"ID","DimensionKey","Title","Description","ParentID"
72,"ProductenPRODCOM","192 Geraffineerde aardolieproducten","",38
73,"ProductenPRODCOM","201 Chemische basisproducten, ku...","",38
74,"ProductenPRODCOM","202 Pesticiden en andere chemisc...","",38
75,"ProductenPRODCOM","203 Verf, vernis en dergelijke, ...","",38
76,"ProductenPRODCOM","204 Zeep en wasmiddelen, poets- ...","",38
77,"ProductenPRODCOM","205 Andere chemische producten","",38
78,"ProductenPRODCOM","206 Synthetische of kunstmatige ...","",38
79,"ProductenPRODCOM","211 Farmaceutische basisproducten","",38
80,"ProductenPRODCOM","212 Farmaceutische bereidingen","",38
81,"ProductenPRODCOM","221 Werken van rubber","",38
82,"ProductenPRODCOM","222 Werken van kunststof","",38
83,"ProductenPRODCOM","231 Glas en glaswerk","",38
84,"ProductenPRODCOM","232 Vuurvaste producten","",38
85,"ProductenPRODCOM","233 Producten voor de bouw, van ...","",38
86,"ProductenPRODCOM","234 Andere keramische producten","",38
87,"ProductenPRODCOM","235 Cement, kalk en gips","",38
88,"ProductenPRODCOM","236 Werken van beton, cement en ...","",38
89,"ProductenPRODCOM","237 Gehouwen, bewerkte en afgewe...","",38
90,"ProductenPRODCOM","239 Andere niet-metaalhoudende m...","",38
91,"ProductenPRODCOM","241 IJzer en staal en ferroleger...","",38
92,"ProductenPRODCOM","242 Buizen, pijpen, holle profie...","",38
93,"ProductenPRODCOM","243 Andere producten van de eers...","",38
94,"ProductenPRODCOM","244 Edelmetalen en andere non-fe...","",38
95,"ProductenPRODCOM","245 Gietwerk van metalen","",38
96,"ProductenPRODCOM","251 Metalen constructiewerken","",38
97,"ProductenPRODCOM","252 Tanks, reservoirs en verpakk...","",38
98,"ProductenPRODCOM","253 Stoomketels (stoomgeneratore...","",38
99,"ProductenPRODCOM","254 Wapens en munitie","",38
100,"ProductenPRODCOM","255 Smeden, persen, stampen en p...","",38
101,"ProductenPRODCOM","256 Oppervlaktebehandelde en ver...","",38
102,"ProductenPRODCOM","257 Messenmakerswerk, gereedscha...","",38
103,"ProductenPRODCOM","259 Andere werken van metaal","",38
104,"ProductenPRODCOM","261 Elektronische onderdelen en ...","",38
105,"ProductenPRODCOM","262 Computers en randapparatuur","",38
106,"ProductenPRODCOM","263 Communicatieapparatuur","",38
107,"ProductenPRODCOM","264 Consumentenelektronica","",38
108,"ProductenPRODCOM","265 Meet-, controle- en navigati...","",38
109,"ProductenPRODCOM","266 Bestralingsapparatuur en ele...","",38
110,"ProductenPRODCOM","267 Optische instrumenten en fot...","",38
111,"ProductenPRODCOM","268 Magnetische en optische dragers","",38
112,"ProductenPRODCOM","271 Elektromotoren, elektrische ...","",38
113,"ProductenPRODCOM","272 Batterijen en accumulatoren","",38
114,"ProductenPRODCOM","273 Kabels en schakelaars, stekk...","",38
115,"ProductenPRODCOM","274 Elektrische verlichtingsbeno...","",38
116,"ProductenPRODCOM","275 Huishoudapparaten","",38
117,"ProductenPRODCOM","279 Andere elektrische apparatuur","",38
118,"ProductenPRODCOM","281 Machines en apparaten voor a...","",38
119,"ProductenPRODCOM","282 Andere machines en apparaten...","",38
120,"ProductenPRODCOM","283 Machines en werktuigen voor ...","",38
121,"ProductenPRODCOM","284 Machines voor het vormen van...","",38
122,"ProductenPRODCOM","289 Andere machines, apparaten e...","",38
123,"ProductenPRODCOM","291 Auto's","",38
124,"ProductenPRODCOM","292 Carrosserieën voor auto's; a...","",38
125,"ProductenPRODCOM","293 Delen en toebehoren van auto's","",38
126,"ProductenPRODCOM","301 Schepen","",38
127,"ProductenPRODCOM","302 Rollend materieel voor spoor...","",38
128,"ProductenPRODCOM","303 Lucht- en ruimtevaartuigen e...","",38
129,"ProductenPRODCOM","309 Transportmiddelen, n.e.g.","",38
130,"ProductenPRODCOM","310 Meubelen","",38
131,"ProductenPRODCOM","321 Edelstenen, sieraden en derg...","",38
132,"ProductenPRODCOM","322 Muziekinstrumenten","",38
133,"ProductenPRODCOM","323 Sportartikelen","",38
134,"ProductenPRODCOM","324 Spellen en speelgoed","",38
135,"ProductenPRODCOM","325 Medische en tandheelkundige ...","",38
136,"ProductenPRODCOM","329 Industrieproducten, n.e.g.","",38
137,"ProductenPRODCOM","330 Reparatie en installatie van...","",38
138,"ProductenPRODCOM","351 Elektriciteit","",38
139,"ProductenPRODCOM","353 Stoom en warmte","",38
140,"ProductenPRODCOM","360 Water","",38
