"Key","Title","Description","CategoryGroupID"
"12001900","120019  Andere tabak en tabakssurrog...","Andere tabak en tabakssurrogaten, tot verbruik bereid; gehomogeniseerde
en gereconstitueerde tabak; tabaksextracten en tabakssausen.",56
"13000000","13 Textiel","",4
"13100000","131 Textielgarens","",15
"13200000","132 Textielweefsels","",15
"13300000","133 Veredeld textiel","",15
"13900000","139 Andere textielproducten","",15
"13910000","1391  Brei- en haakwerk aan het stuk","Brei- en haakwerk aan het stuk. ",60
"13920000","1392  Geconfectioneerde artikelen ...","Geconfectioneerde artikelen van textiel, met uitzondering van kleding.",60
"13921000","13921  Geconfectioneerde artikelen ...","Geconfectioneerde artikelen van textiel voor huishoudelijk gebruik.",60
"13922000","13922  Andere geconfectioneerde art...","Andere geconfectioneerde artikelen van textiel.",60
"13930000","1393  Tapijten","",60
"13940000","1394  Koord, bindgaren, touw en ne...","Koord, bindgaren, touw en netten.",60
"13950000","1395  Gebonden textielvlies en art...","Gebonden textielvlies en artikelen van gebonden textielvlies,
met uitzondering van kleding.",60
"13960000","1396  Ander technisch en industrie...","Ander technisch en industrieel textiel.",60
"13990000","1399  Andere textielproducten, n.e.g.","Andere textielproducten, n.e.g.  ",60
"14000000","14 Kleding","",4
"14100000","141 Kleding, met uitzondering va...","Kleding, met uitzondering van bontkleding.",16
"14110000","1411  Kleding van leder","",61
"14120000","1412  Werk- en bedrijfskleding","",61
"14130000","1413  Andere bovenkleding","",61
"14140000","1414  Onderkleding","",61
"14190000","1419  Andere kleding en kledingtoe...","Andere kleding en kledingtoebehoren.",61
"14300000","143 Gebreide en gehaakte kleding","",16
"14310000","1431  Gebreide en gehaakte kousen ...","Gebreide en gehaakte kousen en sokken.",62
"14390000","1439  Andere gebreide en gehaakte ...","Andere gebreide en gehaakte kleding.",62
"15000000","15 Leder en producten van leder","Leder en producten van leder.  ",4
"15100000","151 Leder, gelooid of anderszins...","Leder, gelooid of anderszins bereid; koffers, tassen, zadel- en
tuigmakerswerk; bereid en geverfd bont.",17
"15110000","1511  Leder, gelooid of anderszins...","Leder, gelooid of anderszins bereid; bereid en geverfd bont.",63
"15120000","1512  Koffers, tassen en dergelijk...","Koffers, tassen en dergelijke, zadel- en tuigmakerswerk.",63
"15200000","152 Schoeisel","",17
"16000000","16 Hout, houtwaren en kurkwaren...","Hout, houtwaren en kurkwaren, met uitzondering van meubelen;
vlechtwerk en mandenmakerswerk.",4
"16100000","161 Hout, gezaagd en geschaafd","",18
"16200000","162 Houtwaren en kurkwaren, vlec...","Houtwaren en kurkwaren, vlechtwerk en mandenmakerswerk.",18
"16210000","1621  Fineerplaten en panelen op b...","Fineerplaten en panelen op basis van hout.",66
"16230000","1623  Ander schrijn- en timmerwerk...","Ander schrijn- en timmerwerk voor bouwwerken.",66
"16231100","162311  Vensters, vensterdeuren, als...","Vensters, vensterdeuren, alsmede kozijnen daarvoor; deuren en kozijnen
daarvoor, alsmede drempels, van hout.",66
"16231110","1623111 Vensters en vensterdeuren, a...","Vensters en vensterdeuren, alsmede kozijnen daarvoor, van hout.",66
"16231150","1623115 Deuren (incl. kozijnen daarv...","Deuren (incl. kozijnen daarvoor, alsmede drempels), van hout.",66
"16231900","162319  Schrijn- en timmerwerk voor ...","Schrijn- en timmerwerk voor bouwwerken, van hout, n.e.g.",66
"16240000","1624  Houten verpakkingsmiddelen","",66
"16290000","1629  Andere houtwaren; kurkwaren,...","Andere houtwaren; kurkwaren, vlechtwerk en mandenmakerswerk.",66
"17000000","17 Papier en papierwaren","",4
"17100000","171 Pulp, papier en karton","",19
"17110000","1711  Pulp","",67
"17120000","1712  Papier en karton","",67
"17121100","171211  Krantenpapier, op rollen of...","Krantenpapier, op rollen of in bladen.",67
"17200000","172 Papier- en kartonwaren","",19
"17210000","1721  Gegolfd papier en golfkarton...","Gegolfd papier en golfkarton en verpakkingsmateriaal van papier of van
karton.",68
"17220000","1722  Huishoudelijke en sanitaire ...","Huishoudelijke en sanitaire papierwaren.",68
"17230000","1723  Kantoorbenodigdheden van papier","Kantoorbenodigdheden van papier.  ",68
"17240000","1724  Behangpapier","",68
"17290000","1729  Andere papier- en kartonwaren","Andere papier- en kartonwaren.  ",68
"18000000","18 Drukwerk, diensten i.v.m. dr...","Drukwerk, diensten i.v.m. drukwerk; reproductie van opgenomen media.",4
"18100000","181 Drukwerk en diensten in verb...","Drukwerk en diensten in verband met drukwerk.",20
"18110000","1811  Kranten","",69
"18120000","1812  Andere drukwerk","",69
"18130000","1813  Prepress- en premediadiensten","Prepress- en premediadiensten",69
"18140000","1814  Bindwerk en aanverwante dien...","Bindwerk en aanverwante diensten.",69
"18200000","182 Reproductie van opgenomen media","Reproductie van opgenomen media.  ",20
"19000000","19 Cokes en geraffineerde aardo...","Cokes en geraffineerde aardolieproducten.",4
"19100000","191 Cokesovenproducten","",21
"19101000","19101  Cokes en halfcokes, van stee...","Cokes en halfcokes, van steenkool, van bruinkool of van turf;
retortenkool.",71
"19200000","192 Geraffineerde aardolieproducten","Geraffineerde aardolieproducten.  ",21
"19202000","19202  Stookolie en benzine; smeerolie","Stookolie en benzine; smeerolie.",72
"19202100","192021  Motorbenzine, vliegtuigbenzi...","Motorbenzine, vliegtuigbenzine daaronder begrepen.",72
"19202200","192022  Lichte reactiemotorbrandstof","",72
"19202300","192023  Lichte oliën en preparaten, ...","Lichte oliën en preparaten, van aardolie, n.e.g.",72
"19202500","192025  Reactiemotorbrandstof van he...","Reactiemotorbrandstof van het kerosinetype.",72
"19202600","192026  Gasoliën","",72
"19202700","192027  Halfzware oliën en preparate...","Halfzware oliën en preparaten, van aardolie, n.e.g.",72
"19202800","192028  Stookolie, n.e.g.","",72
"19203000","19203  Gasvormige koolwaterstoffen,...","Gasvormige koolwaterstoffen, met uitzondering van aardgas.",72
"19204000","19204  Andere aardolieproducten","",72
"20000000","20  Chemische producten","",4
"20100000","201 Chemische basisproducten, ku...","Chemische basisproducten, kunstmeststoffen en stikstofverbindingen,
kunststoffen en synthetische rubber in primaire vormen.",22
"20110000","2011  Industriële gassen","",73
"20120000","2012  Kleurstoffen en pigmenten","",73
"20130000","2013  Andere anorganische chemisch...","Andere anorganische chemische basisproducten.",73
"20132000","20132  Chemische elementen, n.e.g.;...","Chemische elementen, n.e.g.; anorganische zuren en verbindingen
daarvan.",73
"20134000","20134  Sulfiden, sulfaten; nitraten...","Sulfiden, sulfaten; nitraten, fosfaten en carbonaten.",73
"20136000","20136  Andere anorganische chemisch...","Andere anorganische chemische basisproducten.",73
"20140000","2014  Andere organische chemische ...","Andere organische chemische basisproducten.",73
"20141000","20141  Koolwaterstoffen en derivate...","Koolwaterstoffen en derivaten daarvan.",73
"20141100","201411  Acyclische koolwaterstoffen","",73
"20141130","2014113 Ethyleen","",73
"20141140","2014114 Propyleen","",73
"20141200","201412  Cyclische koolwaterstoffen","",73
"20141223","20141223 Benzeen","",73
"20141250","2014125 Styreen","",73
"20142000","20142  Alcoholen, fenolen en fenola...","Alcoholen, fenolen en fenolalcoholen, alsmede halogeen-, sulfo-, nitro-,
en nitrosoderivaten daarvan; industriële vetalcoholen.",73
"20143000","20143  Industriële eenwaardige vetz...","Industriële eenwaardige vetzuren; carbonzuren en derivaten daarvan.",73
"20144000","20144  Organische verbindingen met ...","Organische verbindingen met stikstofhoudende groepen.",73
"20145000","20145  Organische zwavelverbindinge...","Organische zwavelverbindingen en andere organische verbindingen van
niet-metalen of van metalen; heterocyclische verbindingen, n.e.g.",73
"20146000","20146  Ethers, organische peroxiden...","Ethers, organische peroxiden, epoxiden, acetalen en hemiacetalen;
andere organische verbindingen.",73
"20146100","201461  Verbindingen met aldehydegro...","Verbindingen met aldehydegroepen.",73
"20146200","201462  Ketonen en chinonen","",73
"20146300","201463  Ethers, organische peroxiden...","Ethers, organische peroxiden, epoxiden, acetalen, hemiacetalen, alsmede
derivaten daarvan.",73
"20146400","201464  Enzymen en andere organische...","Enzymen en andere organische verbindingen, n.e.g.",73
"20147000","20147  Organische chemische basispr...","Organische chemische basisproducten, n.e.g.",73
"20150000","2015  Meststoffen en stikstofverbi...","Meststoffen en stikstofverbindingen.",73
"20151000","20151  Salpeterzuur; nitreerzuren; ...","Salpeterzuur; nitreerzuren; ammoniak.",73
"20160000","2016  Kunststoffen in primaire vormen","Kunststoffen in primaire vormen.  ",73
"20161000","20161  Polymeren van ethyleen, in p...","Polymeren van ethyleen, in primaire vormen.",73
"20162000","20162  Polymeren van styreen, in pr...","Polymeren van styreen, in primaire vormen.",73
"20163000","20163  Polymeren van vinylchloride ...","Polymeren van vinylchloride of van andere halogeenolefinen, in primaire
vormen.",73
"20164000","20164  Polyacetalen, andere polyeth...","Polyacetalen, andere polyethers en epoxyharsen, in primaire vormen;
polycarbonaten, alkydharsen, polyallylesters en andere polyesters, in
primaire vormen.",73
"20165000","20165  Andere kunststoffen in prima...","Andere kunststoffen in primaire vormen; ionenwisselaars.",73
"20165100","201651  Polymeren van propyleen of v...","Polymeren van propyleen of van andere olefinen, in primaire vormen.",73
"20165200","201652  Polymeren van vinylacetaat o...","Polymeren van vinylacetaat of van andere vinylesters, en andere
vinylpolymeren, in primaire vormen.",73
"20165300","201653  Acrylpolymeren in primaire v...","Acrylpolymeren in primaire vormen.",73
"20165400","201654  Polyamiden in primaire vormen","",73
"20165500","201655  Ureumharsen, thio-ureumharse...","Ureumharsen, thio-ureumharsen en melamineharsen, in primaire vormen.",73
"20165600","201656  Andere aminoharsen, fenolhar...","Andere aminoharsen, fenolharsen en polyurethanen, in primaire vormen.",73
"20165700","201657  Siliconen in primaire vormen","",73
"20165900","201659  Andere kunststoffen in prima...","Andere kunststoffen in primaire vormen, n.e.g.",73
"20170000","2017  Synthetische rubber in prima...","Synthetische rubber in primaire vormen.",73
"20200000","202 Pesticiden en andere chemisc...","Pesticiden en andere chemische producten ten behoeve van de landbouw.",22
"20201000","20201  Pesticiden en andere chem...","Pesticiden en andere chemische producten ten behoeve van de landbouw.",74
"20201200","202012  Onkruidbestrijdingsmiddelen","",74
"20201500","202015  Schimmelwerende middelen","",74
"20300000","203 Verf, vernis en dergelijke, ...","Verf, vernis en dergelijke, drukinkt en mastiek.",22
"20301000","20301  Verf en vernis op basis van ...","Verf en vernis op basis van polymeren.",75
"20302000","20302  Andere verf en vernis en soo...","Andere verf en vernis en soortgelijke producten; verf voor kunstschilders
en drukinkt.",75
"20302400","203024  Drukinkt","",75
"20400000","204 Zeep en wasmiddelen, poets- ...","Zeep en wasmiddelen, poets- en reinigingsmiddelen; parfums en
toiletartikelen.",22
"20410000","2041  Zeep en wasmiddelen, poets- ...","Zeep en wasmiddelen, poets- en reinigingsmiddelen.",76
"20420000","2042  Parfums en toiletartikelen","",76
"20500000","205 Andere chemische producten","",22
"20510000","2051  Kruit en springstoffen","",77
"20520000","2052  Lijm","",77
"20530000","2053  Etherische oliën","",77
"20590000","2059  Andere chemische producten, ...","Andere chemische producten, n.e.g.",77
"20600000","206 Synthetische of kunstmatige ...","Synthetische of kunstmatige vezels.",22
"21000000","21 Farmaceutische basisproducte...","Farmaceutische basisproducten en farmaceutische bereidingen.",4
"21100000","211 Farmaceutische basisproducten","Farmaceutische basisproducten.",23
"21200000","212 Farmaceutische bereidingen","",23
"21201000","21201  Geneesmiddelen","",80
"21202000","21202  Andere farmaceutische bereid...","Andere farmaceutische bereidingen.",80
"21202100","212021  Sera en vaccins","",80
"21202400","212024  Hechtpleisters, catgut en de...","Hechtpleisters, catgut en dergelijke; tassen, dozen, trommels en
dergelijke voor eerste hulp bij ongevallen.",80
"22000000","22 Werken van rubber of kunststof","Werken van rubber of kunststof.  ",4
"22100000","221 Werken van rubber","",24
"22110000","2211  Luchtbanden en binnenbanden,...","Luchtbanden en binnenbanden, van rubber; loopvlakvernieuwing.",81
"22111100","221111  Nieuwe luchtbanden van rubber..","Nieuwe luchtbanden van rubber voor personenauto's.",81
"22190000","2219  Andere werken van rubber","",81
"22200000","222 Werken van kunststof","",24
"22210000","2221  Platen, vellen, buizen en pr...","Platen, vellen, buizen en profielen, van kunststof.",82
"22211000","22211  Monofilament waarvan de groo...","Monofilament waarvan de grootste afmeting van de dwarsdoorsnede
meer bedraagt dan 1 mm, alsmede staven en profielen, van kunststof.",82
"22212000","22212  Buizen, slangen en hulpstukk...","Buizen, slangen en hulpstukken daarvoor, van kunststof.",82
"22212157","22212157 Stijve buizen en slangen van..","Stijve buizen en slangen van polymeren van vinylchloride.",82
"22213000","22213  Platen, vellen, foliën, stro...","Platen, vellen, foliën, stroken en strippen, van kunststof, niet
gecombineerd met andere stoffen, niet op een drager.",82
"22214000","22214  Andere platen, vellen, folië...","Andere platen, vellen, foliën, stroken en strippen, van kunststof.",82
"22220000","2222  Verpakkingsmateriaal van kun...","Verpakkingsmateriaal van kunststof.",82
"22230000","2223  Uitrustingsstukken voor gebo...","Uitrustingsstukken voor gebouwen, van kunststof.",82
"22231100","222311  Vloerbedekking en wand- en ..","Vloerbedekking en wand- en plafondbekleding, van kunststof, op rollen of
in tegels.",82
"22290000","2229  Andere werken van kunststof","",82
"23000000","23 Andere niet-metaalhoudende m...","Andere niet-metaalhoudende minerale producten.",4
"23100000","231 Glas en glaswerk","",25
"23110000","2311  Vlakglas","",83
"23120000","2312  Gevormd en bewerkt vlakglas","",83
"23130000","2313  Holglas","",83
"23140000","2314  Glasvezels","",83
"23190000","2319  Ander bewerkt glas, technisc...","Ander bewerkt glas, technisch glaswerk daaronder begrepen.",83
"23200000","232 Vuurvaste producten","",25
"23300000","233 Producten voor de bouw, van ...","Producten voor de bouw, van klei.",25
"23310000","2331  Keramische tegels en plavuizen","Keramische tegels en plavuizen.  ",85
"23320000","2332  Bakstenen, tegels en product...","Bakstenen, tegels en producten voor de bouw, van gebakken klei.",85
"23400000","234 Andere keramische producten","",25
"23410000","2341  Huishoudelijk en sieraardewerk","Huishoudelijk en sieraardewerk.  ",86
"23420000","2342  Artikelen voor sanitair gebr...","Artikelen voor sanitair gebruik, van keramische stoffen.",86
"23500000","235 Cement, kalk en gips","",25
"23510000","2351  Cement","",87
"23520000","2352  Kalk en gips","",87
"23600000","236 Werken van beton, cement en ...","Werken van beton, cement en gips.",25
"23610000","2361  Werken van beton voor de bouw","Werken van beton voor de bouw.  ",88
"23611150","2361115 Tegels en dergelijke artikel...","Tegels en dergelijke artikelen, van cement, beton of kunststeen.",88
"23611200","236112  Geprefabriceerde bouwelement...","Geprefabriceerde bouwelementen van cement, beton of kunststeen.",88
"23620000","2362  Werken van gips voor de bouw","Werken van beton voor de bouw.  ",88
"23630000","2363  Stortklaar beton","",88
"23640000","2364  Mortel","",88
"23650000","2365  Vezelcement","",88
"23690000","2369  Andere werken van beton, gip...","Andere werken van beton, gips en cement.",88
"23691000","23691  Andere werken van beton, gips..","Andere werken van beton, gips en cement.",88
"23691930","2369193 Buizen van cement, beton of...","Buizen van cement, beton of kunststeen.",88
"23700000","237 Gehouwen, bewerkte en afgewe...","Gehouwen, bewerkte en afgewerkte natuursteen.",25
"23900000","239 Andere niet-metaalhoudende m...","Andere niet-metaalhoudende minerale producten.",25
"23910000","2391  Schuur-, slijp- en polijstmi...","Schuur-, slijp- en polijstmiddelen.",90
"23990000","2399  Andere niet-metaalhoudende m...","Andere niet-metaalhoudende minerale producten, n.e.g.",90
"23991300","239913  Bitumineuze mengsels van nat...","Bitumineuze mengsels van natuurlijke of kunstmatige steen, met bitumen,
natuurlijk asfalt of dergelijke stoffen als bindmiddel.",90
"24000000","24 Metalen in primaire vorm","",4
"24100000","241 IJzer en staal en ferroleger...","IJzer en staal en ferrolegeringen, in primaire vormen.",26
"24101000","24101  Primaire materialen van ijze...","Primaire materialen van ijzer en staal.",91
"24102000","24102  Ruwstaal","",91
"24103000","24103  Gewalste platte producten va...","Gewalste platte producten van staal, enkel warm gewalst.",91
"24104000","24104  Gewalste platte producten va...","Gewalste platte producten van staal, enkel koudgewalst, met een breedte
van=600 mm.",91
"24105000","24105  Gewalste platte producten va...","Gewalste platte producten van staal, geplateerd of bekleed, en gewalste
platte producten van sneldraaistaal of van siliciumstaal
(transformatorstaal).",91
"24106000","24106  Walsdraad en warm bewerkte s...","Walsdraad en warm bewerkte staven, van staal.",91
"24106210","2410621 Warmgewalste staven voor het...","Warmgewalste staven voor het wapenen van beton.",91
"24107000","24107  Door warm bewerken verkregen...","Door warm bewerken verkregen open profielen van staal,
damwandprofielen van staal, en bestanddelen van spoorbanen, van staal.",91
"24107100","241071  Open profielen, enkel warm g...","Open profielen, enkel warm gewalst, warm getrokken of warm geperst,
van niet-gelegeerd staal.",91
"24107110","2410711 U-profielen met een lijfhoog...","U-profielen met een lijfhoogte van =80 mm (van niet-gelegeerd staal).",91
"24107120","2410712 I-profielen met een lijfhoog...","I-profielen met een lijfhoogte van =80 mm (van niet-gelegeerd staal).",91
"24107130","2410713 H-profielen met een lijfhoog...","H-profielen met een lijfhoogte van =80 mm (van niet-gelegeerd staal).",91
"24200000","242 Buizen, pijpen, holle profie...","Buizen, pijpen, holle profielen en fittings daarvoor, van staal.",26
"24300000","243 Andere producten van de eers...","Andere producten van de eerste verwerking van staal.",26
"24310000","2431  Koudgetrokken staven","",93
"24320000","2432  Koudgewalst bandstaal","",93
"24321000","24321  Koudgewalste platte producte...","Koudgewalste platte producten van staal, niet bekleed, met een breedte
van < 600 mm.",93
"24322000","24322  Koudgewalste platte producte...","Koudgewalste platte producten van staal, geplateerd of bekleed, met een
breedte van < 600 mm.",93
"24330000","2433  Producten verkregen door kou...","Producten verkregen door koudvervormen of koudfelsen.",93
"24340000","2434  Koudgetrokken draad","",93
"24400000","244 Edelmetalen en andere non-fe...","Edelmetalen en andere non-ferrometalen, in primaire vormen.",26
"24410000","2441  Edelmetalen","",94
"24420000","2442  Aluminium","",94
"24421000","24421  Ruw aluminium; aluminiumoxide","Ruw aluminium; aluminiumoxide.  ",94
"24422000","24422  Halffabrikaten van aluminium...","Halffabrikaten van aluminium of van aluminiumlegeringen.",94
"24430000","2443  Lood, zink en tin","",94
"24440000","2444  Koper","",94
"24441000","24441  Ruw koper; kopersteen of ruw...","Ruw koper; kopersteen of ruwsteen; cementkoper.",94
"24442000","24442  Halffabrikaten van koper of ...","Halffabrikaten van koper of van koperlegeringen.",94
"24450000","2445  Andere non-ferrometalen","",94
"24500000","245 Gietwerk van metalen","",26
"24510000","2451  Gietwerk van ijzer","",95
"24511200","245112  Gietwerk van nodulair gietijzer","",95
"24520000","2452  Gietwerk van staal","",95
"24530000","2453  Gietwerk van lichte metalen","",95
"24540000","2454  Gietwerk van andere non-ferr...","Gietwerk van andere non-ferrometalen.",95
"25000000","25 Werken van metaal, andere da...","Werken van metaal, andere dan machines, toestellen en werktuigen.",4
"25100000","251 Metalen constructiewerken","",27
"25110000","2511  Metalen constructiewerken en...","Metalen constructiewerken en delen daarvan.",96
"25120000","2512  Deuren en ramen, van metaal","",96
"25200000","252 Tanks, reservoirs en verpakk...","Tanks, reservoirs en verpakkingsmiddelen, van metaal.",27
"25210000","2521  Radiatoren en ketels, voor c...","Radiatoren en ketels, voor centrale verwarming.",97
"25290000","2529  Andere tanks, reservoirs en ...","Andere tanks, reservoirs en verpakkingsmiddelen, van metaal.",97
"25300000","253 Stoomketels (stoomgeneratore...","Stoomketels (stoomgeneratoren), andere dan heetwaterketels voor
centrale verwarming.",27
"25400000","254 Wapens en munitie","",27
"25500000","255 Smeden, persen, stampen en p...","Smeden, persen, stampen en profielwalsen van metaal; poedermetallurgie.",27
"25600000","256 Oppervlaktebehandelde en ver...","Oppervlaktebehandelde en verspanend bewerkte metalen.",27
"25610000","2561  Oppervlaktebehandelde metalen","Oppervlaktebehandelde metalen.",101
"25620000","2562  Verspanend bewerkte metalen","",101
