"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
159576,"P020","B       ","2008MM02","       .","       .","       ."
159577,"P020","B       ","2008MM03","       .","       .","       ."
159578,"P020","B       ","2008MM04","       .","       .","       ."
159579,"P020","B       ","2008MM05","       .","       .","       ."
159580,"P020","B       ","2008MM06","       .","       .","       ."
159581,"P020","B       ","2008MM07","       .","       .","       ."
159582,"P020","B       ","2008MM08","       .","       .","       ."
159583,"P020","B       ","2008MM09","       .","       .","       ."
159584,"P020","B       ","2008MM10","       .","       .","       ."
159585,"P020","B       ","2008MM11","       .","       .","       ."
159586,"P020","B       ","2008MM12","       .","       .","       ."
159587,"P020","B       ","2008JJ00","       .","       .",""
159588,"P020","B       ","2009MM01","       .","       .","       ."
159589,"P020","B       ","2009MM02","       .","       .","       ."
159590,"P020","B       ","2009MM03","       .","       .","       ."
159591,"P020","B       ","2009MM04","       .","       .","       ."
159592,"P020","B       ","2009MM05","       .","       .","       ."
159593,"P020","B       ","2009MM06","       .","       .","       ."
159594,"P020","B       ","2009MM07","       .","       .","       ."
159595,"P020","B       ","2009MM08","       .","       .","       ."
159596,"P020","B       ","2009MM09","       .","       .","       ."
159597,"P020","B       ","2009MM10","       .","       .","       ."
159598,"P020","B       ","2009MM11","       .","       .","       ."
159599,"P020","B       ","2009MM12","       .","       .","       ."
159600,"P020","B       ","2009JJ00","       .","       .",""
159601,"P020","B       ","2010MM01","       .","       .","       ."
159602,"P020","B       ","2010MM02","       .","       .","       ."
159603,"P020","B       ","2010MM03","       .","       .","       ."
159604,"P020","B       ","2010MM04","       .","       .","       ."
159605,"P020","B       ","2010MM05","       .","       .","       ."
159606,"P020","B       ","2010MM06","       .","       .","       ."
159607,"P020","B       ","2010MM07","       .","       .","       ."
159608,"P020","B       ","2010MM08","       .","       .","       ."
159609,"P020","B       ","2010MM09","       .","       .","       ."
159610,"P020","B       ","2010MM10","       .","       .","       ."
159611,"P020","B       ","2010MM11","       .","       .","       ."
159612,"P020","B       ","2010MM12","       .","       .","       ."
159613,"P020","B       ","2010JJ00","       .","       .",""
159614,"P020","B       ","2011MM01","       .","       .","       ."
159615,"P020","B       ","2011MM02","       .","       .","       ."
159616,"P020","B       ","2011MM03","       .","       .","       ."
159617,"P020","B       ","2011MM04","       .","       .","       ."
159618,"P020","B       ","2011MM05","       .","       .","       ."
159619,"P020","B       ","2011MM06","       .","       .","       ."
159620,"P020","B       ","2011MM07","       .","       .","       ."
159621,"P020","B       ","2011MM08","       .","       .","       ."
159622,"P020","B       ","2011MM09","       .","       .","       ."
159623,"P020","B       ","2011MM10","       .","       .","       ."
159624,"P020","B       ","2011MM11","       .","       .","       ."
159625,"P020","B       ","2011MM12","       .","       .","       ."
159626,"P020","B       ","2011JJ00","       .","       .",""
159627,"P020","B       ","2012MM01","       .","       .","       ."
159628,"P020","B       ","2012MM02","       .","       .","       ."
159629,"P020","B       ","2012MM03","       .","       .","       ."
159630,"P020","B       ","2012MM04","       .","       .","       ."
159631,"P020","B       ","2012MM05","       .","       .","       ."
159632,"P020","B       ","2012MM06","       .","       .","       ."
159633,"P020","B       ","2012MM07","       .","       .","       ."
159634,"P020","B       ","2012MM08","       .","       .","       ."
159635,"P020","B       ","2012MM09","       .","       .","       ."
159636,"P020","B       ","2012MM10","       .","       .","       ."
159637,"P020","B       ","2012MM11","       .","       .","       ."
159638,"P020","B       ","2012MM12","       .","       .","       ."
159639,"P020","B       ","2012JJ00","       .","       .",""
159640,"P020","B       ","2013MM01","       .","       .","       ."
159641,"P020","B       ","2013MM02","       .","       .","       ."
159642,"P020","B       ","2013MM03","       .","       .","       ."
159643,"P020","B       ","2013MM04","       .","       .","       ."
159644,"P020","B       ","2013MM05","       .","       .","       ."
159645,"P020","B       ","2013MM06","       .","       .","       ."
159646,"P020","B       ","2013MM07","       .","       .","       ."
159647,"P020","B       ","2013MM08","       .","       .","       ."
159648,"P020","B       ","2013MM09","       .","       .","       ."
159649,"P020","B       ","2013MM10","       .","       .","       ."
159650,"P020","B       ","2013MM11","       .","       .","       ."
159651,"P020","B       ","2013MM12","       .","       .","       ."
159652,"P020","B       ","2013JJ00","       .","       .",""
159653,"P020","B       ","2014MM01","       .","       .","       ."
159654,"P020","B       ","2014MM02","       .","       .","       ."
159655,"P020","B       ","2014MM03","       .","       .","       ."
159656,"P020","B       ","2014MM04","       .","       .","       ."
159657,"P020","B       ","2014MM05","       .","       .","       ."
159658,"P020","B       ","2014MM06","       .","       .","       ."
159659,"P020","B       ","2014MM07","       .","       .","       ."
159660,"P020","B       ","2014MM08","       .","       .","       ."
159661,"P020","B       ","2014MM09","       .","       .","       ."
159662,"P020","B       ","2014MM10","       .","       .","       ."
159663,"P020","B       ","2014MM11","       .","       .","       ."
159664,"P020","B       ","2014MM12","       .","       .","       ."
159665,"P020","B       ","2014JJ00","       .","       .",""
159666,"P020","B       ","2015MM01","       .","       .","       ."
159667,"P020","B       ","2015MM02","       .","       .","       ."
159668,"P020","B       ","2015MM03","       .","       .","       ."
159669,"P020","B       ","2015MM04","       .","       .","       ."
159670,"P020","B       ","2015MM05","       .","       .","       ."
159671,"P020","B       ","2015MM06","       .","       .","       ."
159672,"P020","B       ","2015MM07","       .","       .","       ."
159673,"P020","B       ","2015MM08","       .","       .","       ."
159674,"P020","B       ","2015MM09","       .","       .","       ."
159675,"P020","B       ","2015MM10","       .","       .","       ."
159676,"P020","B       ","2015MM11","       .","       .","       ."
159677,"P020","B       ","2015MM12","       .","       .","       ."
159678,"P020","B       ","2015JJ00","       .","       .",""
159679,"P020","B       ","2016MM01","    84.7","   -24.3","    -5.5"
159680,"P020","B       ","2016MM02","    78.2","   -25.0","    -7.7"
159681,"P020","B       ","2016MM03","    73.7","   -33.2","    -5.8"
159682,"P020","B       ","2016MM04","    66.4","   -38.3","    -9.9"
159683,"P020","B       ","2016MM05","    68.6","   -35.6","     3.3"
159684,"P020","B       ","2016MM06","    73.5","   -28.7","     7.2"
159685,"P020","B       ","2016MM07","    85.6","   -16.6","    16.5"
159686,"P020","B       ","2016MM08","    88.3","   -15.5","     3.2"
159687,"P020","B       ","2016MM09","    77.0","   -25.4","   -12.8"
159688,"P020","B       ","2016MM10","    67.7","   -28.2","   -12.1"
159689,"P020","B       ","2016MM11","    80.3","   -12.7","    18.6"
159690,"P020","B       ","2016MM12","    86.4","    -3.7","     7.6"
159691,"P020","B       ","2016JJ00","    77.5","   -24.4",""
159692,"P020","B       ","2017MM01","    84.1","    -0.8","    -2.7"
159693,"P020","B       ","2017MM02","    92.8","    18.7","    10.4"
159694,"P020","B       ","2017MM03","   105.9","    43.7","    14.1"
159695,"P020","B       ","2017MM04","    79.7","    20.1","   -24.7"
159696,"P020","B       ","2017MM05","    80.5","    17.4","     1.0"
159697,"P020","B       ","2017MM06","    84.6","    15.1","     5.1"
159698,"P020","B       ","2017MM07","    81.3","    -5.1","    -3.9"
159699,"P020","B       ","2017MM08","    75.5","   -14.6","    -7.2"
159700,"P020","B       ","2017MM09","    80.1","     3.9","     6.1"
159701,"P020","B       ","2017MM10","    85.4","    26.1","     6.6"
159702,"P020","B       ","2017MM11","    85.9","     6.9","     0.6"
159703,"P020","B       ","2017MM12","    90.4","     4.7","     5.3"
159704,"P020","B       ","2017JJ00","    85.5","    10.3",""
160212,"P020","06100000","2005MM01","    57.7","    44.9","    21.7"
160213,"P020","06100000","2005MM02","    59.2","    51.0","     2.6"
160214,"P020","06100000","2005MM03","    64.3","    44.9","     8.5"
160215,"P020","06100000","2005MM04","    67.0","    46.1","     4.2"
160216,"P020","06100000","2005MM05","    63.3","    23.2","    -5.4"
160217,"P020","06100000","2005MM06","    74.1","    49.4","    16.9"
160218,"P020","06100000","2005MM07","    80.4","    59.2","     8.5"
160219,"P020","06100000","2005MM08","    87.3","    53.5","     8.6"
160220,"P020","06100000","2005MM09","    82.9","    45.0","    -5.1"
160221,"P020","06100000","2005MM10","    81.6","    27.6","    -1.5"
160222,"P020","06100000","2005MM11","    74.2","    39.8","    -9.1"
160223,"P020","06100000","2005MM12","    78.6","    65.8","     6.0"
160224,"P020","06100000","2005JJ00","    72.5","    45.3",""
160225,"P020","06100000","2006MM01","    89.7","    55.4","    14.1"
160226,"P020","06100000","2006MM02","    81.4","    37.4","    -9.3"
160227,"P020","06100000","2006MM03","    87.5","    36.1","     7.5"
160228,"P020","06100000","2006MM04","    89.0","    32.9","     1.7"
160229,"P020","06100000","2006MM05","    88.5","    39.7","    -0.6"
160230,"P020","06100000","2006MM06","    90.1","    21.7","     1.9"
160231,"P020","06100000","2006MM07","    94.7","    17.8","     5.1"
160232,"P020","06100000","2006MM08","    90.8","     4.0","    -4.2"
160233,"P020","06100000","2006MM09","    77.8","    -6.1","   -14.3"
160234,"P020","06100000","2006MM10","    77.0","    -5.6","    -1.0"
160235,"P020","06100000","2006MM11","    73.6","    -0.7","    -4.4"
160236,"P020","06100000","2006MM12","    80.6","     2.5","     9.5"
160237,"P020","06100000","2006JJ00","    85.1","    17.3",""
160238,"P020","06100000","2007MM01","    65.9","   -26.6","   -18.2"
160239,"P020","06100000","2007MM02","    73.9","    -9.3","    12.1"
160240,"P020","06100000","2007MM03","    82.0","    -6.3","    11.0"
160241,"P020","06100000","2007MM04","    83.4","    -6.3","     1.8"
160242,"P020","06100000","2007MM05","    81.7","    -7.7","    -2.1"
160243,"P020","06100000","2007MM06","    91.7","     1.8","    12.3"
160244,"P020","06100000","2007MM07","    97.2","     2.6","     5.9"
160245,"P020","06100000","2007MM08","    85.6","    -5.7","   -11.9"
160246,"P020","06100000","2007MM09","    93.4","    20.0","     9.0"
160247,"P020","06100000","2007MM10","    96.2","    24.8","     3.0"
160248,"P020","06100000","2007MM11","   111.2","    51.0","    15.6"
160249,"P020","06100000","2007MM12","   104.8","    30.0","    -5.7"
160250,"P020","06100000","2007JJ00","    88.9","     4.5",""
160251,"P020","06100000","2008MM01","   109.6","    66.4","     4.6"
160252,"P020","06100000","2008MM02","   121.3","    64.2","    10.6"
160253,"P020","06100000","2008MM03","   115.8","    41.3","    -4.5"
160254,"P020","06100000","2008MM04","   117.8","    41.2","     1.7"
160255,"P020","06100000","2008MM05","   132.3","    61.9","    12.3"
160256,"P020","06100000","2008MM06","   152.3","    66.1","    15.2"
160257,"P020","06100000","2008MM07","   145.4","    49.7","    -4.5"
160258,"P020","06100000","2008MM08","   124.4","    45.3","   -14.4"
160259,"P020","06100000","2008MM09","   108.9","    16.7","   -12.5"
160260,"P020","06100000","2008MM10","    92.2","    -4.1","   -15.4"
160261,"P020","06100000","2008MM11","    68.2","   -38.6","   -26.0"
160262,"P020","06100000","2008MM12","    48.8","   -53.4","   -28.4"
160263,"P020","06100000","2008JJ00","   111.4","    25.3",""
160264,"P020","06100000","2009MM01","    59.4","   -45.9","    21.6"
160265,"P020","06100000","2009MM02","    62.2","   -48.7","     4.9"
160266,"P020","06100000","2009MM03","    62.3","   -46.2","     0.1"
160267,"P020","06100000","2009MM04","    65.3","   -44.6","     4.8"
160268,"P020","06100000","2009MM05","    71.1","   -46.2","     8.9"
160269,"P020","06100000","2009MM06","    88.2","   -42.1","    24.1"
160270,"P020","06100000","2009MM07","    69.0","   -52.5","   -21.7"
160271,"P020","06100000","2009MM08","    95.3","   -23.4","    38.0"
160272,"P020","06100000","2009MM09","    73.2","   -32.8","   -23.2"
160273,"P020","06100000","2009MM10","    89.1","    -3.4","    21.7"
160274,"P020","06100000","2009MM11","    85.2","    25.0","    -4.3"
160275,"P020","06100000","2009MM12","    84.2","    72.4","    -1.2"
160276,"P020","06100000","2009JJ00","    75.4","   -32.3",""
160277,"P020","06100000","2010MM01","    89.7","    51.1","     6.6"
160278,"P020","06100000","2010MM02","    87.1","    40.0","    -2.9"
160279,"P020","06100000","2010MM03","    96.1","    54.2","    10.3"
160280,"P020","06100000","2010MM04","   105.1","    61.0","     9.3"
160281,"P020","06100000","2010MM05","    98.3","    38.2","    -6.5"
160282,"P020","06100000","2010MM06","   101.0","    14.5","     2.8"
160283,"P020","06100000","2010MM07","   101.2","    46.6","     0.2"
160284,"P020","06100000","2010MM08","   100.5","     5.5","    -0.7"
160285,"P020","06100000","2010MM09","   100.2","    36.9","    -0.3"
160286,"P020","06100000","2010MM10","   101.3","    13.7","     1.1"
160287,"P020","06100000","2010MM11","   106.1","    24.5","     4.8"
160288,"P020","06100000","2010MM12","   113.3","    34.6","     6.7"
160289,"P020","06100000","2010JJ00","   100.0","    32.7",""
160290,"P020","06100000","2011MM01","   121.9","    35.9","     7.6"
160291,"P020","06100000","2011MM02","   129.3","    48.4","     6.1"
160292,"P020","06100000","2011MM03","   139.3","    44.9","     7.7"
160293,"P020","06100000","2011MM04","   144.9","    37.9","     4.0"
160294,"P020","06100000","2011MM05","   137.0","    39.4","    -5.5"
160295,"P020","06100000","2011MM06","   132.6","    31.3","    -3.1"
160296,"P020","06100000","2011MM07","   137.6","    36.0","     3.8"
160297,"P020","06100000","2011MM08","   133.2","    32.5","    -3.2"
160298,"P020","06100000","2011MM09","   139.7","    39.4","     4.8"
160299,"P020","06100000","2011MM10","   138.0","    36.2","    -1.2"
160300,"P020","06100000","2011MM11","   138.0","    30.0","     0.0"
160301,"P020","06100000","2011MM12","   138.3","    22.1","     0.2"
160302,"P020","06100000","2011JJ00","   135.8","    35.8",""
160303,"P020","06100000","2012MM01","   145.1","    19.0","     4.9"
160304,"P020","06100000","2012MM02","   152.4","    17.9","     5.0"
160305,"P020","06100000","2012MM03","   159.8","    14.7","     4.8"
160306,"P020","06100000","2012MM04","   152.4","     5.2","    -4.6"
160307,"P020","06100000","2012MM05","   143.7","     4.9","    -5.7"
160308,"P020","06100000","2012MM06","   126.6","    -4.5","   -11.9"
160309,"P020","06100000","2012MM07","   140.1","     1.8","    10.6"
160310,"P020","06100000","2012MM08","   153.3","    15.0","     9.4"
160311,"P020","06100000","2012MM09","   147.5","     5.6","    -3.8"
160312,"P020","06100000","2012MM10","   144.7","     4.9","    -1.9"
160313,"P020","06100000","2012MM11","   143.7","     4.1","    -0.7"
160314,"P020","06100000","2012MM12","   142.5","     3.0","    -0.8"
160315,"P020","06100000","2012JJ00","   146.0","     7.5",""
160316,"P020","06100000","2013MM01","   143.5","    -1.1","     0.7"
160317,"P020","06100000","2013MM02","   147.2","    -3.4","     2.6"
160318,"P020","06100000","2013MM03","   140.4","   -12.1","    -4.7"
160319,"P020","06100000","2013MM04","   132.3","   -13.1","    -5.7"
160320,"P020","06100000","2013MM05","   134.3","    -6.5","     1.5"
160321,"P020","06100000","2013MM06","   131.7","     4.0","    -2.0"
160322,"P020","06100000","2013MM07","   139.8","    -0.2","     6.2"
160323,"P020","06100000","2013MM08","   141.9","    -7.4","     1.5"
160324,"P020","06100000","2013MM09","   143.0","    -3.0","     0.8"
160325,"P020","06100000","2013MM10","   135.9","    -6.1","    -5.0"
160326,"P020","06100000","2013MM11","   136.4","    -5.1","     0.4"
160327,"P020","06100000","2013MM12","   138.8","    -2.6","     1.7"
160328,"P020","06100000","2013JJ00","   138.8","    -4.9",""
160329,"P020","06100000","2014MM01","       .","       .","       ."
160330,"P020","06100000","2014MM02","       .","       .","       ."
160331,"P020","06100000","2014MM03","       .","       .","       ."
160332,"P020","06100000","2014MM04","       .","       .","       ."
160333,"P020","06100000","2014MM05","       .","       .","       ."
160334,"P020","06100000","2014MM06","       .","       .","       ."
160335,"P020","06100000","2014MM07","       .","       .","       ."
160336,"P020","06100000","2014MM08","       .","       .","       ."
160337,"P020","06100000","2014MM09","       .","       .","       ."
160338,"P020","06100000","2014MM10","       .","       .","       ."
160339,"P020","06100000","2014MM11","       .","       .","       ."
160340,"P020","06100000","2014MM12","       .","       .","       ."
160341,"P020","06100000","2014JJ00","       .","       .",""
160342,"P020","06100000","2015MM01","       .","       .","       ."
160343,"P020","06100000","2015MM02","       .","       .","       ."
160344,"P020","06100000","2015MM03","       .","       .","       ."
160345,"P020","06100000","2015MM04","       .","       .","       ."
160346,"P020","06100000","2015MM05","       .","       .","       ."
160347,"P020","06100000","2015MM06","       .","       .","       ."
160348,"P020","06100000","2015MM07","       .","       .","       ."
160349,"P020","06100000","2015MM08","       .","       .","       ."
160350,"P020","06100000","2015MM09","       .","       .","       ."
160351,"P020","06100000","2015MM10","       .","       .","       ."
160352,"P020","06100000","2015MM11","       .","       .","       ."
160353,"P020","06100000","2015MM12","       .","       .","       ."
160354,"P020","06100000","2015JJ00","       .","       .",""
160355,"P020","06100000","2016MM01","    43.7","   -37.1","   -16.8"
160356,"P020","06100000","2016MM02","    47.4","   -44.4","     8.4"
160357,"P020","06100000","2016MM03","    55.3","   -35.4","    16.7"
160358,"P020","06100000","2016MM04","    58.0","   -37.5","     5.0"
160359,"P020","06100000","2016MM05","    67.2","   -30.4","    15.8"
160360,"P020","06100000","2016MM06","       .","       .","       ."
160361,"P020","06100000","2016MM07","    69.8","   -19.5","       ."
160362,"P020","06100000","2016MM08","       .","       .","       ."
160363,"P020","06100000","2016MM09","       .","       .","       ."
160364,"P020","06100000","2016MM10","    77.1","    11.9","       ."
160365,"P020","06100000","2016MM11","    72.0","    12.0","    -6.7"
160366,"P020","06100000","2016MM12","       .","       .","       ."
160367,"P020","06100000","2016JJ00","    66.2","   -14.7",""
160368,"P020","06100000","2017MM01","       .","       .","       ."
160369,"P020","06100000","2017MM02","    88.7","    87.2","       ."
160370,"P020","06100000","2017MM03","       .","       .","       ."
160371,"P020","06100000","2017MM04","       .","       .","       ."
160372,"P020","06100000","2017MM05","    80.3","    19.5","       ."
160373,"P020","06100000","2017MM06","       .","       .","       ."
160374,"P020","06100000","2017MM07","    75.2","     7.8","       ."
160375,"P020","06100000","2017MM08","       .","       .","       ."
160376,"P020","06100000","2017MM09","       .","       .","       ."
160377,"P020","06100000","2017MM10","       .","       .","       ."
160378,"P020","06100000","2017MM11","       .","       .","       ."
160379,"P020","06100000","2017MM12","       .","       .","       ."
160380,"P020","06100000","2017JJ00","    83.4","    26.1",""
160550,"P020","06200000","2005MM01","       .","       .","       ."
160551,"P020","06200000","2005MM02","       .","       .","       ."
160552,"P020","06200000","2005MM03","       .","       .","       ."
160553,"P020","06200000","2005MM04","       .","       .","       ."
160554,"P020","06200000","2005MM05","       .","       .","       ."
160555,"P020","06200000","2005MM06","       .","       .","       ."
160556,"P020","06200000","2005MM07","       .","       .","       ."
160557,"P020","06200000","2005MM08","       .","       .","       ."
160558,"P020","06200000","2005MM09","       .","       .","       ."
160559,"P020","06200000","2005MM10","       .","       .","       ."
160560,"P020","06200000","2005MM11","       .","       .","       ."
160561,"P020","06200000","2005MM12","       .","       .","       ."
160562,"P020","06200000","2005JJ00","       .","       .",""
160563,"P020","06200000","2006MM01","       .","       .","       ."
160564,"P020","06200000","2006MM02","       .","       .","       ."
160565,"P020","06200000","2006MM03","       .","       .","       ."
160566,"P020","06200000","2006MM04","       .","       .","       ."
160567,"P020","06200000","2006MM05","       .","       .","       ."
160568,"P020","06200000","2006MM06","       .","       .","       ."
160569,"P020","06200000","2006MM07","       .","       .","       ."
160570,"P020","06200000","2006MM08","       .","       .","       ."
160571,"P020","06200000","2006MM09","       .","       .","       ."
160572,"P020","06200000","2006MM10","       .","       .","       ."
160573,"P020","06200000","2006MM11","       .","       .","       ."
160574,"P020","06200000","2006MM12","       .","       .","       ."
160575,"P020","06200000","2006JJ00","       .","       .",""
160576,"P020","06200000","2007MM01","       .","       .","       ."
160577,"P020","06200000","2007MM02","       .","       .","       ."
160578,"P020","06200000","2007MM03","       .","       .","       ."
160579,"P020","06200000","2007MM04","       .","       .","       ."
160580,"P020","06200000","2007MM05","       .","       .","       ."
160581,"P020","06200000","2007MM06","       .","       .","       ."
160582,"P020","06200000","2007MM07","       .","       .","       ."
160583,"P020","06200000","2007MM08","       .","       .","       ."
160584,"P020","06200000","2007MM09","       .","       .","       ."
160585,"P020","06200000","2007MM10","       .","       .","       ."
160586,"P020","06200000","2007MM11","       .","       .","       ."
160587,"P020","06200000","2007MM12","       .","       .","       ."
160588,"P020","06200000","2007JJ00","       .","       .",""
160589,"P020","06200000","2008MM01","       .","       .","       ."
160590,"P020","06200000","2008MM02","       .","       .","       ."
160591,"P020","06200000","2008MM03","       .","       .","       ."
160592,"P020","06200000","2008MM04","       .","       .","       ."
160593,"P020","06200000","2008MM05","       .","       .","       ."
160594,"P020","06200000","2008MM06","       .","       .","       ."
160595,"P020","06200000","2008MM07","       .","       .","       ."
160596,"P020","06200000","2008MM08","       .","       .","       ."
160597,"P020","06200000","2008MM09","       .","       .","       ."
160598,"P020","06200000","2008MM10","       .","       .","       ."
160599,"P020","06200000","2008MM11","       .","       .","       ."
160600,"P020","06200000","2008MM12","       .","       .","       ."
160601,"P020","06200000","2008JJ00","       .","       .",""
160602,"P020","06200000","2009MM01","       .","       .","       ."
160603,"P020","06200000","2009MM02","       .","       .","       ."
160604,"P020","06200000","2009MM03","       .","       .","       ."
160605,"P020","06200000","2009MM04","       .","       .","       ."
160606,"P020","06200000","2009MM05","       .","       .","       ."
160607,"P020","06200000","2009MM06","       .","       .","       ."
160608,"P020","06200000","2009MM07","       .","       .","       ."
160609,"P020","06200000","2009MM08","       .","       .","       ."
160610,"P020","06200000","2009MM09","       .","       .","       ."
160611,"P020","06200000","2009MM10","       .","       .","       ."
160612,"P020","06200000","2009MM11","       .","       .","       ."
160613,"P020","06200000","2009MM12","       .","       .","       ."
160614,"P020","06200000","2009JJ00","       .","       .",""
160615,"P020","06200000","2010MM01","       .","       .","       ."
160616,"P020","06200000","2010MM02","       .","       .","       ."
160617,"P020","06200000","2010MM03","       .","       .","       ."
160618,"P020","06200000","2010MM04","       .","       .","       ."
160619,"P020","06200000","2010MM05","       .","       .","       ."
160620,"P020","06200000","2010MM06","       .","       .","       ."
160621,"P020","06200000","2010MM07","       .","       .","       ."
160622,"P020","06200000","2010MM08","       .","       .","       ."
160623,"P020","06200000","2010MM09","       .","       .","       ."
160624,"P020","06200000","2010MM10","       .","       .","       ."
160625,"P020","06200000","2010MM11","       .","       .","       ."
160626,"P020","06200000","2010MM12","       .","       .","       ."
160627,"P020","06200000","2010JJ00","       .","       .",""
160628,"P020","06200000","2011MM01","       .","       .","       ."
160629,"P020","06200000","2011MM02","       .","       .","       ."
160630,"P020","06200000","2011MM03","       .","       .","       ."
160631,"P020","06200000","2011MM04","       .","       .","       ."
160632,"P020","06200000","2011MM05","       .","       .","       ."
160633,"P020","06200000","2011MM06","       .","       .","       ."
160634,"P020","06200000","2011MM07","       .","       .","       ."
160635,"P020","06200000","2011MM08","       .","       .","       ."
160636,"P020","06200000","2011MM09","       .","       .","       ."
160637,"P020","06200000","2011MM10","       .","       .","       ."
160638,"P020","06200000","2011MM11","       .","       .","       ."
160639,"P020","06200000","2011MM12","       .","       .","       ."
160640,"P020","06200000","2011JJ00","       .","       .",""
160641,"P020","06200000","2012MM01","       .","       .","       ."
160642,"P020","06200000","2012MM02","       .","       .","       ."
160643,"P020","06200000","2012MM03","       .","       .","       ."
160644,"P020","06200000","2012MM04","       .","       .","       ."
160645,"P020","06200000","2012MM05","       .","       .","       ."
160646,"P020","06200000","2012MM06","       .","       .","       ."
160647,"P020","06200000","2012MM07","       .","       .","       ."
160648,"P020","06200000","2012MM08","       .","       .","       ."
160649,"P020","06200000","2012MM09","       .","       .","       ."
160650,"P020","06200000","2012MM10","       .","       .","       ."
160651,"P020","06200000","2012MM11","       .","       .","       ."
160652,"P020","06200000","2012MM12","       .","       .","       ."
160653,"P020","06200000","2012JJ00","       .","       .",""
160654,"P020","06200000","2013MM01","       .","       .","       ."
160655,"P020","06200000","2013MM02","       .","       .","       ."
160656,"P020","06200000","2013MM03","       .","       .","       ."
160657,"P020","06200000","2013MM04","       .","       .","       ."
160658,"P020","06200000","2013MM05","       .","       .","       ."
160659,"P020","06200000","2013MM06","       .","       .","       ."
160660,"P020","06200000","2013MM07","       .","       .","       ."
160661,"P020","06200000","2013MM08","       .","       .","       ."
160662,"P020","06200000","2013MM09","       .","       .","       ."
160663,"P020","06200000","2013MM10","       .","       .","       ."
160664,"P020","06200000","2013MM11","       .","       .","       ."
160665,"P020","06200000","2013MM12","       .","       .","       ."
160666,"P020","06200000","2013JJ00","       .","       .",""
160667,"P020","06200000","2014MM01","       .","       .","       ."
160668,"P020","06200000","2014MM02","       .","       .","       ."
160669,"P020","06200000","2014MM03","       .","       .","       ."
160670,"P020","06200000","2014MM04","       .","       .","       ."
160671,"P020","06200000","2014MM05","       .","       .","       ."
160672,"P020","06200000","2014MM06","       .","       .","       ."
160673,"P020","06200000","2014MM07","       .","       .","       ."
160674,"P020","06200000","2014MM08","       .","       .","       ."
160675,"P020","06200000","2014MM09","       .","       .","       ."
160676,"P020","06200000","2014MM10","       .","       .","       ."
160677,"P020","06200000","2014MM11","       .","       .","       ."
160678,"P020","06200000","2014MM12","       .","       .","       ."
160679,"P020","06200000","2014JJ00","       .","       .",""
160680,"P020","06200000","2015MM01","       .","       .","       ."
160681,"P020","06200000","2015MM02","       .","       .","       ."
160682,"P020","06200000","2015MM03","       .","       .","       ."
160683,"P020","06200000","2015MM04","       .","       .","       ."
160684,"P020","06200000","2015MM05","       .","       .","       ."
160685,"P020","06200000","2015MM06","       .","       .","       ."
160686,"P020","06200000","2015MM07","       .","       .","       ."
