"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.TopicGroup",12,,3,"TopicGroup","","Output","Het totaal aan goederen en diensten dat is geproduceerd. Ook wel productie genoemd. Hiervan bestaan drie soorten: 
- marktoutput: goederen en diensten die op de markt zijn afgezet of waarvoor dit in de toekomst de bedoeling is.
- output voor eigen finaal gebruik: goederen en diensten voor eigen consumptie of voor investeringen door dezelfde institutionele eenheid als die welke die goederen en diensten heeft geproduceerd.
- niet-marktoutput: goederen en diensten die gratis of tegen economisch niet-significante prijzen aan andere eenheden zijn geleverd.

De output wordt gewaardeerd tegen basisprijzen. Dit zijn de prijzen die door producenten zelf worden ervaren: per bedrijfstak zijn de productgebonden belastingen er namelijk vanaf getrokken en de productgebonden subsidies erbij opgeteld. Door de producent afzonderlijk in rekening gebrachte vervoerskosten zijn niet inbegrepen. Ook de waardeverandering van financiële en niet-financiële activa (productiemiddelen) tijdens de verslagperiode zijn niet inbegrepen.

Inbegrepen is de productie van alle in Nederland opererende bedrijfseenheden, dus ook degenen die in buitenlandse handen zijn. Ook overheidsinstanties en andere niet-commerciële instanties behoren hiertoe.
",,,,,
"Cbs.OData.Topic",13,9,12,"Topic","Totaal_7","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",14,,12,"TopicGroup","","Marktoutput","Marktoutput bestaat uit de output die op de markt wordt afgezet of waarvoor dit de bedoeling is. De marktoutput omvat:
- producten die tegen een economisch significante prijs worden verkocht;
- producten die worden geruild;
- producten die worden gebruikt voor betalingen in natura (inclusief beloning van werknemers in natura en gemengd inkomen in natura);
- producten die voor eigen gebruik zijn geproduceerd zoals investeringen in eigen beheer, eigen woningdiensten en landbouwproducten voor eigen consumptie door landbouwers.
",,,,,
"Cbs.OData.Topic",15,10,14,"Topic","Totaal_8","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",16,11,14,"Topic","ProductieVanIGDFI_9","Productie van IGDFI","Indirect gemeten diensten van financiële intermediairs (IGDFI).
Traditioneel worden financiële diensten vaak verleend via financiële intermediatie. Dit houdt in dat een financiële instelling, zoals een bank, deposito's aanvaardt van eenheden die hun middelen willen laten renderen, en geld leent aan eenheden die onvoldoende middelen hebben om in hun behoeften te voorzien. De bank voorziet aldus in een mechanisme waardoor de ene eenheid aan de andere eenheid geld kan lenen. De eenheid die de middelen verstrekt, accepteert een rentetarief dat lager is dan het door de geldnemer betaalde tarief. Het 'referentierentetarief' is het tarief waarbij zowel de geldverstrekker als de geldnemer bereid zijn een overeenkomst te sluiten. Het verschil tussen het referentietarief en de werkelijk aan deposanten betaalde en aan geldnemers in rekening gebrachte rente is een indirect gemeten vergoeding voor een dienst van financiële intermediairs. De totale vergoeding voor de IGDFI is de som van de twee impliciet in rekening gebrachte vergoedingen die door de geldnemer en de geldverstrekker zijn betaald.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",17,12,14,"Topic","OverigeMarktproductie_10","Overige marktproductie","Marktoutput exclusief indirect gemeten diensten van financiële intermediairs.

Marktoutput bestaat uit de output die op de markt wordt afgezet of waarvoor dit de bedoeling is. De marktoutput omvat:
a) producten die tegen een economisch significante prijs worden verkocht;
b) producten die worden geruild;
c) producten die worden gebruikt voor betalingen in natura (inclusief beloning van werknemers in natura en gemengd inkomen in natura);
d) producten die voor eigen gebruik zijn geproduceerd zoals investeringen in eigen beheer, eigen woningdiensten en landbouwproducten voor eigen consumptie door landbouwers;
e) aan de voorraad gereed product en onderhanden werk toegevoegde producten die zijn bestemd voor een van bovengenoemde vormen van gebruik (inclusief de natuurlijke groei van dieren en gewassen en onvoltooide bouwwerken waarvan de koper nog onbekend is).

",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",18,,12,"TopicGroup","","Output voor eigen finaal gebruik","Output voor eigen finaal gebruik bestaat uit de productie van goederen en diensten voor eigen consumptie of voor productie van investeringen in vaste activa door dezelfde institutionele eenheid.
",,,,,
"Cbs.OData.Topic",19,13,18,"Topic","Totaal_11","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",20,14,18,"Topic","InvesteringenInEigenBeheer_12","Investeringen in eigen beheer","Producten die worden gebruikt voor eigen investeringen, kunnen door alle sectoren worden geproduceerd. Voorbeelden van dergelijke producten zijn:
a) gereedschapswerktuigen die door technische ondernemingen worden geproduceerd;
b) woningen, of uitbreidingen van woningen, die door huishoudens worden geproduceerd;
c) in eigen beheer geproduceerde bouwwerken, ook indien deze door groepen huishoudens gezamenlijk worden geproduceerd;
d) in eigen beheer geproduceerde computerprogrammatuur;
e) in eigen beheer uitgevoerd onderzoeks- en ontwikkelingswerk. Uitgaven voor onderzoek en ontwikkeling worden alleen als investeringen in vaste activa behandeld wanneer bij de ramingen in alle lidstaten een voldoende hoog niveau van betrouwbaarheid en vergelijkbaarheid wordt bereikt.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",21,15,18,"Topic","OutputVoorEigenConsumptie_13","Output voor eigen consumptie","Producten voor eigen consumptie kunnen alleen door de sector huishoudens worden geproduceerd. Voorbeelden van producten voor eigen consumptie zijn:
a) landbouwproducten die de landbouwers zelf houden;
b) woondiensten die door bewoners van een eigen huis worden geproduceerd;
c) huishoudelijke diensten die worden geproduceerd door het in dienst hebben van betaald huishoudelijk personeel.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",22,,12,"TopicGroup","","Niet-marktoutput","Niet-marktoutput betreft output die gratis of tegen economisch niet-significante prijzen aan andere eenheden wordt geleverd. 
Niet-marktoutput wordt ingedeeld in betalingen voor niet-marktoutput, bestaande uit diverse vergoedingen en bijdragen, en niet-marktoutput, overige, bestaande uit output die gratis wordt geleverd.
Er zijn twee redenen om niet-marktoutput te produceren:
- het kan technisch onmogelijk zijn om personen voor collectieve diensten te laten betalen omdat hun verbruik van dergelijke diensten niet kan worden gevolgd en gecontroleerd. De productie van collectieve diensten wordt door overheidsinstellingen georganiseerd en uit andere fondsen gefinancierd dan uit de verkoop, namelijk uit belastingen of andere overheidsinkomsten;
- overheidsinstellingen en izw's t.b.v. huishoudens kunnen ook goederen of diensten produceren die zij tegen betaling aan individuele huishoudens hadden kunnen verstrekken, maar die zij in het kader van sociaal of economisch beleid gratis verstrekken. Voorbeeld hiervan is het gratis of tegen economisch niet-significante prijzen verstrekken van onderwijs- of gezondheidsdiensten.
",,,,,
"Cbs.OData.Topic",23,16,22,"Topic","Totaal_14","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",24,17,22,"Topic","BetalingenVoorNietMarktoutput_15","Betalingen voor niet-marktoutput","Betalingen voor niet-marktoutput betreft output die tegen economisch niet-significante prijzen aan andere eenheden wordt geleverd.
Er zijn twee redenen om niet-marktoutput te produceren:
a) het kan technisch onmogelijk zijn om personen voor collectieve diensten te laten betalen omdat hun verbruik van dergelijke diensten niet kan worden gevolgd en gecontroleerd. De productie van collectieve diensten wordt door overheidsinstellingen georganiseerd en uit andere fondsen gefinancierd dan uit de verkoop, namelijk uit belastingen of andere overheidsinkomsten;
b) overheidsinstellingen en izw's t.b.v. huishoudens kunnen ook goederen of diensten produceren die zij tegen betaling aan individuele huishoudens hadden kunnen verstrekken, maar die zij in het kader van sociaal of economisch beleid gratis verstrekken. Voorbeeld hiervan is het gratis of tegen economisch niet-significante prijzen verstrekken van onderwijs- of gezondheidsdiensten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",25,18,22,"Topic","OverigeNietMarktoutput_16","Overige niet-marktoutput","Overige niet-marktoutput betreft output die gratis aan andere eenheden wordt geleverd.
Er zijn twee redenen om niet-marktoutput te produceren:
a) het kan technisch onmogelijk zijn om personen voor collectieve diensten te laten betalen omdat hun verbruik van dergelijke diensten niet kan worden gevolgd en gecontroleerd. De productie van collectieve diensten wordt door overheidsinstellingen georganiseerd en uit andere fondsen gefinancierd dan uit de verkoop, namelijk uit belastingen of andere overheidsinkomsten;
b) overheidsinstellingen en izw's t.b.v. huishoudens kunnen ook goederen of diensten produceren die zij tegen betaling aan individuele huishoudens hadden kunnen verstrekken, maar die zij in het kader van sociaal of economisch beleid gratis verstrekken. Voorbeeld hiervan is het gratis of tegen economisch niet-significante prijzen verstrekken van onderwijs- of gezondheidsdiensten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",26,,3,"TopicGroup","","Beloning van werknemers","De totale vergoeding, in geld of in natura, die door een werkgever aan een werknemer verschuldigd is voor de arbeid die deze tijdens een verslagperiode heeft verricht. De beloning van werknemers is gelijk aan het totaal van lonen en sociale premies ten laste van werkgevers.
",,,,,
"Cbs.OData.Topic",27,19,26,"Topic","Totaal_17","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",28,20,26,"Topic","Lonen_18","Lonen","De vergoedingen voor de werknemer, die in een bepaalde periode arbeid verricht, en die ten laste komen van de werkgever, inclusief de door de werkgever ingehouden loonbelasting en de sociale premies die ten laste komen van de werknemer. De belangrijkste vorm van loon is 'loon in geld' (inclusief de ingehouden loonbelasting en werknemerspremies). Dit loon omvat het basis bruto loon, premies, provisies, toeslagen, overwerkloon, gevarengeld, bijzondere beloningen en fooien, maar ook onkostenvergoedingen in verband met de dienstbetrekking (zoals een vergoeding of tegemoetkoming voor de kosten van woon-werkverkeer). Bijzondere beloningen omvatten vakantiegeld, tantième, gratificaties, winstuitkeringen en een dertiende of veertiende maand. Doorbetaald loon bij ziekte behoort niet tot de lonen, maar wordt toegerekend aan de sociale premies t.l.v. werkgevers. Naast 'loon in geld' kan 'loon in natura' onderdeel van het loon uitmaken, als dit voor de werknemer een voordeel uit dienstbetrekking is. Voorbeelden van loon in natura zijn het privégebruik van de auto van de zaak, dienstwoningen, het rentevoordeel van geldleningen, tegen korting of gratis verkregen producten van de zaak en werkgeversbijdragen aan kinderopvang. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",29,21,26,"Topic","SocialePremiesTLVWerkgevers_19","Sociale premies t.l.v. werkgevers","De sociale premies ten laste van de werkgever hebben betrekking op de werkgevers-bijdragen in het kader van de sociale zekerheid. De sociale premies ten laste van werkgevers kunnen onderverdeeld worden in werkelijke sociale premies t.l.v. werkgevers en toegerekende sociale premies t.l.v. werkgevers. De werkelijke sociale premies t.l.v. werkgevers omvatten alle premies voor de wettelijke sociale verzekering en de particuliere sociale premies (waaronder pensioenpremies t.l.v. werkgevers). De toegerekende sociale premies t.l.v. werkgevers zijn rechtstreekse sociale uitkeringen door werkgevers aan (voormalige) werknemers zonder tussenkomst van andere institutionele eenheden of fondsen. Het merendeel bestaat uit doorbetaalde lonen bij ziekte.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",30,,3,"TopicGroup","","Belastingen op productie en invoer","Verplichte betalingen om niet, in geld of in natura, die door de overheid of door de instellingen van de Europese Unie worden opgelegd in verband met de productie of de invoer van goederen en diensten, het in dienst hebben van arbeidskrachten en de eigendom of het gebruik van grond, gebouwen of andere activa die in het productieproces worden aangewend. Dergelijke belastingen zijn verschuldigd ongeacht gemaakte winst. Zowel productgebonden als niet-productgebonden belastingen behoren hiertoe.",,,,,
"Cbs.OData.Topic",31,22,30,"Topic","Totaal_20","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",32,,30,"TopicGroup","","Productgebonden belastingen","Belastingen die moeten worden betaald per eenheid van een bepaald goed dat of bepaalde dienst die is geproduceerd of ingevoerd. De belasting kan een bepaald bedrag per kwantitatieve eenheid van een goed of een dienst zijn, of worden berekend als een bepaald percentage van de prijs per eenheid of van de waarde van de geproduceerde of verhandelde goederen en diensten.",,,,,
"Cbs.OData.Topic",33,23,32,"Topic","Totaal_21","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",34,24,32,"Topic","BelastingOverToegevoegdeWaardeBtw_22","Belasting over toegevoegde waarde (btw)","Een productgebonden belasting die op de verschillende momenten van levering door producenten wordt geïnd en uiteindelijk volledig ten laste komt van de eindgebruikers. Producenten dragen alleen het verschil af tussen de btw op hun verkopen en de btw op hun aankopen.
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",35,25,32,"Topic","BelastingOpInvoerExclusiefBtw_23","Belasting op invoer exclusief btw","Belastingen die gerelateerd zijn aan de waarde of de hoeveelheid van ingevoerde producten. Voorbeelden hiervan zijn invoerrechten en accijnzen op ingevoerde brandstoffen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",36,26,32,"Topic","OverigeProductgebondenBelastingen_24","Overige productgebonden belastingen","De productgebonden belastingen die veelal gerelateerd zijn aan in Nederland geproduceerde producten of diensten. Voorbeelden hiervan zijn accijnzen op, in Nederland geproduceerd, bier en benzine. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",37,27,30,"Topic","NietProductgebondenBelastingen_25","Niet-productgebonden belastingen","Dit zijn de belastingen op productie die producenten moeten betalen, ongeacht de hoeveelheid of de waarde van de geproduceerde of verkochte producten. Voorbeelden hiervan zijn de onroerendezaakbelasting, reinigingsrechten en rioolrechten betaald door producenten.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",38,28,3,"Topic","VerschilToegerekendeEnAfgedragenBtw_26","Verschil toegerekende en afgedragen btw","Het verschil tussen de toegerekende en de afgedragen btw ontstaat onder meer door kwijtscheldingen, oninbaar geleden bedragen, boetes, de Regeling kleine ondernemers en door ontwijking van de afdracht van btw. Het verschil tussen toegerekende en afgedragen btw wordt niet verdeeld over de bedrijfsklassen, maar op het niveau van de totale economie geteld bij som van de toegevoegde waarde in basisprijzen en de productgebonden belastingen en subsidies om uit te komen op het bbp tegen marktprijzen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",39,,3,"TopicGroup","","Subsidies (-)","Subsidies zijn betalingen om niet die door de Nederlandse overheid of de instellingen van de Europese Unie worden gedaan aan ingezeten producenten. Zowel productgebonden als niet-productgebonden subsidies behoren hiertoe.
",,,,,
"Cbs.OData.Topic",40,29,39,"Topic","Totaal_27","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",41,30,39,"Topic","SubsidiesProductgebonden_28","Subsidies productgebonden","Subsidies die zijn uitgekeerd per geproduceerde of ingevoerde eenheid van een goed of een dienst. De subsidies zijn gerelateerd aan de waarde of aan de hoeveelheid van het product.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",42,31,39,"Topic","SubsidiesNietProductgebonden_29","Subsidies niet-productgebonden","Onder subsidies die niet-productgebonden zijn, vallen de subsidies op productie,die niet direct relateerbaar zijn aan de waarde of de hoeveelheid geproduceerde en verkochte producten. Het betreft vooral landbouwsubsidies, subsidies op R&D en loonsubsidies.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",43,,3,"TopicGroup","","Inkomen uit vermogen","Inkomen uit vermogen ontstaat wanneer de eigenaren van financiële activa of van natuurlijke hulpbronnen deze ter beschikking stellen aan andere institutionele eenheden. Het inkomen dat voor het gebruik van financiële activa verschuldigd is, wordt inkomen uit beleggingen genoemd, terwijl het inkomen dat voor het gebruik van natuurlijke hulpbronnen verschuldigd is, inkomen uit natuurlijke hulpbronnen wordt genoemd. Inkomen uit vermogen is de som van inkomen uit beleggingen en inkomen uit natuurlijke hulpbronnen.
",,,,,
"Cbs.OData.Topic",44,32,43,"Topic","Totaal_30","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",45,,43,"TopicGroup","","Rente","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld bestaat.
",,,,,
"Cbs.OData.Topic",46,33,45,"Topic","RenteConformNationaleRekeningen_31","Rente conform nationale rekeningen","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld bestaat. Werkelijke rentebetalingen worden gecorrigeerd voor indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten) en voldoen daarmee aan de definitie van nationale rekeningen. Er treedt een verschuiving op van de werkelijke rentebetalingen naar de productie of het verbruik van bankdiensten. Voor producenten van toegerekende bankdiensten leidt dit tot een daling van de ontvangen rente en een stijging van de betaalde rente ten opzichte van de werkelijke rentestromen. Bij de verbruikers van toegerekende bankdiensten leidt dit tot een stijging van ontvangen rente en een daling van de betaalde rente, in vergelijking met de werkelijke rentestromen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",47,34,45,"Topic","CorrectieVoorIGDFI_32","Correctie voor IGDFI","Het begrip indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten) betreft de vergoeding voor financiële dienstverlening die niet direct in rekening wordt gebracht. Deze vergoeding is inbegrepen in de werkelijk betaalde of ontvangen rente. In de nationale rekeningen is deze indirecte vergoeding gespecificeerd als indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten). De omvang van de toegerekende bankdiensten wordt bepaald met behulp van de 'referentierente'. De referentierente is het tarief waartegen banken onderling lenen. Het verschil tussen de referentierente en de werkelijk aan geldverstrekkers betaalde rente (op deposito's) of van geldnemers ontvangen rente (op leningen) is de indirect bepaalde vergoeding voor de financiële dienstverlening. De werkelijk betaalde en ontvangen rente wordt gecorrigeerd voor deze toegerekende bankdiensten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",48,35,45,"Topic","WerkelijkBetaaldeOntvangenRente_33","Werkelijk betaalde/ontvangen rente","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld ontstaat. Dit wijkt af van het begrip rente in de nationale rekeningen. In het begrip rente van de nationale rekeningen wordt de werkelijk betaalde rente gecorrigeerd voor indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",49,,43,"TopicGroup","","Winstuitkeringen","Winstuitkeringen bestaan uit dividenden en inkomen onttrokken aan quasi-vennootschappen.
",,,,,
"Cbs.OData.Topic",50,36,49,"Topic","Totaal_34","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",51,37,49,"Topic","Dividenden_35","Dividenden","Dividend is een uitkering van een vennootschap aan diegenen die vermogen beschikbaar hebben gesteld in de vorm van aandelenkapitaal. Tot het dividend behoren de contante dividenden, het stockdividend alsmede het keuzedividend. Bonusuitkeringen vallen echter niet onder het dividend.
Dividend wordt bruto geregistreerd, dat wil zeggen inclusief de door de vennootschappen als voorheffing ingehouden dividendbelasting. Dit geldt ook voor de dividendbetalingen van en naar het buitenland.
Dividenden worden geregistreerd op het moment dat zij betaalbaar worden gesteld.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",52,38,49,"Topic","InkomenOnttrokkenAanQuasiVennootsch_36","Inkomen onttrokken aan quasi-vennootsch.","Inkomen uit vermogen dat door de eigenaars wordt onttrokken aan quasi-vennootschappen.
Dit zijn delen van juridische eenheden die, omdat zij zich gedragen als vennootschappen (nv's, bv's), als afzonderlijke economische eenheden worden opgevat. Zij worden ingedeeld bij de niet-financiële vennootschappen of de financiële instellingen.
Overheidsbedrijven zijn, hoewel ze administratief tot de overheid behoren, als quasi-vennootschappen bij de vennootschappen opgenomen. De winsten van de overheidsbedrijven worden in de vorm van inkomen onttrokken aan quasi-vennootschappen en teruggeboekt naar de overheid. Het spiegelbeeld hiervan, overheidsbijdragen in tekorten van overheidsbedrijven, worden daarentegen als subsidies geboekt.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",53,39,43,"Topic","HerbelegdeWinstenOpDirBuitenlInv_37","Herbelegde winsten op dir. buitenl. inv.","Het deel van de winst van een buitenlandse dochteronderneming dat niet in de vorm van dividend is afgedragen aan de moederonderneming. Op de financiële rekening wordt dit rendement op directe buitenlandse investeringen teruggesluisd in de vorm van de aankoop van aandelen. Indien het uitgekeerde dividend groter is dan de in een jaar behaalde winst betekent dit dat de ingehouden winsten op directe buitenlandse investeringen negatief zijn.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",54,,43,"TopicGroup","","Overig inkomen uit beleggingen","Het overig inkomen uit beleggingen bestaat uit:
- inkomen uit beleggingen toe te rekenen aan polishouders 
- inkomen uit beleggingen te betalen i.v.m. pensioenrechten
- inkomen uit beleggingen toe te rekenen aan aandeelhouders van collectieve beleggingsfondsen
",,,,,
"Cbs.OData.Topic",55,40,54,"Topic","Totaal_38","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",56,41,54,"Topic","InkomenToegerekendAanPolishouders_39","Inkomen toegerekend aan polishouders","De directe opbrengsten, verkregen uit belegging van de opgebouwde  voorzieningen t.b.v. schadeverzekeringen en individuele levensverzekeringen, worden beschouwd als primair inkomen van polishouders. In werkelijkheid betalen de verzekeringsinstellingen deze bedragen niet aan de polishouders uit, maar voegen ze toe aan de voorzieningen. Om aan de eisen van het stelsel binnen nationale rekeningen te voldoen, wordt een tweetal toerekeningen gemaakt: eerst worden de bedragen toegerekend aan polishouders, die dit vervolgens terugbetalen als onderdeel van de premies.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",57,42,54,"Topic","InkTeBetalenAanPensioengerechtigden_40","Ink. te betalen aan pensioengerechtigden","De directe opbrengsten, verkregen uit de belegging van de in de loop van de jaren opgebouwde voorzieningen bij levensverzekeraars en pensioenfondsen, worden beschouwd als primair inkomen van pensioendeelnemers . In werkelijkheid betalen de levensverzekeraars en de pensioenfondsen deze bedragen niet aan de deelnemers uit, maar voegen ze toe aan de voorzieningen. Om aan de eisen van het stelsel binnen nationale rekeningen te voldoen, wordt daarom een tweetal toerekeningen gemaakt: eerst worden de bedragen toegerekend aan pensioendeelnemers en polishouders van collectieve levensverzekeringen, die dit vervolgens terugbetalen als onderdeel van de premies.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",58,43,54,"Topic","InkomenToegerekendAanAandeelhouders_41","Inkomen toegerekend aan aandeelhouders","Inkomen uit beleggingen toe te rekenen aan aandeelhouders van collectieve beleggingsfondsen. Deze bestaat uit de volgende afzonderlijke componenten:
- dividenden toe te rekenen aan aandeelhouders van collectieve-beleggingsfondsen;
- ingehouden winsten toe te rekenen aan aandeelhouders van collectieve-beleggingsfondsen.

Dividend is een uitkering van een beleggingsfonds aan diegenen die vermogen beschikbaar hebben gesteld in de vorm van aandelenkapitaal. Ingehouden winsten omvatten het deel van de winst van een beleggingsfonds dat niet in de vorm van dividend is afgedragen aan de aandeelhouders. Op de financiële rekening wordt dit rendement op beleggingsfondsen teruggesluisd in de vorm van de aankoop van aandelen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",59,44,43,"Topic","InkomenUitNatuurlijkeHulpbronnen_42","Inkomen uit natuurlijke hulpbronnen","De betalingen voor het gebruik van grond (pacht) en de betalingen die voortvloeien uit het verlenen van vergunningen om natuurlijke hulpbronnen te mogen exploreren of exploiteren (concessies).Er zijn twee verschillende soorten van inkomen uit natuurlijke hulpbronnen: inkomen uit grond en inkomen uit minerale hulpbronnen. Inkomen uit andere natuurlijke hulpbronnen zoals radiospectra volgt hetzelfde stramien.
Voorbeelden zijn  pacht voor het gebruik van grond en concessie voor vergunningen om minerale reserves te mogen exploreren of exploiteren.
",,"Long","mln euro",0,"Impossible"
