"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",10,7,7,"Topic","Diensten_6","Diensten","De dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). De invoer van diensten heeft onder meer betrekking op de uitgaven van ingezeten bedrijven in het buitenland, zoals vervoersdiensten, bankdiensten en zakelijke diensten. Bij de overheid gaat het onder meer om uitgaven van Nederlandse ambassades en consulaten in het buitenland. De invoer door huishoudens bestaat uit uitgaven van ingezetenen in het buitenland.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",11,,2,"TopicGroup","","Finale bestedingen","Het totaal van consumptieve bestedingen, investeringen in vaste activa (bruto), veranderingen in voorraden en uitvoer.",,,,,
"Cbs.OData.Topic",12,8,11,"Topic","Totaal_7","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",13,,11,"TopicGroup","","Nationale finale bestedingen","Binnenlandse finale bestedingen die bestaan uit de consumptieve bestedingen van huishoudens en de overheid, de bruto investeringen in vaste activa (bruto) en de voorraadvorming.",,,,,
"Cbs.OData.Topic",14,9,13,"Topic","Totaal_8","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",15,,13,"TopicGroup","","Consumptieve bestedingen","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens, izw’s t.b.v. huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, izw’s t.b.v. huishoudens en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids-)consumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheids-productie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,,,,
"Cbs.OData.Topic",16,10,15,"Topic","Totaal_9","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",17,11,15,"Topic","Huishoudens_10","Huishoudens","Uitgaven aan goederen en diensten die door de sector huishoudens en de sector instellingen zonder winstoogmerk ten behoeve van huishoudens (IZWh’s) worden gebruikt voor de rechtstreekse bevrediging van hun behoeften.
Tot de consumptieve bestedingen door huishoudens behoren de volgende grensgevallen:
- inkomen in natura zoals huisvesting, voeding en kleding en de auto van de zaak
- diensten van woningen die door de eigenaar zelf worden bewoond en waarbij dus geen sprake is van werkelijk betaalde huur. Deze diensten zijn gewaardeerd met behulp van de huurprijzen voor vergelijkbare woningen
- producten die voor eigen gebruik zijn geproduceerd, bijvoorbeeld in de landbouw. De waarde ervan is gelijk aan de marktprijs voor deze of vergelijkbare producten
- duurzame consumptiegoederen, zoals personenauto's, huishoudelijke apparaten, meubilair en kleding. De aankoop door particulieren van woningen wordt echter gerekend tot de investeringen in vaste activa van huishoudens.

Niet alle bestedingen door huishoudens worden als consumptie gezien, huishoudens kunnen ook investeren. Dit betreft met name de aanschaf van een eigen woning en grote werkzaamheden hieraan, zoals verbouwingen en buitenschilderwerk. Kleine reparaties, schilderwerk binnen en de aanschaf van meubelen vallen wel onder consumptie. Ook de aanschaf van een auto en auto-reparaties worden als consumptie gezien.

De consumptieve bestedingen door instellingen zonder winstoogmerk (izw’s) ten behoeve van huishoudens omvatten de niet-marktproductie van deze sector met uitzondering van de investeringen in eigen beheer.

De detailgegevens over de consumptieve bestedingen betreffen de binnenlandse particuliere consumptieve bestedingen. Hieronder vallen de consumptieve bestedingen in Nederland, ongeacht het ingezetenschap van de consument. Hieruit kunnen de consumptieve bestedingen door huishoudens worden afgeleid door de consumptie door niet-ingezetenen in Nederland in mindering te brengen en te registreren als uitvoer en de consumptie door ingezetenen in het buitenland erbij te tellen en te registreren als invoer.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",18,12,15,"Topic","Overheid_11","Overheid","Consumptieve bestedingen door de sector overheid. De productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de overheidsconsumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Naast de consumptie van eigen productie bevat de consumptie door de overheid ook bij marktproducenten aangekochte goederen en diensten die door de overheid, direct of indirect, in het kader van sociaal beleid gratis aan gezinnen worden verstrekt (‘sociale uitkeringen in natura’). Voorbeelden hiervan zijn de basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en de huurtoeslag. 

De consumptie van eigen productie is op te splitsen in collectieve overheidsconsumptie en individualiseerbare overheidsconsumptie. De collectieve overheidsconsumptie betreft de uitgaven door de overheid voor collectief gebruikte diensten die worden verleend aan alle leden van de samenleving, bijvoorbeeld uitgaven voor defensie, milieubescherming of openbaar bestuur.
De individualiseerbare overheidsconsumptie betreft uitgaven die zijn toe te rekenen aan specifieke delen van de samenleving. Hierbij gaat het voornamelijk om uitgaven aan onderwijs.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",19,,13,"TopicGroup","","Bruto investeringen in vaste activa","Uitgaven aan productiemiddelen die langer dan één jaar worden ingezet tijdens een productieproces. Het gaat hierbij bijvoorbeeld om een gebouw, woning, vervoermiddel of een machine. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het intermediair verbruik. Vaste activa kunnen in de loop der jaren in waarde verminderen door slijtage of omdat bijvoorbeeld de techniek veroudert (economische veroudering). Dit wordt verbruik van vaste activa genoemd (ook wel afschrijvingen genoemd). Bij bruto-investeringen zijn deze niet afgehaald van de waarde van de investeringen, bij netto-investeringen is dit wel het geval. 

De volgende investeringsgoederen worden onderscheiden: bouwwerken, vervoermiddelen, machines en installaties, telecommunicatieapparatuur , wapensystemen (inbegrepen bij machines), computers, software, onderzoek en ontwikkeling, in cultuur gebrachte activa (bv. vee en bomen), exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendommen.",,,,,
"Cbs.OData.Topic",20,13,19,"Topic","Totaal_12","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",21,14,19,"Topic","BedrijvenEnHuishoudens_13","Bedrijven en huishoudens","Investeringen in vaste activa door vennootschappen (deel uitmakend van de sector niet-financiële ondernemingen of de sector financiële instellingen) en de sector huishoudens inclusief de sector instellingen zonder winstoogmerk ten behoeve van huishoudens (IZWh’s ). De investeringen van huishoudens betreffen bijvoorbeeld die aan een eigen woning, maar ook de investeringen van zelfstandigen. ",,"Double","%",1,"Missing"
"Cbs.OData.Topic",22,15,19,"Topic","Overheid_14","Overheid","Investeringen in vaste activa door de sector overheid. Het betreft hier voor een groot deel investeringen in infrastructurele werken, maar ook investeringen in onderzoek en ontwikkeling, en wapensystemen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",23,16,13,"Topic","VeranderingInVoorraden_15","Verandering in voorraden","Verandering in voorraden inclusief saldo aan- en verkopen van kostbaarheden.
Veranderingen in de grondstoffen, halffabricaten, onderhanden werk (onvoltooide producten zoals schepen of machines) en eindproducten die bij de producenten aanwezig zijn en veranderingen in handelsvoorraden. Onderhanden werk in de bouw worden niet tot de voorraadvorming gerekend. Positieve veranderingen in de voorraden ontstaan wanneer in het verslagjaar goederen zijn geproduceerd, die nog niet zijn verkocht. Ook ontstaan toevoegingen aan voorraden wanneer goederen in het verslagjaar zijn gekocht, maar nog niet in het productieproces verbruikt of, in het geval van de handel, verkocht. Negatieve veranderingen in voorraden ontstaan wanneer goederen aan bestaande voorraden worden onttrokken om verkocht of in het productieproces verbruikt te worden.

De waardering van de veranderingen in voorraden gebeurt zodanig, dat er geen winsten of verliezen op voorraden door prijsveranderingen ontstaan. Beginvoorraad en eindvoorraad van elk goed worden voor dit doel tegen dezelfde prijs gewaardeerd, namelijk grondstoffen tegen de in de periode geldende gemiddelde inkoopprijs, eindproducten tegen de gemiddelde verkoopprijs en het onderhanden werk tegen de gemiddelde kostprijs.

Kostbaarheden zijn niet-financiële goederen die niet hoofdzakelijk voor productieve of consumptieve doeleinden worden gebruikt, die onder normale omstandigheden niet aan slijtage onderhevig zijn en die vooral als beleggingsobject worden verworven en bewaard.",,"Double","waarde uitgedrukt als % van het bbp",1,"Missing"
"Cbs.OData.TopicGroup",24,,11,"TopicGroup","","Uitvoer van goederen en diensten","De goederen- en dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederen-beweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.",,,,,
"Cbs.OData.Topic",25,17,24,"Topic","Totaal_16","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",26,18,24,"Topic","Goederen_17","Goederen","De goederenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. De goederenuitvoer omvat ook wederuitvoer, eerder ingevoerde goederen die weer zijn uitgevoerd, na hooguit een kleine bewerking te hebben ondergaan.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",27,19,24,"Topic","Diensten_18","Diensten","De dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. De uitvoer van diensten omvat onder meer de diensten van Nederlandse vervoerbedrijven in het buitenland, aan het buitenland bewezen havendiensten, scheepsreparatie en de uitvoering van werken in het buitenland door Nederlandse aannemers. Onder de uitvoer van diensten vallen eveneens de bestedingen door niet-ingezetenen in Nederland.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",28,,,"TopicGroup","","Opbouw bbp vanuit de productie","De opbouw van het bruto binnenlands product vanuit de productie. Dit is gelijk aan de som van de toegevoegde waarde van alle bedrijfstakken (inclusief niet-commerciële). De toegevoegde waarde wordt geregistreerd tegen basisprijzen. Om uit te komen op het bbp tegen marktprijzen moet het saldo van productgebonden belastingen en subsidies en verschil tussen toegerekende en afgedragen btw erbij worden opgeteld. De belastingen en subsidies hebben betrekking op zowel geproduceerde als ingevoerde goederen en diensten. Voorbeelden hiervan zijn btw en invoerheffingen.",,,,,
"Cbs.OData.TopicGroup",29,,28,"TopicGroup","","Bruto toegevoegde waarde basisprijzen","De waarde van alle geproduceerde goederen en diensten (de productiewaarde of output) minus de waarde van goederen en diensten die tijdens deze productie zijn opgebruikt (het intermediair verbruik). De output is gewaardeerd tegen basisprijzen, dit is de verkoopprijs exclusief de handels- en vervoersmarge en exclusief de afgedragen productgebonden belastingen en de ontvangen productgebonden subsidies. Het intermediair verbruik is gewaardeerd tegen aankoopwaarde exclusief niet-aftrekbare btw.
Inbegrepen is de toegevoegde waarde van alle in Nederland opererende bedrijfseenheden, dus ook degene die in buitenlandse handen zijn. 

In de nationale rekeningen betekent 'bruto' vóór aftrek van het verbruik van vaste activa (afschrijvingen) en 'netto' na aftrek van het verbruik van vaste activa.
",,,,,
"Cbs.OData.Topic",30,20,29,"Topic","Totaal_19","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",31,,29,"TopicGroup","","A-F Landbouw en nijverheid","Landbouw, nijverheid en energievoorziening
Deze categorie is een samentelling van categorieën: 
A Landbouw, bosbouw en visserij
B Winning van delfstoffen
C Industrie
D Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht
E Winning en distributie van water; afval- en afvalwaterbeheer en sanering
F Bouwnijverheid",,,,,
"Cbs.OData.Topic",32,21,31,"Topic","Totaal_20","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",33,22,31,"Topic","ALandbouwBosbouwEnVisserij_21","A Landbouw, bosbouw en visserij","Deze sectie omvat:
- de exploitatie van natuurlijke plantaardige en dierlijke hulpbronnen:
  w.o. de akkerbouw, veeteelt en de productie van overige planten en dieren op een agrarisch bedrijf of in het natuurlijke leefgebied;
  w.o. bosbouw, houtteelt en jacht;
  w.o. specifieke loondiensten met betrekking tot het productieproces landbouw, jacht en bosbouw worden eveneens in deze sectie ingedeeld;
  w.o. visserij: de vangst of het kweken van vis, schaaldieren en weekdieren.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",34,,31,"TopicGroup","","B-E Nijverheid (geen bouw) en energie","Deze categorie is een samentelling van categorieën:
B Winning van delfstoffen
C Industrie
D Productie en distributie van en handel in elektriciteit, aardgas, stoom
en gekoelde lucht
E Winning en distributie van water; afval- en afvalwaterbeheer en sanering",,,,,
"Cbs.OData.Topic",35,23,34,"Topic","Totaal_22","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",36,24,34,"Topic","BDelfstoffenwinning_23","B Delfstoffenwinning","Winning van delfstoffen
Deze sectie omvat:
- de winning van in de natuur voorkomende mineralen in vaste vorm (steenkool, turf en erts), in vloeibare vorm (aardolie) of in de vorm van een gas (aardgas). Winning vindt plaats door middel van ondergrondse mijnbouw, dagbouw of boringen.
Deze sectie omvat voorts bijkomende bewerkingen die voor het vervoer en de afzet van de minerale producten noodzakelijk zijn, bijvoorbeeld het vergruizen, malen, wassen, drogen, sorteren of concentreren van ertsen, het vloeibaar maken van aardgas en het briketteren van vaste brandstoffen.
Deze werkzaamheden worden vaak door de eenheden die de delfstoffen winnen zelf uitgeoefend en/of door andere eenheden in de buurt van de winplaats.

Deze sectie omvat ook:
- de vervaardiging van steenkool- en bruinkoolbriketten, het sinteren van ertsen;
- het vergruizen, malen of op andere wijze behandelen van bepaalde soorten aarde, steen en mineralen.

Deze sectie omvat niet:
- de verwerking van delfstoffen (sectie C);
- de productie aan de bron van natuurlijk bron- of mineraalwater (1107);
- de winning, zuivering en distributie van water (3600).",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",37,,34,"TopicGroup","","C Industrie","Industrie
Deze sectie omvat:
- de mechanische, fysische of chemische verwerking van materialen, stoffen of onderdelen tot nieuwe producten. De verwerkte materialen, stoffen of onderdelen zijn grondstoffen uit de landbouw, bosbouw, visserij en mijnbouw, alsmede (half)fabricaten uit de industrie.
- reparatie en installatie van machines, apparatuur en andere benodigdheden voor bedrijven (geen consumentengoederen).

Bij de eenheden in deze sectie gaat het vaak om fabrieken waar gewoonlijk machines en apparaten worden gebruikt. Eenheden waar materialen of stoffen met de hand of in de eigen woning tot nieuwe producten worden verwerkt en die producten op de plaats waar deze zijn gemaakt, zelf verkopen, zoals bakkerijen en kleermakerijen, vallen echter ook onder deze sectie.

Industriële eenheden kunnen materialen zelf verwerken of dit aan andere eenheden uitbesteden. In beide gevallen valt dit onder de sectie Industrie.

Reparatie van huishoudelijke apparaten en consumptiegoederen wordt ingedeeld in afdeling 95; 
de reparatie van (bedrijfs-)auto's en motoren in afdeling 45: de autobranche.

De vervaardiging van specifieke componenten en onderdelen, toebehoren en hulpstukken voor machines en apparaten wordt gewoonlijk ingedeeld in dezelfde klasse als de vervaardiging van de desbetreffende machines en apparaten.
De vervaardiging van niet-specifieke componenten en onderdelen voor machines en apparatuur, zoals motoren, zuigers, elektromotoren,
elektra-installatiemateriaal, kleppen, kogellagers, rollagers, worden in de passende klasse van de sectie industrie ingedeeld.

De sectie omvat niet:
- activiteiten die niet leiden tot een nieuw product, maar tot een gewijzigde versie van hetzelfde product:
* het opsplitsen van partijen stukgoederen in kleinere partijen, inclusief het verpakken, herverpakken;
* het bottelen van producten als alcoholhoudende dranken of chemicaliën;
* de montage van computers volgens de specifieke wensen van een klant;
* het mengen van verf;
Deze activiteiten worden ingedeeld in sectie G (groothandel en detailhandel).",,,,,
"Cbs.OData.Topic",38,25,37,"Topic","Totaal_24","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",39,26,37,"Topic","k_1012VoedingsGenotmiddelenindustrie_25","10-12 Voedings-, genotmiddelenindustrie","Deze categorie is een samentelling van categorieën:
10 Vervaardiging van voedingsmiddelen
11 Vervaardiging van dranken
12 Vervaardiging van tabaksproducten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",40,27,37,"Topic","k_1315TextielKledingLederindustrie_26","13-15 Textiel-, kleding-, lederindustrie","Deze categorie is een samentelling van categorieën:
13 Vervaardiging van textiel
14 Vervaardiging van kleding
15 Vervaardiging van leer, lederwaren en schoenen",,"Double","%",1,"Missing"
"Cbs.OData.Topic",41,28,37,"Topic","k_1618HoutPapierGrafischeIndustr_27","16-18 Hout-, papier-, grafische industr.","Deze categorie is een samentelling van categorieën:
16 Primaire houtbewerking en vervaardiging van artikelen van hout, kurk,
riet en vlechtwerk ( geen meubels)
17 Vervaardiging van papier, karton en papier- en kartonwaren
18 Drukkerijen, reproductie van opgenomen media",,"Double","%",1,"Missing"
"Cbs.OData.Topic",42,29,37,"Topic","k_19AardolieIndustrie_28","19 Aardolie-industrie","Vervaardiging van cokesovenproducten en aardolieverwerking",,"Double","%",1,"Missing"
"Cbs.OData.Topic",43,30,37,"Topic","k_2021ChemieEnFarmaceutischeIndustrie_29","20-21Chemie en farmaceutische industrie","Deze categorie is een samentelling van categorieën:
20 Vervaardiging van chemische producten
21 Vervaardiging van farmaceutische grondstoffen en producten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",44,31,37,"Topic","k_2223KunststofEnBouwmateriaalindustr_30","22-23 Kunststof- en bouwmateriaalindustr","Deze categorie is een samentelling van categorieën:
22 Rubber- en kunststofproductenindustrie
23 Vervaardiging van overige niet-metaalhoudende minerale producten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",45,32,37,"Topic","k_2425BasismetaalMetaalprodIndustrie_31","24-25 Basismetaal, metaalprod.-industrie","Deze categorie is een samentelling van categorieën:
24 Vervaardiging van metalen in primaire vorm
25 Vervaardiging van producten van metaal (geen machines en apparaten)",,"Double","%",1,"Missing"
"Cbs.OData.Topic",46,33,37,"Topic","k_2627ElektrischeEnElektronIndustrie_32","26-27 Elektrische en elektron. industrie","Deze categorie is een samentelling van categorieën:
26 Vervaardiging van computers en van elektronische en optische apparatuur
27 Vervaardiging van elektrische apparatuur",,"Double","%",1,"Missing"
"Cbs.OData.Topic",47,34,37,"Topic","k_28MachineIndustrie_33","28 Machine-industrie","Vervaardiging van overige machines en apparaten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",48,35,37,"Topic","k_2930Transportmiddelenindustrie_34","29-30 Transportmiddelenindustrie","Deze categorie is een samentelling van categorieën:
29 Vervaardiging van auto's, aanhangwagens en opleggers
30 Vervaardiging van overige transportmiddelen",,"Double","%",1,"Missing"
"Cbs.OData.Topic",49,36,37,"Topic","k_3133OverigeIndustrieEnReparatie_35","31-33 Overige industrie en reparatie","Deze categorie is een samentelling van categorieën:
31 Vervaardiging van meubels
32.1 Slaan van munten; bewerken van edelstenen en vervaardiging van
sieraden e.d.
32.2 Vervaardiging van muziekinstrumenten
32.3 Vervaardiging van sportartikelen
32.4 Vervaardiging van speelgoed en spellen
32.9 Vervaardiging van overige goederen
33 Reparatie en installatie van machines en apparaten",,"Double","%",1,"Missing"
"Cbs.OData.Topic",50,37,34,"Topic","DEnergievoorziening_36","D Energievoorziening","Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht
Deze sectie omvat:
- productie en distributie van en handel in elektriciteit, aardgas en warm water.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",51,38,34,"Topic","EWaterbedrijvenEnAfvalbeheer_37","E Waterbedrijven en afvalbeheer","Winning en distributie van water; afval- en afvalwaterbeheer en sanering
Deze sectie omvat:
- winning en distributie van water;
- afvalbehandeling en recycling.",,"Double","%",1,"Missing"
