"ID","BedrijfstakkenEnSectoren","TypeKapitaalgoederen","Perioden","KapitaalgoederenvoorraadEindbalans_1","VolumeIndexcijfers2015100_2","KapitaalgoederenvoorraadBeginbalans_3","Herwaardering_4","InvestInVasteActivaProdEnInvoer_5","Afschrijvingen_6","HandelEnOverigeMutaties_7","StatistischVerschil_8"
25,"T001081","A047577","1995JJ00",407660,72.5,388564,10051,17380,8130,70,-275
26,"T001081","A047577","1996JJ00",432201,74.2,407660,14377,18858,8743,48,1
27,"T001081","A047577","1997JJ00",453618,76.1,432201,10167,20560,9330,74,-54
28,"T001081","A047577","1998JJ00",478189,78,453618,12911,21570,10013,100,3
29,"T001081","A047577","1999JJ00",510614,79.9,478189,20056,23317,10936,52,-64
30,"T001081","A047577","2000JJ00",554407,81.9,510614,30546,25236,12123,133,1
31,"T001081","A047577","2001JJ00",605079,83.9,554407,36164,27821,13429,115,1
32,"T001081","A047577","2002JJ00",654768,85.6,605079,36450,27889,14740,89,1
33,"T001081","A047577","2003JJ00",698135,87.1,654768,31185,27994,15881,99,-30
34,"T001081","A047577","2004JJ00",733014,88.8,698135,21468,30212,16852,50,1
35,"T001081","A047577","2005JJ00",766123,90.5,733014,18119,32774,17793,65,-56
36,"T001081","A047577","2006JJ00",811397,92.5,766123,28150,36045,18998,78,-1
37,"T001081","A047577","2007JJ00",845154,94.6,811397,15034,38652,19982,90,-37
38,"T001081","A047577","2008JJ00",888379,96.7,845154,24230,40044,21105,55,1
39,"T001081","A047577","2009JJ00",931502,98,888379,29961,35163,22078,77,0
40,"T001081","A047577","2010JJ00",948776,98.8,931502,10059,29857,22644,25,-23
41,"T001081","A047577","2011JJ00",927914,99.4,948776,-26633,27497,21797,71,0
42,"T001081","A047577","2012JJ00",912823,99.6,927914,-17144,23158,21163,58,0
43,"T001081","A047577","2013JJ00",897846,99.5,912823,-14036,19966,20945,38,0
44,"T001081","A047577","2014JJ00",873312,99.5,897846,-24639,20620,20589,73,1
45,"T001081","A047577","2015JJ00",852687,100,873312,-24495,24127,20314,58,-1
46,"T001081","A047577","2016JJ00",854524,101.1,852687,-7177,29196,20480,298,0
47,"T001081","A047577","2017JJ00",865994,102.5,854524,-582,32942,20922,31,0
48,"T001081","A047577","2018JJ00",922570,104.2,865994,41066,37802,22326,34,0
49,"T001081","A047577","2019JJ00",990369,106,922570,51241,40400,23842,0,0
1900,"A044938","T001517","1995JJ00",204693,75.9,198468,3894,12642,10378,25,42
1901,"A044938","T001517","1996JJ00",211646,76.8,204693,4497,13627,10724,-453,6
1902,"A044938","T001517","1997JJ00",217495,77.6,211646,3550,13922,11156,-634,167
1903,"A044938","T001517","1998JJ00",224046,78.4,217495,4246,14642,11638,-801,102
1904,"A044938","T001517","1999JJ00",232683,79.6,224046,4985,16462,12249,-679,118
1905,"A044938","T001517","2000JJ00",245617,80.9,232683,8982,17560,13118,-624,134
1906,"A044938","T001517","2001JJ00",261859,82.4,245617,11521,19320,14038,-559,-2
1907,"A044938","T001517","2002JJ00",277939,84.2,261859,10078,21459,14928,-513,-16
1908,"A044938","T001517","2003JJ00",290439,86,277939,6463,22382,15652,-615,-78
1909,"A044938","T001517","2004JJ00",297869,87.3,290439,3031,21685,16233,-905,-148
1910,"A044938","T001517","2005JJ00",305256,88.3,297869,4007,22261,16797,-2014,-70
1911,"A044938","T001517","2006JJ00",319053,89.8,305256,8479,24775,17475,-1885,-97
1912,"A044938","T001517","2007JJ00",333456,91.2,319053,9071,25507,18296,-1776,-103
1913,"A044938","T001517","2008JJ00",352786,92.9,333456,13060,27583,19144,-1997,-172
1914,"A044938","T001517","2009JJ00",363710,94.7,352786,3830,28380,19677,-1404,-205
1915,"A044938","T001517","2010JJ00",378384,96.3,363710,8482,28485,20463,-1801,-29
1916,"A044938","T001517","2011JJ00",388930,97.7,378384,5158,28066,20943,-1471,-264
1917,"A044938","T001517","2012JJ00",396709,98.4,388930,4748,26169,21379,-1462,-297
1918,"A044938","T001517","2013JJ00",403490,99.1,396709,4103,25884,21739,-1147,-320
1919,"A044938","T001517","2014JJ00",405981,99.5,403490,952,24868,21985,-1338,-6
1920,"A044938","T001517","2015JJ00",407611,100,405981,-572,25829,22156,-1436,-35
1921,"A044938","T001517","2016JJ00",408604,100.6,407611,-1367,25664,22337,-968,1
1922,"A044938","T001517","2017JJ00",418318,101.2,408604,7218,26592,22916,-1180,0
1923,"A044938","T001517","2018JJ00",432344,101.8,418318,11281,27539,23714,-1080,0
1924,"A044938","T001517","2019JJ00",446615,102.5,432344,11568,28269,24588,-978,0
1925,"A044938","A047577","1995JJ00",1530,70.8,1449,37,68,24,0,0
1926,"A044938","A047577","1996JJ00",1595,71.4,1530,52,39,26,0,0
1927,"A044938","A047577","1997JJ00",1614,70.8,1595,32,14,27,0,0
1928,"A044938","A047577","1998JJ00",1664,71.2,1614,41,37,28,0,0
1929,"A044938","A047577","1999JJ00",1736,71.6,1664,63,38,29,0,0
1930,"A044938","A047577","2000JJ00",1829,71.5,1736,96,29,32,0,0
1931,"A044938","A047577","2001JJ00",1977,72.6,1829,116,66,34,0,0
1932,"A044938","A047577","2002JJ00",2136,74.1,1977,118,79,37,0,-1
1933,"A044938","A047577","2003JJ00",2252,74.6,2136,101,55,40,0,0
1934,"A044938","A047577","2004JJ00",2336,75.2,2252,65,61,42,0,0
1935,"A044938","A047577","2005JJ00",2417,76.1,2336,54,72,44,0,-1
1936,"A044938","A047577","2006JJ00",2571,78.1,2417,88,113,47,0,0
1937,"A044938","A047577","2007JJ00",2770,82.9,2571,37,212,50,0,0
1938,"A044938","A047577","2008JJ00",2975,86.6,2770,79,180,54,0,0
1939,"A044938","A047577","2009JJ00",3201,89.2,2975,132,153,58,0,-1
1940,"A044938","A047577","2010JJ00",3317,91.3,3201,42,135,61,0,0
1941,"A044938","A047577","2011JJ00",3325,93.5,3317,-71,141,62,0,0
1942,"A044938","A047577","2012JJ00",3369,95.7,3325,-34,142,63,0,-1
1943,"A044938","A047577","2013JJ00",3371,97.7,3369,-64,130,64,0,0
1944,"A044938","A047577","2014JJ00",3302,99.1,3371,-117,110,63,0,1
1945,"A044938","A047577","2015JJ00",3212,100,3302,-120,92,62,0,0
1946,"A044938","A047577","2016JJ00",3212,100.9,3212,-29,92,63,0,0
1947,"A044938","A047577","2017JJ00",3238,102,3212,-9,99,64,0,0
1948,"A044938","A047577","2018JJ00",3423,103,3238,152,100,68,0,0
1949,"A044938","A047577","2019JJ00",3647,103.7,3423,200,98,73,0,0
2375,"A044945","T001517","1995JJ00",347781,66.6,331031,8073,19772,10926,-68,-101
2376,"A044945","T001517","1996JJ00",368688,68.4,347781,11122,21002,11513,814,-518
2377,"A044945","T001517","1997JJ00",388605,70.5,368688,8279,24373,12114,529,-1150
2378,"A044945","T001517","1998JJ00",411428,72.7,388605,10532,25195,12863,985,-1026
2379,"A044945","T001517","1999JJ00",442228,75.2,411428,15946,28434,13890,965,-655
2380,"A044945","T001517","2000JJ00",482008,77.5,442228,25427,29261,15290,1295,-913
2381,"A044945","T001517","2001JJ00",526630,79.7,482008,29721,31725,16762,906,-968
2382,"A044945","T001517","2002JJ00",571068,81.8,526630,30194,32110,18181,1293,-978
2383,"A044945","T001517","2003JJ00",609492,83.6,571068,24862,34405,19320,105,-1628
2384,"A044945","T001517","2004JJ00",642069,85.7,609492,17462,35851,20292,1276,-1720
2385,"A044945","T001517","2005JJ00",674870,87.9,642069,15510,38467,21352,1367,-1191
2386,"A044945","T001517","2006JJ00",716656,90.2,674870,23721,41994,22652,833,-2110
2387,"A044945","T001517","2007JJ00",751976,92.9,716656,13652,46298,23839,1085,-1876
2388,"A044945","T001517","2008JJ00",794602,95.4,751976,21599,48220,25219,50,-2024
2389,"A044945","T001517","2009JJ00",833595,96.9,794602,26164,41400,26356,-226,-1989
2390,"A044945","T001517","2010JJ00",850240,97.7,833595,9691,32126,26973,1076,725
2391,"A044945","T001517","2011JJ00",836022,98.5,850240,-21185,31730,26335,863,709
2392,"A044945","T001517","2012JJ00",824878,98.8,836022,-13940,28765,26040,555,-484
2393,"A044945","T001517","2013JJ00",814876,98.8,824878,-9949,25455,26172,729,-65
2394,"A044945","T001517","2014JJ00",798820,99.1,814876,-18556,27746,26123,1273,-396
2395,"A044945","T001517","2015JJ00",785602,100,798820,-20047,32154,26161,1131,-295
2396,"A044945","T001517","2016JJ00",792500,101.7,785602,-6063,38292,26644,1379,-66
2397,"A044945","T001517","2017JJ00",807274,103.5,792500,341,40757,27380,1057,0
2398,"A044945","T001517","2018JJ00",859229,105.7,807278,34116,44963,29064,1933,0
2399,"A044945","T001517","2019JJ00",923949,108.1,859229,44303,49834,30946,1611,-82
2400,"A044945","A047577","1995JJ00",294829,66.5,278960,7216,13882,5954,808,-83
2401,"A044945","A047577","1996JJ00",314559,68.6,294829,10423,14991,6439,1130,-375
2402,"A044945","A047577","1997JJ00",332853,70.9,314559,7443,17428,6920,1175,-832
2403,"A044945","A047577","1998JJ00",353451,73.2,332853,9525,17977,7484,1307,-727
2404,"A044945","A047577","1999JJ00",381101,75.7,353451,14919,20207,8248,1238,-466
2405,"A044945","A047577","2000JJ00",416591,78.1,381101,22899,20750,9220,1679,-618
2406,"A044945","A047577","2001JJ00",456325,80.3,416591,27228,22016,10274,1419,-655
2407,"A044945","A047577","2002JJ00",495482,82.2,456325,27508,21974,11315,1659,-669
2408,"A044945","A047577","2003JJ00",531723,84.2,495482,23616,25091,12253,971,-1184
2409,"A044945","A047577","2004JJ00",562045,86.3,531723,16409,26610,13072,1667,-1292
2410,"A044945","A047577","2005JJ00",591570,88.7,562045,13934,28133,13879,2217,-880
2411,"A044945","A047577","2006JJ00",630271,91.1,591570,21742,31839,14908,1641,-1613
2412,"A044945","A047577","2007JJ00",661017,93.8,630271,11740,34213,15766,1954,-1395
2413,"A044945","A047577","2008JJ00",697547,96.2,661017,18927,35003,16736,813,-1477
2414,"A044945","A047577","2009JJ00",732083,97.7,697547,23296,29444,17530,753,-1427
2415,"A044945","A047577","2010JJ00",746294,98.6,732083,7860,21835,17975,2008,483
2416,"A044945","A047577","2011JJ00",729253,99.2,746294,-21258,19490,17284,1582,429
2417,"A044945","A047577","2012JJ00",716344,99.3,729253,-13714,16536,16757,1331,-305
2418,"A044945","A047577","2013JJ00",703730,99,716344,-10994,13601,16572,1397,-46
2419,"A044945","A047577","2014JJ00",685797,99.2,703730,-19265,15694,16294,2175,-243
2420,"A044945","A047577","2015JJ00",671723,100,685797,-19203,19517,16117,1921,-192
2421,"A044945","A047577","2016JJ00",676176,101.5,671723,-5633,23851,16299,2559,-25
2422,"A044945","A047577","2017JJ00",687208,103.2,676176,-418,26786,16716,1381,0
2423,"A044945","A047577","2018JJ00",734408,105.3,687208,32580,30225,17880,2274,0
2424,"A044945","A047577","2019JJ00",790972,107.5,734408,40704,33054,19147,1952,0
3800,"301000 ","T001517","1995JJ00",28926,79.9,28813,523,2200,2216,-620,226
3801,"301000 ","T001517","1996JJ00",28876,79,28926,268,2251,2251,-290,-28
3802,"301000 ","T001517","1997JJ00",29234,78.6,28876,535,2899,2277,-685,-114
3803,"301000 ","T001517","1998JJ00",29521,78.1,29234,468,2484,2310,-318,-37
3804,"301000 ","T001517","1999JJ00",30436,79.1,29521,526,3119,2371,-310,-49
3805,"301000 ","T001517","2000JJ00",32030,79.6,30436,1388,3066,2507,-350,-3
3806,"301000 ","T001517","2001JJ00",33565,80.3,32030,1230,3275,2638,-356,24
3807,"301000 ","T001517","2002JJ00",35364,81.3,33565,1378,3396,2751,-226,2
3808,"301000 ","T001517","2003JJ00",36386,82.2,35364,613,3437,2795,-230,-3
3809,"301000 ","T001517","2004JJ00",36894,82.3,36386,474,3105,2848,-225,2
3810,"301000 ","T001517","2005JJ00",37810,82.5,36894,816,3242,2903,-238,-1
3811,"301000 ","T001517","2006JJ00",38826,83,37810,792,3418,2960,-234,0
3812,"301000 ","T001517","2007JJ00",40540,84.7,38826,914,4141,3064,-272,-5
3813,"301000 ","T001517","2008JJ00",42860,86.8,40540,1275,4468,3215,-205,-3
3814,"301000 ","T001517","2009JJ00",44686,87.9,42860,1274,4203,3359,-286,-6
3815,"301000 ","T001517","2010JJ00",46211,89.3,44686,800,4414,3468,-221,0
3816,"301000 ","T001517","2011JJ00",48538,93,46211,392,5713,3543,-231,-4
3817,"301000 ","T001517","2012JJ00",49982,95.7,48538,40,5291,3673,-217,3
3818,"301000 ","T001517","2013JJ00",51151,97.2,49982,353,4852,3833,-227,24
3819,"301000 ","T001517","2014JJ00",52514,99.1,51151,382,5164,3934,-259,10
3820,"301000 ","T001517","2015JJ00",52673,100,52514,-324,4777,4030,-264,0
3821,"301000 ","T001517","2016JJ00",52442,99.6,52673,-16,4374,4117,-484,12
3822,"301000 ","T001517","2017JJ00",53201,100,52442,542,4552,4173,-161,0
3823,"301000 ","T001517","2018JJ00",54233,101,53201,490,4975,4307,-127,0
3824,"301000 ","T001517","2019JJ00",,,,,,,,
3825,"301000 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
3826,"301000 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
3827,"301000 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
3828,"301000 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
3829,"301000 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
3830,"301000 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
3831,"301000 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
3832,"301000 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
3833,"301000 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
3834,"301000 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
3835,"301000 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
3836,"301000 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
3837,"301000 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
3838,"301000 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
3839,"301000 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
3840,"301000 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
3841,"301000 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
3842,"301000 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
3843,"301000 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
3844,"301000 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
3845,"301000 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
3846,"301000 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
3847,"301000 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
3848,"301000 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
3849,"301000 ","A047577","2019JJ00",,,,,,,,
4275,"305700 ","T001517","1995JJ00",18501,63,17737,442,1259,868,0,-69
4276,"305700 ","T001517","1996JJ00",19258,64.8,18501,231,1310,902,0,118
4277,"305700 ","T001517","1997JJ00",20491,68.1,19258,227,1916,960,0,50
4278,"305700 ","T001517","1998JJ00",21910,70.7,20491,605,1571,1034,0,277
4279,"305700 ","T001517","1999JJ00",22680,72,21910,376,1346,1093,0,141
4280,"305700 ","T001517","2000JJ00",23574,73.1,22680,548,1299,1157,0,204
4281,"305700 ","T001517","2001JJ00",24706,75.1,23574,461,1892,1220,0,-1
4282,"305700 ","T001517","2002JJ00",26418,76.8,24706,1110,1919,1311,0,-6
4283,"305700 ","T001517","2003JJ00",27353,78.2,26418,455,1876,1363,0,-33
4284,"305700 ","T001517","2004JJ00",27516,78.6,27353,21,1540,1391,0,-7
4285,"305700 ","T001517","2005JJ00",28193,79.9,27516,231,1940,1419,0,-75
4286,"305700 ","T001517","2006JJ00",29654,82,28193,707,2257,1493,0,-10
4287,"305700 ","T001517","2007JJ00",30593,83.1,29654,513,2021,1556,0,-39
4288,"305700 ","T001517","2008JJ00",32618,85.7,30593,1062,2707,1648,0,-96
4289,"305700 ","T001517","2009JJ00",33489,87.3,32618,223,2424,1704,0,-72
4290,"305700 ","T001517","2010JJ00",34492,88.6,33489,534,2339,1754,0,-116
4291,"305700 ","T001517","2011JJ00",36195,91.8,34492,436,3194,1800,0,-127
4292,"305700 ","T001517","2012JJ00",37692,94.1,36195,548,2824,1857,0,-18
4293,"305700 ","T001517","2013JJ00",38717,95.6,37692,431,2526,1912,0,-20
4294,"305700 ","T001517","2014JJ00",40200,98.6,38717,271,3220,1981,0,-27
4295,"305700 ","T001517","2015JJ00",40899,100,40200,115,2628,2044,0,0
4296,"305700 ","T001517","2016JJ00",40930,100.3,40899,-91,2185,2063,0,0
4297,"305700 ","T001517","2017JJ00",41222,99.3,40930,686,1787,2178,0,0
4298,"305700 ","T001517","2018JJ00",41091,96.3,41222,1172,1125,2428,0,0
4299,"305700 ","T001517","2019JJ00",,,,,,,,
4300,"305700 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
4301,"305700 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
4302,"305700 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
4303,"305700 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
4304,"305700 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
4305,"305700 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
4306,"305700 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
4307,"305700 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
4308,"305700 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
4309,"305700 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
4310,"305700 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
4311,"305700 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
4312,"305700 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
4313,"305700 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
4314,"305700 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
4315,"305700 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
4316,"305700 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
4317,"305700 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
4318,"305700 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
4319,"305700 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
4320,"305700 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
4321,"305700 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
4322,"305700 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
4323,"305700 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
4324,"305700 ","A047577","2019JJ00",,,,,,,,
5225,"307500 ","T001517","1995JJ00",111201,96.4,109069,961,9529,8762,-22,426
5226,"307500 ","T001517","1996JJ00",112717,97.1,111201,743,9925,8903,-253,4
5227,"307500 ","T001517","1997JJ00",115182,98.2,112717,1154,10344,9020,-8,-5
5228,"307500 ","T001517","1998JJ00",118064,99.9,115182,894,11203,9225,-5,15
5229,"307500 ","T001517","1999JJ00",121250,101.5,118064,1211,11504,9531,-4,6
5230,"307500 ","T001517","2000JJ00",126202,102.9,121250,3275,11674,10009,-4,16
5231,"307500 ","T001517","2001JJ00",130312,103.7,126202,3136,11468,10492,-3,1
5232,"307500 ","T001517","2002JJ00",134707,103.9,130312,4065,11290,10955,-4,-1
5233,"307500 ","T001517","2003JJ00",135533,103.8,134707,1064,10903,11133,-1,-7
5234,"307500 ","T001517","2004JJ00",136708,103.2,135533,1953,10538,11314,-1,-1
5235,"307500 ","T001517","2005JJ00",138267,102.7,136708,2213,10882,11525,-5,-6
5236,"307500 ","T001517","2006JJ00",141082,102.7,138267,2829,11827,11829,-8,-4
5237,"307500 ","T001517","2007JJ00",144558,103,141082,2985,12705,12204,-7,-3
5238,"307500 ","T001517","2008JJ00",149443,103.5,144558,4225,13342,12677,-6,1
5239,"307500 ","T001517","2009JJ00",152086,103,149443,3408,12264,13028,-10,9
5240,"307500 ","T001517","2010JJ00",152687,101.7,152086,2468,11311,13207,-13,42
5241,"307500 ","T001517","2011JJ00",153091,101.4,152687,937,12719,13268,-21,37
5242,"307500 ","T001517","2012JJ00",155149,101.2,153091,2343,13159,13486,-7,49
5243,"307500 ","T001517","2013JJ00",155456,100.5,155149,1326,12617,13651,-40,55
5244,"307500 ","T001517","2014JJ00",156164,100.2,155456,1216,13333,13859,-39,57
5245,"307500 ","T001517","2015JJ00",158438,100,156164,2594,13902,14187,-34,-1
5246,"307500 ","T001517","2016JJ00",160456,100.7,158438,883,15560,14387,-8,-30
5247,"307500 ","T001517","2017JJ00",162582,101.6,160456,761,16044,14662,-15,0
5248,"307500 ","T001517","2018JJ00",167668,103.2,162582,2449,17781,15122,-12,-10
5249,"307500 ","T001517","2019JJ00",174966,105.1,167668,4044,18952,15684,-13,0
5250,"307500 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
5251,"307500 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
5252,"307500 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
5253,"307500 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
5254,"307500 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
5255,"307500 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
5256,"307500 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
5257,"307500 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
5258,"307500 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
5259,"307500 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
5260,"307500 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
5261,"307500 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
5262,"307500 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
5263,"307500 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
5264,"307500 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
5265,"307500 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
5266,"307500 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
5267,"307500 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
5268,"307500 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
5269,"307500 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
5270,"307500 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
5271,"307500 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
5272,"307500 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
5273,"307500 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
5274,"307500 ","A047577","2019JJ00",0,0,0,0,0,0,0,0
11875,"346600 ","T001517","1995JJ00",30820,77.5,29937,459,2024,1667,0,67
11876,"346600 ","T001517","1996JJ00",31997,78.9,30820,599,2160,1720,0,138
11877,"346600 ","T001517","1997JJ00",32539,79,31997,530,1819,1769,0,-38
11878,"346600 ","T001517","1998JJ00",33022,78.7,32539,593,1648,1815,0,57
11879,"346600 ","T001517","1999JJ00",33423,78.1,33022,646,1630,1866,0,-9
11880,"346600 ","T001517","2000JJ00",34108,77,33423,1173,1819,1940,0,-367
11881,"346600 ","T001517","2001JJ00",35078,75.9,34108,1494,1500,2025,0,1
11882,"346600 ","T001517","2002JJ00",35787,74.7,35078,1267,1540,2098,0,0
11883,"346600 ","T001517","2003JJ00",36007,73.8,35787,671,1773,2140,0,-84
11884,"346600 ","T001517","2004JJ00",36260,73.7,36007,326,2098,2172,0,1
11885,"346600 ","T001517","2005JJ00",36506,73.3,36260,406,2192,2217,0,-135
11886,"346600 ","T001517","2006JJ00",37703,74,36506,868,2633,2305,0,1
11887,"346600 ","T001517","2007JJ00",39639,75.6,37703,1075,3404,2441,0,-102
11888,"346600 ","T001517","2008JJ00",41595,76.8,39639,1313,3239,2595,0,-1
11889,"346600 ","T001517","2009JJ00",42931,78.2,41595,568,3452,2686,0,2
11890,"346600 ","T001517","2010JJ00",44874,80.3,42931,757,4089,2829,0,-74
11891,"346600 ","T001517","2011JJ00",47377,83.4,44874,754,4729,2972,0,-8
11892,"346600 ","T001517","2012JJ00",50399,87.4,47377,703,5442,3115,0,-8
11893,"346600 ","T001517","2013JJ00",53175,91.4,50399,455,5585,3253,0,-11
11894,"346600 ","T001517","2014JJ00",56258,96.4,53175,158,6294,3380,-5,16
11895,"346600 ","T001517","2015JJ00",58624,100,56258,279,5605,3518,0,0
11896,"346600 ","T001517","2016JJ00",60421,103.3,58624,-159,5428,3612,0,140
11897,"346600 ","T001517","2017JJ00",62629,104.6,60421,1430,4554,3777,0,0
11898,"346600 ","T001517","2018JJ00",66529,107.8,62629,1953,5950,4003,0,0
11899,"346600 ","T001517","2019JJ00",,,,,,,,
11900,"346600 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
11901,"346600 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
11902,"346600 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
11903,"346600 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
11904,"346600 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
11905,"346600 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
11906,"346600 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
11907,"346600 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
