"Key","Title","Description","CategoryGroupID"
"A032494","2506200000 Kwartsiet, ook indien enke...","Kwartsiet, ook indien enkel kantrecht behouwen, in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze.",1
"A032495","2507002000 Kaolien","",1
"A032496","2507008000 Kaolienhoudende klei (m.u....","Kaolienhoudende klei (m.u.v. kaolien).",1
"A032497","2508100000 Bentoniet","",1
"A032498","2508300000 Vuurvaste klei (m.u.v. kao...","Vuurvaste klei (m.u.v. kaolien en andere kaolienhoudende klei en m.u.v. geëxpandeerde klei).",1
"A032499","2508400010 Klei (m.u.v. vuurvaste kle...","Klei (m.u.v. vuurvaste klei, betoniet, kaolien en andere kaolienhoudende klei en m.u.v. geëxpandeerde klei).",1
"A032500","2508500000 Andalusiet, kyaniet en sil...","Andalusiet, kyaniet en sillimaniet.",1
"A032501","2508600000 Mulliet","",1
"A032502","2508700000 Chamotte- en dinasaarde","",1
"A032503","2509000000 Krijt","",1
"A032504","2510100000 Natuurlijk calciumfosfaat,...","Natuurlijk calciumfosfaat, natuurlijk aluminiumcalciumfosfaat en gefosfateerd krijt, ongemalen.",1
"A032505","2510200000 Natuurlijk calciumfosfaat,...","Natuurlijk calciumfosfaat, natuurlijk aluminiumcalciumfosfaat en gefosfateerd krijt, gemalen.",1
"A032506","2511100000 Natuurlijk bariumsulfaat ""...","Natuurlijk bariumsulfaat ""zwaarspaat, bariet"".",1
"A032507","2511200000 Natuurlijk bariumcarbonaat...","Natuurlijk bariumcarbonaat ""witheriet"", ook indien gebrand.",1
"A032508","2512000000 Diatomeeënaarde ""b.v. kiez...","Diatomeeënaarde ""b.v. kiezelgoer, bergmeel, diatomiet"" en andere dergelijke kiezelaarden met een schijnbare dichtheid van <= 1.",1
"A032509","2513100000 Puimsteen","",1
"A032510","2513200000 Amaril, natuurlijk korund,...","Amaril, natuurlijk korund, natuurlijk granaat en andere natuurlijke schuur-, slijp- en polijstmiddelen, ook indien zij een warmtebehandeling hebben ondergaan.",1
"A032511","2514000000 Leisteen, ook indien enkel...","Leisteen, ook indien enkel kantrecht behouwen, dan wel in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze; leisteenpoeder en afval van leisteen.",1
"A032512","2515110000 Marmer en travertijn, onbe...","Marmer en travertijn, onbewerkt of enkel kantrecht behouwen.",1
"A032513","2515120000 Marmer en travertijn, in b...","Marmer en travertijn, in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze.",1
"A032514","2515122000 Marmer en travertijn, in b...","Marmer en travertijn, in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, met een dikte van <= 4 cm.",1
"A032515","2515125000 Marmer en travertijn, in b...","Marmer en travertijn, in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, met een dikte van > 4 doch <= 25 cm.",1
"A032516","2515129000 Marmer en travertijn, in b...","Marmer en travertijn, in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, met een dikte van > 25 cm.",1
"A032517","2515200000 Ecaussine en andere kalkst...","Ecaussine en andere kalksteen voor de steenhouwerij of voor het bouwbedrijf, met een schijnbare dichtheid van >= 2,5, en albast, ook indien enkel kantrecht behouwen, dan wel in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze (m.u.v. korrels, scherven, splinters en poeder van deze steensoorten en m.u.v. marmer en travertijn).",1
"A032518","2516110000 Graniet, onbewerkt of enke...","Graniet, onbewerkt of enkel kantrecht behouwen (m.u.v. graniet dat reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden heeft).",1
"A032519","2516120000 Graniet, in blokken of pla...","Graniet, in blokken of platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze (m.u.v. graniet dat reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden heeft).",1
"A032520","2516121000 Graniet, in blokken of pla...","Graniet, in blokken of platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, met een dikte van <= 25 cm (m.u.v. graniet dat reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden heeft).",1
"A032521","2516129000 Graniet, in blokken of pla...","Graniet, in blokken of platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, met een dikte van > 25 cm (m.u.v. graniet dat reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden heeft).",1
"A032522","2516200000 Zandsteen, onbewerkt of en...","Zandsteen, onbewerkt of enkel kantrecht behouwen, in blokken of platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze (m.u.v. zandsteen dat reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden heeft).",1
"A032523","2516900000 Porfier, basalt en andere ...","Porfier, basalt en andere natuursteen voor de steenhouwerij of voor het bouwbedrijf, ook indien enkel kantrecht behouwen, dan wel in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze (m.u.v. korrels, scherven, splinters en poeder van deze steensoorten, m.u.v. stenen die reeds de typische kenmerken van stenen voor bestrating, plaveien en trottoirbanden hebben en m.u.v. natuursteen voor de steenhouwerij of voor het bouwbedrijf met een schijnbare dichtheid van >= 2,5, graniet en zandsteen).",1
"A032524","2517101000 Keistenen en grind, van de...","Keistenen en grind, van de soort gewoonlijk gebruikt voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast, rolstenen en vuurstenen, ook indien zij een warmtebehandeling hebben ondergaan.",1
"A032525","2517102000 Steenslag van dolomiet en ...","Steenslag van dolomiet en van kalksteen, van de soort gewoonlijk gebruikt voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast.",1
"A032526","2517108000 Steenslag van de soort gew...","Steenslag van de soort gewoonlijk gebruikt voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast, ook indien het een warmtebehandeling heeft ondergaan (m.u.v. keistenen, grind, vuurstenen, rolstenen; steenslag van dolomiet en van kalksteen).",1
"A032527","2517200000 Macadam van hoogovenslakke...","Macadam van hoogovenslakken, van metaalslakken of van dergelijke industriële afvallen, ook indien dit keistenen, grint en steenslag, van de soort gewoonlijk gebruikt voor voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast, of rolstenen en vuurstenen bevat.",1
"A032528","2517300000 Teermacadam","",1
"A032529","2517410000 Korrels, scherven, splinte...","Korrels, scherven, splinters en poeder van marmer, ook indien zij een warmtebehandeling hebben ondergaan.",1
"A032530","2517490000 Korrels, scherven, splinte...","Korrels, scherven, splinters en poeder van travertijn, ecaussine, albast, graniet, porfier, cyeniet, lava, basalt, gneis, trachiet of van andere steensoorten bedoeld bij de posten 2515 en 2516, ook indien zij een warmtebehandeling hebben ondergaan (m.u.v. die van marmer).",1
"A032531","2518100000 Dolomiet, onbewerkt, ongeb...","Dolomiet, onbewerkt, ongebrand en ongesinterd, daaronder begrepen dolomiet enkel kantrecht behouwen, dan wel in blokken of in platen van vierkante of rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze (m.u.v. steenslag van dolomiet voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast).",1
"A032532","2518200000 Dolomiet, gebrand of gesin...","Dolomiet, gebrand of gesinterd (m.u.v. steenslag van dolomiet voor de vervaardiging van beton, voor het verharden van wegen, als ballastbed voor spoorwegen of als andere ballast).",1
"A032533","2518300000 Stamp- en strijkmassa van ...","Stamp- en strijkmassa van dolomiet.",1
"A032534","2519100000 Natuurlijk magnesiumcarbon...","Natuurlijk magnesiumcarbonaat ""magnesiet"".",1
"A032535","2519901000 Magnesiumoxide, ook indien...","Magnesiumoxide, ook indien zuiver (m.u.v. gebrand natuurlijk magnesiumcarbonaat).",1
"A032536","2519903000 Doodgebrande magnesia ""ges...","Doodgebrande magnesia ""gesinterd"", ook indien geringe hoeveelheden andere oxiden bevattend die vóór het sinteren zijn toegevoegd.",1
"A032537","2519909000 Gesmolten magnesia","",1
"A032538","2520100000 Gips; anhydriet","",1
"A032539","2520200000 Gebrand gips, ook indien g...","Gebrand gips, ook indien gekleurd of met toevoeging van kleine hoeveelheden bindingsversnellers of -vertragers.",1
"A032540","2520201000 Gebrand gips, ook indien g...","Gebrand gips, ook indien gekleurd of met toevoeging van kleine hoeveelheden bindingsversnellers of -vertragers, voor het bouwbedrijf.",1
"A032541","2520209000 Gebrand gips, ook indien g...","Gebrand gips, ook indien gekleurd of met toevoeging van kleine hoeveelheden bindingsversnellers of -vertragers (m.u.v. gips voor het bouwbedrijf).",1
"A032542","2521000000 Kalksteen voor hoogoventoe...","Kalksteen voor hoogoventoeslag; kalksteen voor de vervaardiging van kalk of van cement.",1
"A032543","2522100000 Ongebluste kalk","",1
"A032544","2522200000 Gebluste kalk","",1
"A032545","2522300000 Hydraulische kalk (m.u.v. ...","Hydraulische kalk (m.u.v. calciumoxide en calciumhydroxide).",1
"A032546","2523100000 Cementklinker","",1
"A032547","2523210000 Portlandcement, wit, ook i...","Portlandcement, wit, ook indien kunstmatig gekleurd.",1
"A032548","2523290000 Portlandcement, normaal of...","Portlandcement, normaal of gemodereerd (m.u.v. wit portlandcement, ook indien kunstmatig gekleurd).",1
"A032549","2523300000 Aluminiumcement","",1
"A032550","2523900000 Hydraulisch cement, ook in...","Hydraulisch cement, ook indien gekleurd (m.u.v. portlandcement en aluminiumcement).",1
"A032551","2523901000 Hoogovencement","",1
"A032552","2523908000 Hydraulisch cement, ook in...","Hydraulisch cement, ook indien gekleurd (m.u.v. portlandcement, aluminiumcement en hoogovencement).",1
"A032553","2524100000 Crocidoliet (m.u.v.werken ...","Crocidoliet (m.u.v.werken daarvan).",1
"A032554","2524900000 Asbest (m.u.v. crocidoliet...","Asbest (m.u.v. crocidoliet en werken van asbest).",1
"A032555","2525100000 Ruw mica, mica in bladen e...","Ruw mica, mica in bladen en micasplittings.",1
"A032556","2525200000 Micapoeder","",1
"A032557","2525300000 Afval van mica","",1
"A032558","2526100000 Natuurlijk speksteen, ook ...","Natuurlijk speksteen, ook indien enkel kantrecht behouwen, dan wel in blokken of in platen van vierkante of van rechthoekige vorm, verkregen door zagen, door splijten of op dergelijke wijze, en talk, niet fijngemaakt, noch gemalen.",1
"A032559","2526200000 Natuurlijk speksteen, fijn...","Natuurlijk speksteen, fijngemaakt of gemalen ""talk"".",1
"A032560","2528000000 Natuurlijke boraten en con...","Natuurlijke boraten en concentraten daarvan, ook indien gebrand, en natuurlijk boorzuur met een gehalte aan H3BO3 van <= 85 gewichtspercenten, berekend op de droge stof (m.u.v. boraten verkregen uit natuurlijke pekel ""brijn"").",1
"A032561","2528100000 Natuurlijke natriumboraten...","Natuurlijke natriumboraten en concentraten daarvan, ook indien gebrand (m.u.v. boraten verkregen uit natuurlijke pekel ""brijn"").",1
"A032562","2528900000 Natuurlijke boraten en con...","Natuurlijke boraten en concentraten daarvan, ook indien gebrand, en natuurlijk boorzuur met een gehalte aan H3BO3 van <= 85 gewichtspercenten, berekend op de droge stof (m.u.v. natuurlijke natriumboraten en concentraten daarvan en boraten verkregen uit natuurlijke pekel ""brijn"").",1
"A032563","2529100000 Veldspaat","",1
"A032564","2529210000 Vloeispaat, bevattende <= ...","Vloeispaat, bevattende <= 97 gewichtspercenten calciumfluoride.",1
"A032565","2529220000 Vloeispaat, bevattende > 9...","Vloeispaat, bevattende > 97 gewichtspercenten calciumfluoride.",1
"A032566","2529300000 Leuciet; nefelien en nefel...","Leuciet; nefelien en nefelien-syeniet.",1
"A032567","2530100000 Niet-geëxpandeerd vermicul...","Niet-geëxpandeerd vermiculiet, perliet en chloriet.",1
"A032568","2530101000 Niet-geëxpandeerd perliet","",1
"A032569","2530109000 Niet-geëxpandeerd vermicul...","Niet-geëxpandeerd vermiculiet en chloriet.",1
"A032570","2530200000 Kieseriet, epsomiet ""natuu...","Kieseriet, epsomiet ""natuurlijk magnesiumsulfaat"".",1
"A032571","2530900000 Arseensulfide, aluniet ""al...","Arseensulfide, aluniet ""aluinsteen"", puzzolaanaarde, verfaarden en minerale stoffen, n.e.g..",1
"A032572","2530902000 Sepioliet, natuurlijk of g...","Sepioliet, natuurlijk of gerecycleerd.",1
"A032573","2530909800 Arseensulfide, aluniet ""al...","Arseensulfide, aluniet ""aluinsteen"", puzzolaanaarde, verfaarden en minerale stoffen, n.e.g..",1
"A032574","2601110010 Ijzererts en concentraten ...","Ijzererts en concentraten daarvan, ongeagglomereerd (m.u.v. geroost ijzerkies ""pyrietas"").",2
"A032575","2601120010 Ijzererts en concentraten ...","Ijzererts en concentraten daarvan, geagglomereerd (m.u.v. geroost ijzerkies ""pyrietas"").",2
"A032576","2601200000 Geroost ijzerkies ""pyrietas""","",2
"A032577","2602000010 Mangaanerts en concentrate...","Mangaanerts en concentraten daarvan, incl. ijzerhoudend mangaanerts en concentraten daarvan, met een mangaangehalte van >= 20 gewichtspercenten, berekend op de droge stof.",2
"A032578","2603000000 Kopererts en concentraten ...","Kopererts en concentraten daarvan.",2
"A032579","2604000000 Nikkelerts en concentraten...","Nikkelerts en concentraten daarvan.",2
"A032580","2605000000 Kobalterts en concentraten...","Kobalterts en concentraten daarvan.",2
"A032581","2606000000 Aluminiumerts en concentra...","Aluminiumerts en concentraten daarvan.",2
"A032582","2607000000 Looderts en concentraten d...","Looderts en concentraten daarvan.",2
"A032583","2608000000 Zinkerts en concentraten d...","Zinkerts en concentraten daarvan.",2
"A032584","2609000000 Tinerts en concentraten da...","Tinerts en concentraten daarvan.",2
"A032585","2610000000 Chroomerts en concentraten...","Chroomerts en concentraten daarvan.",2
"A032586","2611000000 Wolfraamerts en concentrat...","Wolfraamerts en concentraten daarvan.",2
"A032587","2612101000 Uraniumerts en pekblende e...","Uraniumerts en pekblende en concentraten daarvan, met een uraniumgehalte van > 5 gewichtspercenten ""Euratom"".",2
"A032588","2612109000 Uraniumerts en concentrate...","Uraniumerts en concentraten daarvan (m.u.v. uraniumerts en pekblende en concentraten daarvan, met een uraniumgehalte van > 5 gewichtspercenten).",2
"A032589","2612201000 Monaziet; uranium-thoriani...","Monaziet; uranium-thorianiet en andere thoriumertsen en concentraten daarvan, met een thoriumgehalte van > 20 gewichtspercenten ""Euratom"".",2
"A032590","2612209000 Thoriumerts en concentrate...","Thoriumerts en concentraten daarvan (m.u.v. monaziet en m.u.v. uranium-thorianiet en andere thoriumertsen en concentraten daarvan, met een thoriumgehalte van > 20 gewichtspercenten).",2
"A032591","2613100000 Molybdeenerts en concentra...","Molybdeenerts en concentraten daarvan, geroost.",2
"A032592","2613900000 Molybdeenerts en concentra...","Molybdeenerts en concentraten daarvan (m.u.v. geroost erts en gerooste concentraten).",2
"A032593","2614000000 Titaanerts en concentraten...","Titaanerts en concentraten daarvan.",2
"A032594","2614001000 Ilmeniet en concentraten d...","Ilmeniet en concentraten daarvan.",2
"A032595","2614009000 Titaanerts en concentraten...","Titaanerts en concentraten daarvan (m.u.v. ilmeniet en concentraten daarvan).",2
"A032596","2615100000 Zirkoniumerts en concentra...","Zirkoniumerts en concentraten daarvan.",2
"A032597","2615900000 Niobium-, tantaal- of vana...","Niobium-, tantaal- of vanadiumerts en concentraten daarvan.",2
"A032598","2615901000 Niobium- en tantaalerts en...","Niobium- en tantaalerts en concentraten daarvan.",2
"A032599","2615909000 Vanadiumerts en concentrat...","Vanadiumerts en concentraten daarvan.",2
"A032600","2616100000 Zilvererts en concentraten...","Zilvererts en concentraten daarvan.",2
"A032601","2616900000 Ertsen van edele metalen e...","Ertsen van edele metalen en concentraten daarvan (m.u.v. zilvererts en concentraten daarvan).",2
"A032602","2617100000 Antimoonerts en concentrat...","Antimoonerts en concentraten daarvan.",2
"A032603","2617900000 Ertsen en concentraten daa...","Ertsen en concentraten daarvan (m.u.v. ertsen van edele metalen, ijzer-, mangaan-, koper-, nikkel-, kobalt-, aluminium-, lood-, zink-, tin-, chroom-, wolfraam, uranium-, thorium-, molybdeen-, titaan, niobium-, tantaal-, vanadium-, zirkonium- en antimoonerts en concentraten daarvan).",2
"A032604","2618000000 Gegranuleerde hoogovenslak...","Gegranuleerde hoogovenslakken ""slakkenzand"" verkregen bij de vervaardiging van ijzer en staal.",2
"A032605","2619002000 Bij de vervaardiging van i...","Bij de vervaardiging van ijzer en staal verkregen afval, geschikt voor het recupereren van ijzer of van mangaan.",2
"A032606","2619004000 Bij de vervaardiging van i...","Bij de vervaardiging van ijzer en staal verkregen slakken, geschikt voor het winnen van titaanoxide.",2
"A032607","2619008000 Slakken, walsschilfers en ...","Slakken, walsschilfers en ander bij de vervaardiging van ijzer en staal verkregen afval (m.u.v. gegranuleerde hoogovenslakken, afval geschikt voor het recupereren van ijzer of van mangaan en m.u.v. slakken voor het winnen van titaanoxide).",2
"A032608","2619009000 Slakken, walsschilfers en ...","Slakken, walsschilfers en ander bij de vervaardiging van ijzer en staal verkregen afval (m.u.v. gegranuleerde hoogovenslakken, afval geschikt voor het recupereren van ijzer of van mangaan).",2
"A032609","2620110000 Hardzink","",2
"A032610","2620190000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk zink bevattend (m.u.v. hardzink).",2
"A032611","2620210000 Slib van loodhoudende benz...","Slib van loodhoudende benzine en slib van loodhoudende antiklopmiddelen, afkomstig uit opslagtanks van loodhoudende benzine en loodhoudende antiklopmiddelen, hoofdzakelijk bestaande uit lood, loodverbindingen en ijzeroxide.",2
"A032612","2620290000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk lood bevattend (m.u.v. slib van loodhoudende benzine en slib van loodhoudende antiklopmiddelen).",2
"A032613","2620300000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk koper bevattend.",2
"A032614","2620400000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk aluminium bevattend.",2
"A032615","2620600000 Assen en residuen, arseen,...","Assen en residuen, arseen, kwik, tallium of mengsels daarvan bevattend, van de soort gebruikt voor het winnen van arseen of van deze metalen of voor het vervaardigen van chemische verbindingen daarvan (m.u.v. die verkregen bij de vervaardiging van ijzer en staal).",2
"A032616","2620910000 Assen en residuen, antimoo...","Assen en residuen, antimoon, beryllium, cadmium, chroom of mengsels daarvan bevattend (m.u.v. die verkregen bij de vervaardiging van ijzer en staal).",2
"A032617","2620991000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk nikkel bevattend.",2
"A032618","2620992000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk niobium of tantaal bevattend.",2
"A032619","2620994000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk tin bevattend.",2
"A032620","2620996000 Assen en residuen, hoofdza...","Assen en residuen, hoofdzakelijk titaan bevattend.",2
"A032621","2620999500 Assen en residuen die meta...","Assen en residuen die metaal of metaalverbindingen bevatten (m.u.v. die verkregen bij de vervaardiging van ijzer en staal, die welke hoofdzakelijk zink, lood, koper, aluminium, nikkel, niobium, tantaal, tin of titaan bevatten, die welke arseen, kwik, tallium of mengsels daarvan bevatten, van de soort gebruikt voor het winnen van arseen of van deze metalen of voor het vervaardigen van chemische verbindingen daarvan en die welke antimoon, beryllium, cadmium, chroom of mengsels daarvan bevatten).",2
"A032622","2621100000 Assen en residuen afkomsti...","Assen en residuen afkomstig van de verbranding van stedelijk afval.",2
"A032623","2621900000 Slakken en assen, as van z...","Slakken en assen, as van zeewier daaronder begrepen (m.u.v. bij de vervaardiging van ijzer en staal verkregen slakken, gegranuleerde hoogovenslakken daaronder begrepen, assen en residuen die arseen, metaal of metaalverbindingen bevatten en assen en residuen afkomstig van de verbranding van stedelijk afval).",2
"A032624","2701110000 Antraciet, ook indien in p...","Antraciet, ook indien in poedervorm (m.u.v. geperste steenkool).",3
"A032625","2701111010 Antraciet, ook indien in p...","Antraciet, ook indien in poedervorm, met een gehalte aan vluchtige stoffen, berekend op het droge, mineraalvrije product, van <= 10% (m.u.v. van geperste steenkool).",3
"A032626","2701119010 Antraciet, ook indien in p...","Antraciet, ook indien in poedervorm, met een gehalte aan vluchtige stoffen, berekend op het droge, mineraalvrije product, van > 10%, doch <= 14% (m.u.v. van geperste steenkool).",3
"A032627","2701121010 Bitumineuze cokeskolen, oo...","Bitumineuze cokeskolen, ook indien in poedervorm (m.u.v. van geperste steenkool).",3
"A032628","2701129010 Bitumineuze steenkool, ook...","Bitumineuze steenkool, ook indien in poedervorm (m.u.v. van cokeskolen en met uitzondering van geperste steenkool).",3
"A032629","2701190010 Steenkool, ook indien in p...","Steenkool, ook indien in poedervorm (m.u.v. antraciet en bitumineuze steenkool en m.u.v. geperste steenkool).",3
"A032630","2701200010 Briketten, eierkolen e.d. ...","Briketten, eierkolen e.d. van steenkool vervaardigde brandstoffen.",3
"A032631","2702100010 Bruinkool, ook indien in p...","Bruinkool, ook indien in poedervorm (m.u.v. geperste bruinkool).",3
"A032632","2702200010 Geperste bruinkool","",3
"A032633","2703000000 Turf, incl. turfstrooisel,...","Turf, incl. turfstrooisel, ook indien geperst.",3
"A032634","2704001000 Cokes en halfcokes, van st...","Cokes en halfcokes, van steenkool, ook indien geperst.",3
"A032635","2704001100 Cokes en halfcokes, van st...","Cokes en halfcokes, van steenkool, ook indien geperst, voor de vervaardiging van elektroden.",3
"A032636","2704001900 Cokes en halfcokes, van st...","Cokes en halfcokes, van steenkool, ook indien geperst (m.u.v. die voor de vervaardiging van elektroden).",3
"A032637","2704003010 Cokes en halfcokes, van br...","Cokes en halfcokes, van bruinkool, ook indien geperst.",3
"A032638","2704009000 Cokes en halfcokes, van tu...","Cokes en halfcokes, van turf, ook indien geagglomereerd en geperst, alsmede retortenkool.",3
"A032639","2705000000 Steenkoolgas, watergas, ge...","Steenkoolgas, watergas, generatorgas e.d. gassen (m.u.v. van aardgas en andere gasvormige koolwaterstoffen).",3
"A032640","2706000000 Teer uit steenkool, uit br...","Teer uit steenkool, uit bruinkool of uit turf en andere minerale teersoorten, ook indien gedehydreerd of gedeeltelijk gedistilleerd ""topped"", incl. zgn. mengteer.",3
"A032641","2707100000 Benzol ""benzeen"", meer dan...","Benzol ""benzeen"", meer dan 50 gewichtspercenten benzeen bevattend (m.u.v. chemisch welbepaalde verbindingen).",3
"A032642","2707101000 Benzol ""benzeen"", > 50 gew...","Benzol ""benzeen"", > 50 gewichtspercenten benzeen bevattend, bestemd om te worden gebezigd als motorbrandstof of als andere brandstof (m.u.v. chemisch welbepaalde verbindingen).",3
"A032643","2707109000 Benzol ""benzeen"", > 50 gew...","Benzol ""benzeen"", > 50 gewichtspercenten benzeen bevattend (m.u.v. die bestemd om te worden gebezigd als motorbrandstof of als andere brandstof en m.u.v. chemisch welbepaalde verbindingen).",3
"A032644","2707200000 Toluol ""tolueen"", meer dan...","Toluol ""tolueen"", meer dan 50 gewichtspercenten tolueen bevattend (m.u.v. chemisch welbepaalde verbindingen).",3
"A032645","2707201000 Toluol ""tolueen"", > 50 gew...","Toluol ""tolueen"", > 50 gewichtspercenten tolueen bevattend, bestemd om te worden gebezigd als motorbrandstof of als andere brandstof (m.u.v. chemisch welbepaalde verbindingen).",3
"A032646","2707209000 Toluol ""tolueen"", > 50 gew...","Toluol ""tolueen"", > 50 gewichtspercenten tolueen bevattend (m.u.v. die bestemd om te worden gebezigd als motorbrandstof of als andere brandstof en m.u.v. chemisch welbepaalde verbindingen).",3
"A032647","2707300000 Xylol ""xylenen"", meer dan ...","Xylol ""xylenen"", meer dan 50 gewichtspercenten xyleen bevattend (m.u.v. chemisch welbepaalde verbindingen).",3
"A032648","2707301000 Xylol ""xylenen"", > 50 gewi...","Xylol ""xylenen"", > 50 gewichtspercenten xyleen bevattend, bestemd om te worden gebezigd als motorbrandstof of als andere brandstof (m.u.v. chemisch welbepaalde verbindingen).",3
"A032649","2707309000 Xylol ""xylenen"", > 50 gewi...","Xylol ""xylenen"", > 50 gewichtspercenten xyleen bevattend (m.u.v. die bestemd om te worden gebezigd als motorbrandstof of als andere brandstof en m.u.v. chemisch welbepaalde verbindingen).",3
"A032650","2707400000 Naftaleen, > 50 gewichtspe...","Naftaleen, > 50 gewichtspercenten naftaleen bevattend (m.u.v. chemisch welbepaalde verbindingen).",3
"A032651","2707500000 Mengsels van aromatische k...","Mengsels van aromatische koolwaterstoffen die, distillatieverliezen inbegrepen, voor 65 procent of meer van hun volume overdistilleren bij 250º C, bepaald volgens de methode ASTM D86 (m.u.v. chemisch welbepaalde verbindingen).",3
"A032652","2707501000 Mengsels van aromatische k...","Mengsels van aromatische koolwaterstoffen die, distillatieverliezen inbegrepen, voor > 65% van hun volume overdistilleren bij <= 250 °C, bepaald volgens de methode ASTM D 86, bestemd om te worden gebezigd als motorbrandstof of als andere brandstof (m.u.v. chemisch welbepaalde verbindingen).",3
"A032653","2707509000 Mengsels van aromatische k...","Mengsels van aromatische koolwaterstoffen die, distillatieverliezen inbegrepen, voor >= 65% van hun volume overdistilleren bij <= 250 °C, bepaald volgens de methode ASTM D 86 (m.u.v. die bestemd om te worden gebezigd als motorbrandstof of als andere brandstof en m.u.v. chemisch welbepaalde verbindingen).",3
"A032654","2707910000 Creosootolie (m.u.v. chemi...","Creosootolie (m.u.v. chemisch welbepaalde verbindingen).",3
"A032655","2707991100 Ruwe lichte oliën, verkreg...","Ruwe lichte oliën, verkregen bij het distilleren van hoge-temperatuur-steenkoolteer, die voor >= 90% van hun volume overdistilleren bij <= 200 °C (m.u.v. chemisch welbepaalde verbindingen).",3
