"Key","Title","Description","Status"
"2021MM01","2021 januari","Voorlopige cijfers","Voorlopig"
"2021MM02","2021 februari","Voorlopige cijfers","Voorlopig"
"2021MM03","2021 maart","Voorlopige cijfers","Voorlopig"
"2021MM04","2021 april","Voorlopige cijfers","Voorlopig"
"2021MM05","2021 mei","Voorlopige cijfers","Voorlopig"
"2021MM06","2021 juni","Voorlopige cijfers","Voorlopig"
"2021MM07","2021 juli","Voorlopige cijfers","Voorlopig"
"2021MM08","2021 augustus","Voorlopige cijfers","Voorlopig"
"2021MM09","2021 september","Voorlopige cijfers","Voorlopig"
"2021MM10","2021 oktober","Voorlopige cijfers","Voorlopig"
"2021MM11","2021 november","Voorlopige cijfers","Voorlopig"
"2021MM12","2021 december","Voorlopige cijfers","Voorlopig"
"2021JJ00","2021","Voorlopige cijfers","Voorlopig"
