"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
101046,"A032666","T001047","2010MM11",405333,768183490,0,25,"kg                       "
101047,"A032666","T001047","2010MM12",508435,913168624,3098,5795298,"kg                       "
101048,"A032666","T001047","2010JJ00",4186244,8267430595,5322,10828386,"kg                       "
101049,"A032666","T001047","2011MM01",418263,688859771,,,"kg                       "
101050,"A032666","T001047","2011MM02",455586,719362709,,,"kg                       "
101051,"A032666","T001047","2011MM03",437157,642260928,,,"kg                       "
101052,"A032666","T001047","2011MM04",410690,626584439,,,"kg                       "
101053,"A032666","T001047","2011MM05",485593,721978376,,,"kg                       "
101054,"A032666","T001047","2011MM06",522640,767742876,,,"kg                       "
101055,"A032666","T001047","2011MM07",462052,706688220,,,"kg                       "
101056,"A032666","T001047","2011MM08",466632,689369049,2617,4561458,"kg                       "
101057,"A032666","T001047","2011MM09",496971,751274721,,,"kg                       "
101058,"A032666","T001047","2011MM10",458513,668314827,,,"kg                       "
101059,"A032666","T001047","2011MM11",331947,512660714,,,"kg                       "
101060,"A032666","T001047","2011MM12",486900,741716942,,,"kg                       "
101061,"A032666","T001047","2011JJ00",5432944,8236813572,2617,4561458,"kg                       "
101062,"A032666","T001047","2012MM01",325402,470112048,13588,22829000,"kg                       "
101063,"A032666","T001047","2012MM02",659013,864566816,7629,11483000,"kg                       "
101064,"A032666","T001047","2012MM03",426628,549437090,,,"kg                       "
101065,"A032666","T001047","2012MM04",337619,425984483,6951,10168628,"kg                       "
101066,"A032666","T001047","2012MM05",540176,719717184,2,2020,"kg                       "
101067,"A032666","T001047","2012MM06",339370,518122813,9,15000,"kg                       "
101068,"A032666","T001047","2012MM07",446168,683926077,37994,60649156,"kg                       "
101069,"A032666","T001047","2012MM08",474500,649220279,22379,34428550,"kg                       "
101070,"A032666","T001047","2012MM09",423558,573118909,33965,56621876,"kg                       "
101071,"A032666","T001047","2012MM10",437474,601905216,18189,26756897,"kg                       "
101072,"A032666","T001047","2012MM11",548555,762698281,120,213846,"kg                       "
101073,"A032666","T001047","2012MM12",483234,669845015,13156,20199287,"kg                       "
101074,"A032666","T001047","2012JJ00",5441698,7488654211,153982,243367260,"kg                       "
101075,"A032666","T001047","2013MM01",519745,736571117,17004,32344894,"kg                       "
101076,"A032666","T001047","2013MM02",625795,850016766,4692,7521522,"kg                       "
101077,"A032666","T001047","2013MM03",371257,523347096,3425,5365028,"kg                       "
101078,"A032666","T001047","2013MM04",457920,689743531,3525,5462336,"kg                       "
101079,"A032666","T001047","2013MM05",401290,653881458,3362,8267600,"kg                       "
101080,"A032666","T001047","2013MM06",437042,671845745,1830,3119606,"kg                       "
101081,"A032666","T001047","2013MM07",344387,527267797,15003,25551382,"kg                       "
101082,"A032666","T001047","2013MM08",408270,595084746,9592,21454502,"kg                       "
101083,"A032666","T001047","2013MM09",352009,505677399,42949,70545218,"kg                       "
101084,"A032666","T001047","2013MM10",478665,675797898,35348,60953794,"kg                       "
101085,"A032666","T001047","2013MM11",461428,689739649,18443,33835965,"kg                       "
101086,"A032666","T001047","2013MM12",390931,569966405,16990,30450950,"kg                       "
101087,"A032666","T001047","2013JJ00",5248741,7688939607,172164,304872797,"kg                       "
101088,"A032666","T001047","2014MM01",458186,656689998,11777,19764320,"kg                       "
101089,"A032666","T001047","2014MM02",291281,430693844,10629,20422001,"kg                       "
101090,"A032666","T001047","2014MM03",478553,733733978,9374,18460926,"kg                       "
101091,"A032666","T001047","2014MM04",356203,546917404,35626,64680925,"kg                       "
101092,"A032666","T001047","2014MM05",282833,430566243,28835,54664683,"kg                       "
101093,"A032666","T001047","2014MM06",405059,608805630,14533,23291327,"kg                       "
101094,"A032666","T001047","2014MM07",456812,679964429,24140,40563612,"kg                       "
101095,"A032666","T001047","2014MM08",393111,609801063,13998,23956688,"kg                       "
101096,"A032666","T001047","2014MM09",319403,516831958,19716,35381354,"kg                       "
101097,"A032666","T001047","2014MM10",367100,594034650,17420,33234512,"kg                       "
101098,"A032666","T001047","2014MM11",255866,481462168,20235,43547145,"kg                       "
101099,"A032666","T001047","2014MM12",309550,682198452,4306,9931693,"kg                       "
101100,"A032666","T001047","2014JJ00",4373955,6971699817,210589,387899186,"kg                       "
101101,"A032666","T001047","2015MM01",212879,568177667,14496,46953484,"kg                       "
101102,"A032666","T001047","2015MM02",194956,539194943,12074,35333778,"kg                       "
101103,"A032666","T001047","2015MM03",227743,548187685,13609,36546889,"kg                       "
101104,"A032666","T001047","2015MM04",301329,646073989,15686,38769985,"kg                       "
101105,"A032666","T001047","2015MM05",283923,600928475,26892,61507879,"kg                       "
101106,"A032666","T001047","2015MM06",285524,641632624,21647,52537776,"kg                       "
101107,"A032666","T001047","2015MM07",371693,842230081,13441,35491435,"kg                       "
101108,"A032666","T001047","2015MM08",242576,620713265,11185,31837044,"kg                       "
101109,"A032666","T001047","2015MM09",229699,638151642,2625,7288712,"kg                       "
101110,"A032666","T001047","2015MM10",235433,655009110,2273,6121082,"kg                       "
101111,"A032666","T001047","2015MM11",189347,520806761,3368,9164719,"kg                       "
101112,"A032666","T001047","2015MM12",220892,664196877,5445,18633336,"kg                       "
101113,"A032666","T001047","2015JJ00",2995994,7485303119,142739,380186119,"kg                       "
101114,"A032666","T001047","2016MM01",166449,566793650,6005,26964138,"kg                       "
101115,"A032666","T001047","2016MM02",145855,521330297,10301,45864250,"kg                       "
101116,"A032666","T001047","2016MM03",147805,513153526,7595,32692964,"kg                       "
101117,"A032666","T001047","2016MM04",209564,675691847,7344,29039460,"kg                       "
101118,"A032666","T001047","2016MM05",255251,767449276,19451,69025609,"kg                       "
101119,"A032666","T001047","2016MM06",190012,546120721,7411,24369130,"kg                       "
101120,"A032666","T001047","2016MM07",135955,380594895,288,1024379,"kg                       "
101121,"A032666","T001047","2016MM08",151270,480973449,0,421,"kg                       "
101122,"A032666","T001047","2016MM09",264911,747919279,1617,5774488,"kg                       "
101123,"A032666","T001047","2016MM10",188061,529755938,4812,15613079,"kg                       "
101124,"A032666","T001047","2016MM11",223573,608797697,0,117,"kg                       "
101125,"A032666","T001047","2016MM12",185615,480973829,4787,12397104,"kg                       "
101126,"A032666","T001047","2016JJ00",2264322,6819554404,69611,262765139,"kg                       "
101127,"A032666","T001047","2017MM01",295768,716876383,7567,19959539,"kg                       "
101128,"A032666","T001047","2017MM02",220328,515122481,2114,5366149,"kg                       "
101129,"A032666","T001047","2017MM03",231907,526876345,1032,2819180,"kg                       "
101130,"A032666","T001047","2017MM04",224674,554889589,761,2165603,"kg                       "
101131,"A032666","T001047","2017MM05",199709,503087706,971,3040759,"kg                       "
101132,"A032666","T001047","2017MM06",207453,563291231,1942,6128071,"kg                       "
101133,"A032666","T001047","2017MM07",195409,559301677,1025,3213712,"kg                       "
101134,"A032666","T001047","2017MM08",309126,795788292,50,100503,"kg                       "
101135,"A032666","T001047","2017MM09",199976,493277887,4202,12315847,"kg                       "
101136,"A032666","T001047","2017MM10",194313,488134905,25499,74955750,"kg                       "
101137,"A032666","T001047","2017MM11",235819,546647807,11071,29106174,"kg                       "
101138,"A032666","T001047","2017MM12",218966,477825925,1415,4347973,"kg                       "
101139,"A032666","T001047","2017JJ00",2733448,6741120228,57650,163519260,"kg                       "
101140,"A032666","T001047","2018MM01",294094,652986343,13207,31863015,"kg                       "
101141,"A032666","T001047","2018MM02",253400,552150535,12167,30943080,"kg                       "
101142,"A032666","T001047","2018MM03",203226,455521921,5023,13856515,"kg                       "
101143,"A032666","T001047","2018MM04",174564,374649899,2397,6675697,"kg                       "
101144,"A032666","T001047","2018MM05",216138,436327163,4635,11704676,"kg                       "
101145,"A032666","T001047","2018MM06",222463,420255808,7978,18751573,"kg                       "
101146,"A032666","T001047","2018MM07",340756,662592438,2639,8405059,"kg                       "
101147,"A032666","T001047","2018MM08",295986,561928302,956,3032770,"kg                       "
101148,"A032666","T001047","2018MM09",274684,506228263,2590,6893930,"kg                       "
101149,"A032666","T001047","2018MM10",239933,432686929,1482,4679507,"kg                       "
101150,"A032666","T001047","2018MM11",228161,435688771,1145,3609858,"kg                       "
101151,"A032666","T001047","2018MM12",247761,549236252,0,20,"kg                       "
101152,"A032666","T001047","2018JJ00",2991167,6040252624,54217,140415700,"kg                       "
101153,"A032666","T001047","2019MM01",186546,446674177,1175,3759859,"kg                       "
101154,"A032666","T001047","2019MM02",182682,422913879,15862,42056301,"kg                       "
101155,"A032666","T001047","2019MM03",233297,527575597,1952,5570047,"kg                       "
101156,"A032666","T001047","2019MM04",185540,386499818,1507,4625902,"kg                       "
101157,"A032666","T001047","2019MM05",229656,456352114,1443,4457523,"kg                       "
101158,"A032666","T001047","2019MM06",160052,347083029,1431,4588094,"kg                       "
101159,"A032666","T001047","2019MM07",116868,247490586,1653,5193721,"kg                       "
101160,"A032666","T001047","2019MM08",162379,372034698,6073,14063882,"kg                       "
101161,"A032666","T001047","2019MM09",179645,408190756,0,216,"kg                       "
101162,"A032666","T001047","2019MM10",207227,465427224,14798,32632882,"kg                       "
101163,"A032666","T001047","2019MM11",118616,268821794,3987,9586732,"kg                       "
101164,"A032666","T001047","2019MM12",137956,292579154,1777,5283807,"kg                       "
101165,"A032666","T001047","2019JJ00",2100465,4641642826,51656,131818966,"kg                       "
101166,"A032666","T001047","2020MM01",184510,391781116,1612,4794087,"kg                       "
101167,"A032666","T001047","2020MM02",215886,497961226,0,142,"kg                       "
101168,"A032666","T001047","2020MM03",132366,436625917,2828,9039702,"kg                       "
101169,"A032666","T001047","2020MM04",160886,765741431,6872,17284630,"kg                       "
101170,"A032666","T001047","2020MM05",89811,562403756,3820,19424129,"kg                       "
101171,"A032666","T001047","2020MM06",162466,636030315,3303,7805220,"kg                       "
101172,"A032666","T001047","2020MM07",142806,464965633,1436,3500079,"kg                       "
101173,"A032666","T001047","2020MM08",112335,378781241,721,1862999,"kg                       "
101174,"A032666","T001047","2020MM09",135827,487351056,10648,38292900,"kg                       "
101175,"A032666","T001047","2020MM10",110849,386111303,16890,54718792,"kg                       "
101176,"A032666","T001047","2020MM11",168514,579692076,3449,12222467,"kg                       "
101177,"A032666","T001047","2020MM12",171330,514747069,6483,20240780,"kg                       "
101178,"A032666","T001047","2020JJ00",1787587,6102192139,58061,189185927,"kg                       "
101179,"A032666","T001047","2021MM01",129483,369296560,17283,43866337,"kg                       "
101180,"A032666","T001047","2021MM02",91472,215357375,2131,7624712,"kg                       "
101181,"A032666","T001047","2021MM03",215188,457772722,15647,46772040,"kg                       "
101182,"A032666","T001047","2021MM04",138876,292768778,2670,6972323,"kg                       "
101183,"A032666","T001047","2021MM05",164052,340115969,16153,36352117,"kg                       "
101184,"A032666","T001047","2021MM06",156403,335224378,1772,4451597,"kg                       "
101185,"A032666","T001047","2021MM07",127814,242986710,0,613,"kg                       "
101186,"A032666","T001047","2021MM08",200949,399592590,25782,43424982,"kg                       "
101187,"A032666","T001047","2021MM09",155833,286416795,1833,4014066,"kg                       "
101188,"A032666","T001047","2021MM10",240698,395811649,617,1061373,"kg                       "
101189,"A032666","T001047","2021MM11",349991,545057553,3572,4121445,"kg                       "
101190,"A032666","T001047","2021MM12",212656,508814815,2007,3891780,"kg                       "
101191,"A032666","T001047","2021JJ00",2183417,4389215894,89468,202553385,"kg                       "
101192,"A032666","L007935","2008MM01",121248,252117549,,,"kg                       "
101193,"A032666","L007935","2008MM02",108962,219177617,,,"kg                       "
101194,"A032666","L007935","2008MM03",114763,246955147,,,"kg                       "
101195,"A032666","L007935","2008MM04",128360,267972336,,,"kg                       "
101196,"A032666","L007935","2008MM05",107564,227767247,,,"kg                       "
101197,"A032666","L007935","2008MM06",106631,220905111,,,"kg                       "
101198,"A032666","L007935","2008MM07",111548,251954521,,,"kg                       "
101199,"A032666","L007935","2008MM08",121661,244604933,,,"kg                       "
101200,"A032666","L007935","2008MM09",108431,207600794,,,"kg                       "
101201,"A032666","L007935","2008MM10",100639,209296211,,,"kg                       "
101202,"A032666","L007935","2008MM11",86049,190932382,,,"kg                       "
101203,"A032666","L007935","2008MM12",44771,93109916,,,"kg                       "
101204,"A032666","L007935","2008JJ00",1260625,2632393764,,,"kg                       "
101205,"A032666","L007935","2009MM01",44369,176902084,,,"kg                       "
101206,"A032666","L007935","2009MM02",42257,171450997,,,"kg                       "
101207,"A032666","L007935","2009MM03",43754,180800015,,,"kg                       "
101208,"A032666","L007935","2009MM04",48940,202229486,,,"kg                       "
101209,"A032666","L007935","2009MM05",48464,194355472,,,"kg                       "
101210,"A032666","L007935","2009MM06",52376,194289518,,,"kg                       "
101211,"A032666","L007935","2009MM07",55492,219743953,,,"kg                       "
101212,"A032666","L007935","2009MM08",52608,196319466,,,"kg                       "
101213,"A032666","L007935","2009MM09",45349,69238769,,,"kg                       "
101214,"A032666","L007935","2009MM10",57196,275047170,,,"kg                       "
101215,"A032666","L007935","2009MM11",50092,58602991,,,"kg                       "
101216,"A032666","L007935","2009MM12",48331,193064769,,,"kg                       "
101217,"A032666","L007935","2009JJ00",589227,2132044690,,,"kg                       "
101218,"A032666","L007935","2010MM01",100312,219511034,,,"kg                       "
101219,"A032666","L007935","2010MM02",89011,194779540,,,"kg                       "
101220,"A032666","L007935","2010MM03",107317,215496092,455,954182,"kg                       "
101221,"A032666","L007935","2010MM04",106299,207884802,,,"kg                       "
101222,"A032666","L007935","2010MM05",114671,208113780,722,1581492,"kg                       "
101223,"A032666","L007935","2010MM06",123372,234548030,,,"kg                       "
101224,"A032666","L007935","2010MM07",84248,159581907,1046,2497389,"kg                       "
101225,"A032666","L007935","2010MM08",99778,189554772,,,"kg                       "
101226,"A032666","L007935","2010MM09",98703,196200529,,,"kg                       "
101227,"A032666","L007935","2010MM10",101794,201574001,,,"kg                       "
101228,"A032666","L007935","2010MM11",146192,281104786,,,"kg                       "
101229,"A032666","L007935","2010MM12",134281,241263026,3098,5795298,"kg                       "
101230,"A032666","L007935","2010JJ00",1305977,2549612299,5322,10828361,"kg                       "
101231,"A032666","L007935","2011MM01",131728,216657853,,,"kg                       "
101232,"A032666","L007935","2011MM02",115714,180014590,,,"kg                       "
101233,"A032666","L007935","2011MM03",107797,172098081,,,"kg                       "
101234,"A032666","L007935","2011MM04",95955,152369097,,,"kg                       "
101235,"A032666","L007935","2011MM05",143174,230909716,,,"kg                       "
101236,"A032666","L007935","2011MM06",133839,183554544,,,"kg                       "
101237,"A032666","L007935","2011MM07",141339,194632248,,,"kg                       "
101238,"A032666","L007935","2011MM08",131320,186916467,2617,4561458,"kg                       "
101239,"A032666","L007935","2011MM09",147517,211856995,,,"kg                       "
101240,"A032666","L007935","2011MM10",154864,224568734,,,"kg                       "
101241,"A032666","L007935","2011MM11",108191,166900582,,,"kg                       "
101242,"A032666","L007935","2011MM12",159205,265828153,,,"kg                       "
101243,"A032666","L007935","2011JJ00",1570643,2386307060,2617,4561458,"kg                       "
101244,"A032666","L007935","2012MM01",125226,187048949,13588,22829000,"kg                       "
101245,"A032666","L007935","2012MM02",137993,192134000,7629,11483000,"kg                       "
101246,"A032666","L007935","2012MM03",164749,211928787,,,"kg                       "
101247,"A032666","L007935","2012MM04",156494,197838257,6951,10168628,"kg                       "
101248,"A032666","L007935","2012MM05",137117,179822883,,,"kg                       "
101249,"A032666","L007935","2012MM06",124126,169368138,9,15000,"kg                       "
101250,"A032666","L007935","2012MM07",97073,150829464,37994,60649156,"kg                       "
101251,"A032666","L007935","2012MM08",151999,220120259,22379,34428550,"kg                       "
101252,"A032666","L007935","2012MM09",112805,160085667,33965,56621876,"kg                       "
101253,"A032666","L007935","2012MM10",85845,121408336,18189,26756897,"kg                       "
101254,"A032666","L007935","2012MM11",113848,156337726,120,213846,"kg                       "
101255,"A032666","L007935","2012MM12",152843,208012358,13156,20199287,"kg                       "
101256,"A032666","L007935","2012JJ00",1560118,2154934824,153980,243365240,"kg                       "
101257,"A032666","L007935","2013MM01",119816,170487767,17004,32344894,"kg                       "
101258,"A032666","L007935","2013MM02",223766,305919392,4692,7521522,"kg                       "
101259,"A032666","L007935","2013MM03",126547,176418506,3425,5365028,"kg                       "
101260,"A032666","L007935","2013MM04",139450,203906425,3525,5462336,"kg                       "
101261,"A032666","L007935","2013MM05",134582,222981897,3362,8267600,"kg                       "
101262,"A032666","L007935","2013MM06",99816,157063962,1830,3119606,"kg                       "
101263,"A032666","L007935","2013MM07",100901,160299547,15003,25551382,"kg                       "
101264,"A032666","L007935","2013MM08",99720,146535135,9592,21454502,"kg                       "
101265,"A032666","L007935","2013MM09",68886,98979466,42949,70545218,"kg                       "
101266,"A032666","L007935","2013MM10",108373,158959948,35348,60953794,"kg                       "
101267,"A032666","L007935","2013MM11",131723,200046466,18443,33835965,"kg                       "
101268,"A032666","L007935","2013MM12",142254,204134393,16990,30450950,"kg                       "
101269,"A032666","L007935","2013JJ00",1495833,2205732904,172164,304872797,"kg                       "
101270,"A032666","L007935","2014MM01",149126,209533288,11777,19764320,"kg                       "
101271,"A032666","L007935","2014MM02",114680,174098617,10629,20422001,"kg                       "
101272,"A032666","L007935","2014MM03",175712,278290005,9374,18460926,"kg                       "
101273,"A032666","L007935","2014MM04",145003,220993988,35626,64680925,"kg                       "
101274,"A032666","L007935","2014MM05",115244,174351443,28835,54664683,"kg                       "
101275,"A032666","L007935","2014MM06",139219,207075425,14533,23291327,"kg                       "
101276,"A032666","L007935","2014MM07",153389,236187471,24140,40563612,"kg                       "
101277,"A032666","L007935","2014MM08",133313,196086919,13998,23956688,"kg                       "
101278,"A032666","L007935","2014MM09",170196,280099723,19716,35381354,"kg                       "
101279,"A032666","L007935","2014MM10",142920,212844111,17420,33234512,"kg                       "
101280,"A032666","L007935","2014MM11",139615,264156342,20235,43547145,"kg                       "
101281,"A032666","L007935","2014MM12",124902,242432022,4306,9931693,"kg                       "
101282,"A032666","L007935","2014JJ00",1703319,2696149354,210589,387899186,"kg                       "
101283,"A032666","L007935","2015MM01",80367,203865121,14496,46953484,"kg                       "
101284,"A032666","L007935","2015MM02",60956,167457262,12074,35333778,"kg                       "
101285,"A032666","L007935","2015MM03",104032,254151631,13609,36546889,"kg                       "
101286,"A032666","L007935","2015MM04",89006,199670382,15686,38769985,"kg                       "
101287,"A032666","L007935","2015MM05",82093,184157719,26892,61507879,"kg                       "
101288,"A032666","L007935","2015MM06",104129,250468277,21647,52537776,"kg                       "
101289,"A032666","L007935","2015MM07",125753,267213148,13441,35491435,"kg                       "
101290,"A032666","L007935","2015MM08",92461,221478289,11185,31837044,"kg                       "
101291,"A032666","L007935","2015MM09",81189,215888322,2625,7288712,"kg                       "
101292,"A032666","L007935","2015MM10",83795,244205355,2273,6121082,"kg                       "
101293,"A032666","L007935","2015MM11",64827,170393557,3368,9164719,"kg                       "
101294,"A032666","L007935","2015MM12",74049,204994043,5445,18633336,"kg                       "
101295,"A032666","L007935","2015JJ00",1042655,2583943106,142739,380186119,"kg                       "
101296,"A032666","L007935","2016MM01",83812,278675863,6005,26964138,"kg                       "
101297,"A032666","L007935","2016MM02",63468,186058711,10301,45864250,"kg                       "
101298,"A032666","L007935","2016MM03",57887,170643042,7595,32692964,"kg                       "
101299,"A032666","L007935","2016MM04",66261,203103766,7344,29039460,"kg                       "
101300,"A032666","L007935","2016MM05",73613,219815041,19451,69025609,"kg                       "
101301,"A032666","L007935","2016MM06",63135,173143225,7411,24369130,"kg                       "
101302,"A032666","L007935","2016MM07",49839,133466985,288,1024379,"kg                       "
101303,"A032666","L007935","2016MM08",70323,224506787,0,421,"kg                       "
101304,"A032666","L007935","2016MM09",59359,158134700,1617,5774488,"kg                       "
101305,"A032666","L007935","2016MM10",94429,266848008,4812,15613079,"kg                       "
101306,"A032666","L007935","2016MM11",63991,157610693,0,117,"kg                       "
101307,"A032666","L007935","2016MM12",75455,195346981,4787,12397104,"kg                       "
101308,"A032666","L007935","2016JJ00",821573,2367353802,69611,262765139,"kg                       "
101309,"A032666","L007935","2017MM01",65281,168986779,7567,19959539,"kg                       "
101310,"A032666","L007935","2017MM02",93159,218370781,2114,5366149,"kg                       "
101311,"A032666","L007935","2017MM03",108389,226950021,1032,2819180,"kg                       "
101312,"A032666","L007935","2017MM04",52454,123204212,761,2165603,"kg                       "
101313,"A032666","L007935","2017MM05",57041,128564846,971,3040759,"kg                       "
101314,"A032666","L007935","2017MM06",78464,192727654,1942,6128071,"kg                       "
101315,"A032666","L007935","2017MM07",74622,199545509,1025,3213712,"kg                       "
101316,"A032666","L007935","2017MM08",115154,256507574,50,100503,"kg                       "
101317,"A032666","L007935","2017MM09",75228,162070092,4202,12315847,"kg                       "
101318,"A032666","L007935","2017MM10",56707,141370837,25499,74955747,"kg                       "
101319,"A032666","L007935","2017MM11",53859,126688216,11071,29106174,"kg                       "
101320,"A032666","L007935","2017MM12",56573,112189355,1414,4344351,"kg                       "
101321,"A032666","L007935","2017JJ00",886930,2057175876,57649,163515635,"kg                       "
101322,"A032666","L007935","2018MM01",67097,139320116,13207,31863015,"kg                       "
101323,"A032666","L007935","2018MM02",107746,226438852,12167,30943080,"kg                       "
101324,"A032666","L007935","2018MM03",53068,118691290,5023,13856515,"kg                       "
101325,"A032666","L007935","2018MM04",57235,123042329,2397,6675697,"kg                       "
101326,"A032666","L007935","2018MM05",67992,143702138,4635,11704676,"kg                       "
101327,"A032666","L007935","2018MM06",86674,157819928,7978,18751573,"kg                       "
101328,"A032666","L007935","2018MM07",74852,141906106,2639,8405059,"kg                       "
101329,"A032666","L007935","2018MM08",59822,111774318,956,3032770,"kg                       "
101330,"A032666","L007935","2018MM09",72376,128120876,2590,6893930,"kg                       "
101331,"A032666","L007935","2018MM10",70749,121313847,1482,4679505,"kg                       "
101332,"A032666","L007935","2018MM11",94718,164995614,1145,3609840,"kg                       "
101333,"A032666","L007935","2018MM12",63379,132753884,0,20,"kg                       "
101334,"A032666","L007935","2018JJ00",875708,1709879298,54217,140415680,"kg                       "
101335,"A032666","L007935","2019MM01",66783,158197220,1175,3759859,"kg                       "
101336,"A032666","L007935","2019MM02",81892,193614923,1990,5790311,"kg                       "
101337,"A032666","L007935","2019MM03",87543,186888677,1952,5570047,"kg                       "
101338,"A032666","L007935","2019MM04",82118,167230644,1488,4578877,"kg                       "
101339,"A032666","L007935","2019MM05",78859,152800494,1443,4457523,"kg                       "
101340,"A032666","L007935","2019MM06",69092,143682297,1431,4588094,"kg                       "
101341,"A032666","L007935","2019MM07",54395,125357275,1653,5193721,"kg                       "
101342,"A032666","L007935","2019MM08",60149,133091275,1555,4685833,"kg                       "
101343,"A032666","L007935","2019MM09",43076,93636646,0,216,"kg                       "
101344,"A032666","L007935","2019MM10",69043,153012565,14798,32632882,"kg                       "
101345,"A032666","L007935","2019MM11",38219,83756610,3987,9586732,"kg                       "
101346,"A032666","L007935","2019MM12",62985,130835754,1777,5283807,"kg                       "
101347,"A032666","L007935","2019JJ00",794154,1722104380,33247,86127902,"kg                       "
101348,"A032666","L007935","2020MM01",68228,143018401,1612,4794087,"kg                       "
101349,"A032666","L007935","2020MM02",48535,103472773,0,142,"kg                       "
101350,"A032666","L007935","2020MM03",,,0,232,"kg                       "
101351,"A032666","L007935","2020MM04",21545,122334796,0,80,"kg                       "
101352,"A032666","L007935","2020MM05",19331,126231434,3820,19424129,"kg                       "
101353,"A032666","L007935","2020MM06",70773,273252391,1040,3047722,"kg                       "
101354,"A032666","L007935","2020MM07",42233,131488291,361,30634,"kg                       "
101355,"A032666","L007935","2020MM08",37707,117394080,721,1862999,"kg                       "
101356,"A032666","L007935","2020MM09",,,9256,32318573,"kg                       "
101357,"A032666","L007935","2020MM10",10170,37968916,16890,54718792,"kg                       "
101358,"A032666","L007935","2020MM11",37124,113877816,2030,7654295,"kg                       "
101359,"A032666","L007935","2020MM12",62540,189873321,5050,15646291,"kg                       "
101360,"A032666","L007935","2020JJ00",418185,1358912219,40779,139497976,"kg                       "
101361,"A032666","L007935","2021MM01",22048,61413685,0,112,"kg                       "
101362,"A032666","L007935","2021MM02",37275,88190583,0,222,"kg                       "
101363,"A032666","L007935","2021MM03",58005,113864993,0,266,"kg                       "
101364,"A032666","L007935","2021MM04",55209,116056817,492,123933,"kg                       "
101365,"A032666","L007935","2021MM05",50362,105603728,2387,4777347,"kg                       "
101366,"A032666","L007935","2021MM06",37978,82521170,0,282,"kg                       "
101367,"A032666","L007935","2021MM07",21775,42845118,0,613,"kg                       "
101368,"A032666","L007935","2021MM08",26612,49276299,0,341,"kg                       "
101369,"A032666","L007935","2021MM09",27893,51184344,0,351,"kg                       "
101370,"A032666","L007935","2021MM10",30092,56580636,617,1061368,"kg                       "
101371,"A032666","L007935","2021MM11",28886,44104293,793,1211496,"kg                       "
101372,"A032666","L007935","2021MM12",8075,116005919,0,238,"kg                       "
101373,"A032666","L007935","2021JJ00",404208,927647585,4290,7176569,"kg                       "
101374,"A032666","L006998","2008MM01",325774,594825918,,,"kg                       "
101375,"A032666","L006998","2008MM02",265327,489096599,,,"kg                       "
