"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",11,8,9,"Topic","Seizoengecorrigeerd_6","Seizoengecorrigeerd","Seizoengecorrigeerd wil zeggen dat de maandcijfers geschoond zijn voor een jaarlijks terugkerend patroon van verschillen die normaal voor de tijd van het jaar zijn. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","x 1000",0,"Impossible"
"Cbs.OData.TopicGroup",12,,,"TopicGroup","","Werkloosheidspercentage","De werkloze beroepsbevolking als percentage van de (werkzame en werkloze) beroepsbevolking.
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar.
",,,,,
"Cbs.OData.Topic",13,9,12,"Topic","NietSeizoengecorrigeerd_7","Niet-seizoengecorrigeerd",,,"Double","%",1,"Zero"
"Cbs.OData.Topic",14,10,12,"Topic","Seizoengecorrigeerd_8","Seizoengecorrigeerd","Seizoengecorrigeerd wil zeggen dat de maandcijfers geschoond zijn voor een jaarlijks terugkerend patroon van verschillen die normaal voor de tijd van het jaar zijn. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","%",1,"Impossible"
"Cbs.OData.TopicGroup",15,,,"TopicGroup","","Niet-beroepsbevolking","Personen zonder betaald werk die niet recent naar werk hebben gezocht of daarvoor niet direct beschikbaar zijn.
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar. Bij betaald werk gaat het om werkzaamheden ongeacht de arbeidsduur.
",,,,,
"Cbs.OData.Topic",16,11,15,"Topic","NietSeizoengecorrigeerd_9","Niet-seizoengecorrigeerd",,,"Double","x 1000",0,"Zero"
"Cbs.OData.Topic",17,12,15,"Topic","Seizoengecorrigeerd_10","Seizoengecorrigeerd","Seizoengecorrigeerd wil zeggen dat de maandcijfers geschoond zijn voor een jaarlijks terugkerend patroon van verschillen die normaal voor de tijd van het jaar zijn. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","x 1000",0,"Impossible"
"Cbs.OData.TopicGroup",18,,,"TopicGroup","","Bruto arbeidsparticipatie","Het aandeel van de (werkzame en werkloze) beroepsbevolking in de bevolking (beroeps- en niet-beroepsbevolking).
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar.
",,,,,
"Cbs.OData.Topic",19,13,18,"Topic","NietSeizoengecorrigeerd_11","Niet-seizoengecorrigeerd",,,"Double","%",1,"Zero"
"Cbs.OData.Topic",20,14,18,"Topic","Seizoengecorrigeerd_12","Seizoengecorrigeerd","Het aandeel van de seizoengecorrigeerde (werkzame en werkloze) beroepsbevolking in de potentiële beroepsbevolking. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","%",1,"Impossible"
"Cbs.OData.TopicGroup",21,,,"TopicGroup","","Netto arbeidsparticipatie","Het aandeel van de werkzame beroepsbevolking in de bevolking (beroeps- en niet-beroepsbevolking).
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar.
",,,,,
"Cbs.OData.Topic",22,15,21,"Topic","NietSeizoengecorrigeerd_13","Niet-seizoengecorrigeerd",,,"Double","%",1,"Zero"
"Cbs.OData.Topic",23,16,21,"Topic","Seizoengecorrigeerd_14","Seizoengecorrigeerd","Het aandeel van de seizoengecorrigeerde werkzame beroepsbevolking in de potentiële beroepsbevolking. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","%",1,"Impossible"
