"Key","Title","Description","CategoryGroupID"
"312505","13-15 Textiel-, kleding-, lederindustrie","Vervaardiging van textiel, kleding en lederwaren
Deze categorie is een samentelling van categorieën:
13 Vervaardiging van textiel
14 Vervaardiging van kleding
15 Vervaardiging van leer, lederwaren en schoenen",5
"312500","13 Textielindustrie","Vervaardiging van textiel",4
"314000","14 Kledingindustrie","Vervaardiging van kleding",4
"315200","15 Leer- en schoenenindustrie","Vervaardiging van leer, lederwaren en schoenen",4
"315805","16+23 Hout- en bouwmaterialenindustrie","Houtbewerking en vervaardiging van artikelen van hout; vervaardiging van overige niet-metaalhoudende minerale producten
Deze categorie is een samentelling van categorieën:
16 Primaire houtbewerking en vervaardiging van artikelen van hout, kurk, riet en vlechtwerk (geen meubels)
23 Vervaardiging van overige niet- metaalhoudende minerale producten",5
"315800","16 Houtindustrie","Primaire houtbewerking en vervaardiging van artikelen van hout, kurk, riet en vlechtwerk (geen meubels)",4
"317105","17-18 Papier- en grafische industrie","Vervaardiging van papier, karton en papier- en kartonwaren; drukkerijen en reproductie van opgenomen media
Deze categorie is een samentelling van categorieën:
17 Vervaardiging van papier, karton en papier- en kartonwaren
18 Drukkerijen, reproductie van opgenomen media",5
"317100","17 Papierindustrie","Vervaardiging van papier, karton en papier- en kartonwaren",4
"318600","18 Grafische industrie","Drukkerijen, reproductie van opgenomen media",4
"320005","19-22 Raffinaderijen en chemie","Raffinaderijen, chemie, vervaardiging van farmaceutische producten en rubber- en kunststofproducten
Deze categorie is een samentelling van categorieën:
19 Vervaardiging van cokesovenproducten en aardolieverwerking
20 Vervaardiging van chemische producten
21 Vervaardiging van farmaceutische grondstoffen en producten
22 Rubber- en kunststofproductindustrie",5
"320000","19 Aardolie-industrie","Vervaardiging van cokesovenproducten en aardolieverwerking",4
"320705","20-21 Chemie en farmaceutische industrie","Vervaardiging van chemische en farmaceutische grondstoffen en producten
Deze categorie is een samentelling van categorieën:
20 Vervaardiging van chemische producten
21 Vervaardiging van farmaceutische grondstoffen en producten",5
"320700","20 Chemische industrie","Vervaardiging van chemische producten",4
"323200","21 Farmaceutische industrie","Vervaardiging van farmaceutische grondstoffen en producten",4
"323700","22 Rubber- en kunststofproductindustrie","Vervaardiging van producten van rubber en kunststof",4
"324600","23 Bouwmaterialenindustrie","Vervaardiging van overige niet-metaalhoudende minerale producten
Deze afdeling omvat vervaardiging van glas, keramische producten, cement, kalk en gips, producten van beton, gips en cement, en natuursteenbewerking",4
"328110","24-30, 33 Metalektro","Metalektro
Deze categorie is een samentelling van categorieën:
24 Vervaardiging van metalen in primaire vorm
25 Vervaardiging van producten van metaal (geen machines en apparaten)
26 Vervaardiging van computers en van elektronische en optische apparatuur
27 Vervaardiging van elektrische apparatuur
28 Vervaardiging van overige machines en apparaten
29 Vervaardiging van auto's, aanhangwagens en opleggers
30 Vervaardiging van overige transportmiddelen
33 Reparatie en installatie van machines en apparaten",5
"328105","24-25 Basismetaal, metaalprod.-industrie","Vervaardiging van metalen in primaire vorm en van metaalproducten (geen machines en apparaten)
Deze categorie is een samentelling van categorieën:
24 Vervaardiging van metalen in primaire vorm
25 Vervaardiging van producten van metaal (geen machines en apparaten)",5
"328100","24 Basismetaalindustrie","Vervaardiging van metalen in primaire vorm",4
"330300","25 Metaalproductenindustrie","Vervaardiging van producten van metaal (geen machines en apparaten)",4
"332905","26-28 Elektrotechn. en machine-industrie","Elektrotechnische en machine-industrie
Deze categorie is een samentelling van categorieën:
26 Vervaardiging van computers en van elektronische en optische apparatuur
27 Vervaardiging van elektrische apparatuur
28 Vervaardiging van overige machines en apparaten",5
"332910","26-27 Elektrische en elektron. Industrie","Vervaardiging van computers en elektronische, optische en elektrische apparatuur
Deze categorie is een samentelling van categorieën:
26 Vervaardiging van computers en van elektronische en optische apparatuur
27 Vervaardiging van elektrische apparatuur",5
"332900","26 Elektrotechnische industrie","Vervaardiging van computers en van elektronische en optische apparatuur.",4
"334800","27 Elektrische apparatenindustrie","Vervaardiging van elektrische apparatuur",4
"336500","28 Machine-industrie","Vervaardiging van overige machines en apparaten",4
"339205","29-30 Transportmiddelenindustrie","Vervaardiging van transportmiddelen
Deze categorie is een samentelling van categorieën:
29 Vervaardiging van auto's, aanhangwagens en opleggers
30 Vervaardiging van overige transportmiddelen",5
"339200","29 Auto- en aanhangwagenindustrie","Vervaardiging van auto's, aanhangwagens en opleggers",4
"340200","30 Overige transportmiddelenindustrie","Vervaardiging van overige transportmiddelen",4
"341600","31 Meubelindustrie","Vervaardiging van meubels
Deze afdeling omvat:
- vervaardiging van slaapkamer-, woonkamer-, tuinmeubels enz.;
- vervaardiging van doe-het-zelf meubelpakketten;
- vervaardiging van kleinmeubels, zoals van dekenkisten, kapstokken enz.;
- afwerken van stoelen en andere meubels, zoals spuiten, lakken, schilderen, stofferen, logen van nieuwe meubels;
- interieurbouw;
- vervaardiging van keuken- en badkamermeubels;
- vervaardiging van bedrijfsmeubels voor werkruimten, restaurants, scholen, kerken, kantoren en kantines, theaters, bioscopen e.d.;
- vervaardiging van matrassen.

Deze klasse omvat niet:
- vervaardiging van meubelveren (25.99);
- vervaardiging van verlichtingsarmaturen (27.40).",4
"342400","32 Overige industrie","Vervaardiging van overige goederen",4
"344400","33 Reparatie en installatie van machines","Reparatie en installatie van machines en apparaten",4
"900053","35-36 Energie- en waterleidingbedrijven","Deze categorie is een samentelling van categorieën:
35 Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht
36 Winning en distributie van water",5
"346700","35 Energiebedrijven","Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht",4
"348100","36 Waterleidingbedrijven","Winning en distributie van water
Deze afdeling omvat:
- winning van water;
- transport en distributie van water;
- watervoorziening aan schepen via boten;
- ontzouten van zeewater voor de productie van water.",4
