"ID","SITC","LandenGroepen","Perioden","Invoerwaarde_1","Uitvoerwaarde_2","Handelsbalans_3","Dekkingspercentage_4","JaarmutatieInvoer_5","JaarmutatieUitvoer_6"
2498757,"343","999","2016MM02",415385,792549,377164,,-10.8,-43.3
2498758,"343","999","2016MM03",412323,872308,459985,,-34.7,-22.5
2498759,"343","999","2016MM04",434002,560109,126107,,-39.5,-28.2
2498760,"343","999","2016MM05",487148,469972,-17176,,-29.7,-24.2
2498761,"343","999","2016MM06",481490,407404,-74086,,-19.3,-38.8
2498762,"343","999","2016MM07",559534,425220,-134314,,-17.7,-31.1
2498763,"343","999","2016MM08",392522,465730,73208,,-42.8,-16.7
2498764,"343","999","2016MM09",315106,458301,143195,,-55.8,-23.2
2498765,"343","999","2016MM10",508069,641518,133449,,-28.9,-11
2498766,"343","999","2016MM11",498121,994258,496137,,1.7,21.1
2498767,"343","999","2016MM12",523738,1110771,587033,,10.6,13.4
2498768,"343","999","2016JJ00",5463564,8163039,2699475,,-24.9,-21.5
2498769,"343","999","2017MM01",649577,982620,333043,,48.9,1.8
2498770,"343","999","2017MM02",560721,980660,419939,,35,23.7
2498771,"343","999","2017MM03",616339,706113,89773,,49.5,-19.1
2498772,"343","999","2017MM04",674972,246360,-428612,,55.5,-56
2498773,"343","999","2017MM05",645606,453612,-191993,,32.5,-3.5
2498774,"343","999","2017MM06",530863,403832,-127031,,10.3,-0.9
2498775,"343","999","2017MM07",561679,375691,-185988,,0.4,-11.6
2498776,"343","999","2017MM08",543811,360496,-183315,,38.5,-22.6
2498777,"343","999","2017MM09",525715,444447,-81267,,66.8,-3
2498778,"343","999","2017MM10",616946,589451,-27495,,21.4,-8.1
2498779,"343","999","2017MM11",607312,887371,280058,,21.9,-10.8
2498780,"343","999","2017MM12",784435,1141115,356680,,49.8,2.7
2498781,"343","999","2017JJ00",7317975,7571767,253792,,33.9,-7.2
2565667,"t35","999","2015MM01",100884,86655,-14229,,,
2565668,"t35","999","2015MM02",92045,102164,10119,,,
2565669,"t35","999","2015MM03",102779,96167,-6612,,,
2565670,"t35","999","2015MM04",91613,82383,-9230,,,
2565671,"t35","999","2015MM05",106053,46323,-59730,,,
2565672,"t35","999","2015MM06",123811,56399,-67412,,,
2565673,"t35","999","2015MM07",100398,61043,-39355,,,
2565674,"t35","999","2015MM08",108103,63485,-44618,,,
2565675,"t35","999","2015MM09",94740,107629,12889,,,
2565676,"t35","999","2015MM10",96529,118693,22164,,,
2565677,"t35","999","2015MM11",79831,82840,3009,,,
2565678,"t35","999","2015MM12",80192,75548,-4644,,,
2565679,"t35","999","2015JJ00",1176978,979330,-197649,,,
2565680,"t35","999","2016MM01",77388,51620,-25768,,-23.3,-40.4
2565681,"t35","999","2016MM02",71629,42573,-29056,,-22.2,-58.3
2565682,"t35","999","2016MM03",67432,48889,-18542,,-34.4,-49.2
2565683,"t35","999","2016MM04",73651,48440,-25210,,-19.6,-41.2
2565684,"t35","999","2016MM05",80844,45713,-35130,,-23.8,-1.3
2565685,"t35","999","2016MM06",90016,37680,-52336,,-27.3,-33.2
2565686,"t35","999","2016MM07",84209,36075,-48133,,-16.1,-40.9
2565687,"t35","999","2016MM08",70279,44825,-25454,,-35,-29.4
2565688,"t35","999","2016MM09",60879,76189,15310,,-35.7,-29.2
2565689,"t35","999","2016MM10",64240,85829,21589,,-33.4,-27.7
2565690,"t35","999","2016MM11",66498,92530,26032,,-16.7,11.7
2565691,"t35","999","2016MM12",66164,97365,31201,,-17.5,28.9
2565692,"t35","999","2016JJ00",873227,707730,-165497,,-25.8,-27.7
2565693,"t35","999","2017MM01",61471,131012,69541,,-20.6,153.8
2565694,"t35","999","2017MM02",52027,94482,42456,,-27.4,121.9
2565695,"t35","999","2017MM03",64469,85113,20644,,-4.4,74.1
2565696,"t35","999","2017MM04",58089,81948,23860,,-21.1,69.2
2565697,"t35","999","2017MM05",72308,58434,-13874,,-10.6,27.8
2565698,"t35","999","2017MM06",63353,51197,-12156,,-29.6,35.9
2565699,"t35","999","2017MM07",52029,51309,-720,,-38.2,42.2
2565700,"t35","999","2017MM08",72025,40151,-31874,,2.5,-10.4
2565701,"t35","999","2017MM09",71697,41846,-29850,,17.8,-45.1
2565702,"t35","999","2017MM10",62636,85381,22745,,-2.5,-0.5
2565703,"t35","999","2017MM11",46788,97413,50625,,-29.6,5.3
2565704,"t35","999","2017MM12",65195,86950,21755,,-1.5,-10.7
2565705,"t35","999","2017JJ00",742086,905238,163152,,-15,27.9
2587975,"351","999","2015MM01",,86655,,,,
2587976,"351","999","2015MM02",,102164,,,,
2587977,"351","999","2015MM03",,96167,,,,
2587978,"351","999","2015MM04",,82383,,,,
2587979,"351","999","2015MM05",,46323,,,,
2587980,"351","999","2015MM06",,56399,,,,
2587981,"351","999","2015MM07",,61043,,,,
2587982,"351","999","2015MM08",,63485,,,,
2587983,"351","999","2015MM09",,107629,,,,
2587984,"351","999","2015MM10",,118693,,,,
2587985,"351","999","2015MM11",,82840,,,,
2587986,"351","999","2015MM12",,75548,,,,
2587987,"351","999","2015JJ00",,979330,,,,
2587988,"351","999","2016MM01",77388,51620,-25768,,,-40.4
2587989,"351","999","2016MM02",71629,42573,-29056,,,-58.3
2587990,"351","999","2016MM03",67432,48889,-18542,,,-49.2
2587991,"351","999","2016MM04",73651,48440,-25210,,,-41.2
2587992,"351","999","2016MM05",80844,45713,-35130,,,-1.3
2587993,"351","999","2016MM06",90016,37680,-52336,,,-33.2
2587994,"351","999","2016MM07",84209,36075,-48133,,,-40.9
2587995,"351","999","2016MM08",70279,44825,-25454,,,-29.4
2587996,"351","999","2016MM09",60879,76189,15310,,,-29.2
2587997,"351","999","2016MM10",64240,85829,21589,,,-27.7
2587998,"351","999","2016MM11",66498,92530,26032,,,11.7
2587999,"351","999","2016MM12",66164,97365,31201,,,28.9
2588000,"351","999","2016JJ00",873227,707730,-165497,,,-27.7
2588001,"351","999","2017MM01",61471,131012,69541,,-20.6,153.8
2588002,"351","999","2017MM02",52027,94482,42456,,-27.4,121.9
2588003,"351","999","2017MM03",64469,85113,20644,,-4.4,74.1
2588004,"351","999","2017MM04",58089,81948,23860,,-21.1,69.2
2588005,"351","999","2017MM05",72308,58434,-13874,,-10.6,27.8
2588006,"351","999","2017MM06",63353,51197,-12156,,-29.6,35.9
2588007,"351","999","2017MM07",52029,51309,-720,,-38.2,42.2
2588008,"351","999","2017MM08",72025,40151,-31874,,2.5,-10.4
2588009,"351","999","2017MM09",71697,41846,-29850,,17.8,-45.1
2588010,"351","999","2017MM10",62636,85381,22745,,-2.5,-0.5
2588011,"351","999","2017MM11",46788,97413,50625,,-29.6,5.3
2588012,"351","999","2017MM12",65195,86950,21755,,-1.5,-10.7
2588013,"351","999","2017JJ00",742086,905238,163152,,-15,27.9
