"Key","Title","Description","CategoryGroupID"
"t24","24 Kurk en hout","24   Kurk en hout
Omvat de volgende SITC-groepen:
244     Ruwe natuurkurk en afval (m.i.v. natuurkurk in blokken of bladen)
245     Brandhout (m.u.v. houtafval) en houtskool
246     Hout in plakjes, spanen e.d. en afval van hout
247     Ruw hout
248     Hout, enkel bewerkt.",3
"244","244 Ruwe natuurkurk en afval (m.i.v. ...","Ruwe natuurkurk en afval (m.i.v. natuurkurk in blokken of bladen).",5
"245","245 Brandhout (m.u.v. houtafval) en h...","Brandhout (m.u.v. houtafval) en houtskool.",5
"246","246 Hout in plakjes, spanen e.d. en a...","Hout in plakjes, spanen e.d. en afval van hout.",5
"247","247 Ruw hout","Ruw hout.",5
"248","248 Hout, enkel bewerkt","Hout, enkel bewerkt.",5
"t25","25 Papierstof en papierafval","25   Papierstof en papierafval.
Omvat de volgende SITC-groepen:
251     Papierstof en papierafval.",3
"251","251 Papierstof en papierafval","Papierstof en papierafval.",5
"t26","26  Textielvezels, textielafval en lo...","26   Textielvezels, textielafval en lompen
Omvat de volgende SITC-groepen:
261     Zijde
263     Katoen
264     Jute en andere bastvezels, n.e.g., ruw of bewerkt doch niet
           gesponnen; werk en afval (m.i.v. afval van garen en rafelingen)
265     Andere plantaardige textielvezels, ruw of bewerkt, niet gesponnen
266     Synthetische textielvezels
267     Kunstmatige textielvezels en afval van synthetische en kunstmatige
           textielvezels
268     Wol en fijn en grof haar (m.i.v. opgerold lont van wol)
269     Oude kleren e.d.; lompen en vodden.",3
"261","261 Zijde","Zijde.",5
"263","263 Katoen","Katoen.",5
"264","264 Jute en andere bastvezels, n.e.g....","Jute en andere bastvezels, n.e.g., ruw of bewerkt doch niet gesponnen;
werk en afval (m.i.v. afval van garen en rafelingen).",5
"265","265 Andere plantaardige textielvezels...","Andere plantaardige textielvezels, ruw of bewerkt, niet gesponnen.",5
"266","266 Synthetische textielvezels","Synthetische textielvezels.",5
"267","267 Kunstmatige textielvezels en afva...","Kunstmatige textielvezels en afval van synthetische kunstmatige
textielvezels.",5
"268","268 Wol en fijn en grof haar (m.i.v. ...","Wol en fijn en grof haar (m.i.v. opgerold lont van wol).",5
"269","269 Oude kleren e.d.; lompen en vodden","Oude kleren e.d.; lompen en vodden.",5
"t27","27  Natuurlijke meststoffen en ruwe m...","27   Natuurlijke meststoffen en ruwe minerale producten
Omvat de volgende SITC-groepen:
272     Natuurlijke meststoffen
273     Steen, zand en grind
274     Zwavel en ijzerpyriet, niet gebrand
277     Natuurlijke slijpmiddelen n.a.g.
278     Andere ruwe mineralen.",3
"272","272 Natuurlijke meststoffen","Natuurlijke meststoffen.",5
"273","273 Steen, zand en grind","Steen, zand en grind.",5
"274","274 Zwavel en ijzerpyriet, niet gebrand","Zwavel en ijzerpyriet, niet gebrand.",5
"277","277 Natuurlijke slijpmiddelen, n.a.g.","Natuurlijke slijpmiddelen, n.a.g.",5
"278","278 Andere ruwe mineralen","Andere ruwe mineralen.",5
"t28","28 Metaalertsen en metaalafvallen","28   Metaalertsen en metaalafvallen
Omvat de volgende SITC-groepen:
281     IJzererts
282     Schroot, m.i.v. afvalingots, van ijzer of van staal
283     Kopererts en concentraten daarvan; kopersteen of ruwsteen,
           cementkoper
284     Nikkelerts, nikkelmatte, nikkeloxydesinters e.d.
285     Aluminiumerts en aluminiumoxyde
286     Ertsen van uranium en thorium
287     Andere ertsen van non-ferrometalen
288     Resten van non-ferrometalen
289     Ertsen van edele metalen.",3
"281","281 IJzererts","IJzererts.",5
"282","282 Schroot, m.i.v. afvalingots, van ...","Schroot, m.i.v. afvalingots, van ijzer of van staal.",5
"283","283 Kopererts en concentraten daarvan...","Kopererts en concentraten daarvan; kopersteen of ruwsteen, cementkoper.",5
"284","284 Nikkelerts, nikkelmatte, nikkelox...","Nikkelerts, nikkelmatte, nikkeloxydesinters e.d.",5
"285","285 Aluminiumerts en aluminiumoxyde","Aluminiumerts en aluminiumoxyde.",5
"286","286 Uraniumerts en thoriumerts en con...","Uraniumerts en thoriumerts en concentraten daarvan.",5
"287","287 Andere ertsen van non-ferrometalen","Andere ertsen van non-ferrometalen.",5
"288","288 Resten van non-ferrometalen","Resten van non-ferrometalen.",5
"289","289 Ertsen van edele metalen","Ertsen van edele metalen.",5
"t29","29  Andere ruwe dierlijke en plantaar...","29   Andere ruwe dierlijke en plantaardige producten
Omvat de volgende SITC-groepen:
291     Ruwe dierlijke producten n.a.g.
292     Ruwe plantaardige producten n.a.g.",3
"291","291 Ruwe dierlijke producten n.a.g.","Ruwe dierlijke producten n.a.g.",5
"292","292 Ruwe plantaardige producten n.a.g.","Ruwe plantaardige producten n.a.g.",5
"tt3","3  Minerale brandstoffen, smeermiddel...","3   Minerale brandstoffen, smeermiddelen e.d. producten.
Omvat de volgende SITC-divisies:
32  Steenkool, cokes en briketten
33  Ruwe aardolie en aardolieproducten
34  Aardgas en industriegas
35  Elektrische energie.",1
"t32","32 Steenkool, cokes en briketten","32   Steenkool, cokes en briketten.
Omvat de volgende SITC-groepen:
321     Steenkool (m.u.v. geagglomereerde steenkool)
322     Geagglomereerde steenkool; bruinkool en turf
325     Cokes en halfcokes, retortenkool.",3
"321","321 Steenkool (m.u.v. geagglomereerde...","Steenkool (m.u.v. geagglomereerde steenkool).",5
"322","322 Geagglomereerde steenkool, bruink...","Geagglomereerde steenkool, bruinkool en turf.",5
"325","325 Cokes en halfcokes, retortenkool","Cokes en halfcokes, retortenkool.",5
"t33","33 Ruwe aardolie en aardolieproducten","33   Ruwe aardolie en aardolieproducten.
Omvat de volgende SITC-groepen:
333     Ruwe aardolie
334     Geraffineerde producten van aardolie
335     Residuen van aardoliën.",3
"333","333 Ruwe olie en ruwe olie uit bitumi...","333  Ruwe olie en ruwe olie uit bitumineuze mineralen.",5
"334","334 Geraffineerde producten van aardolie","Geraffineerde producten van aardolie.",5
"335","335 Residuen van aardoliën","Residuen van aardoliën.",5
"t34","34 Aardgas en industriegas","34   Aardgas en industriegas.
Omvat de volgende SITC-groepen:
342     Propaan en butaan, in vloeibare vorm
343     Aardgas
344     Gasvormige koolwaterstoffen n.a.g.
345     Steenkoolgas, watergas, generatorgas e.d. gassen.",3
"342","342 Propaan en butaan, in vloeibare vorm","Propaan en butaan, in vloeibare vorm.",5
"343","343 Aardgas","Aardgas.",5
"344","344 Gasvormige koolwaterstoffen n.a.g.","Gasvormige koolwaterstoffen n.a.g.",5
"345","345 Steenkoolgas, watergas, generator...","Steenkoolgas, watergas, generatorgas e.d. gassen.",5
"t35","35 Elektrische energie","35   Elektrische energie.
Omvat de volgende SITC-groep:
351     Elektrische energie.",3
"351","351 Elektrische energie","Elektrische energie.",5
"tt4","4  Dierlijke en plantaardige oliën en...","4   dierlijke en plantaardige oliën en vetten.
Omvat de volgende SITC-divisies:
41  Dierlijke oliën en vetten
42  Plantaardige vette oliën
43  Was; mengsels en bereidingen van oliën en vetten,
      niet geschikt voor menselijke consumptie n.a.g.",1
"t41","41 Dierlijke oliën en vetten","41   Dierlijke oliën en vetten.
Omvat de volgende SITC-groep:
411     Dierlijke oliën en vetten.",3
"411","411 Dierlijke oliën en vetten","Dierlijke oliën en vetten.",5
"t42","42 Plantaardige oliën en vetten","42   Plantaardige oliën en vetten.
Omvat de volgende SITC-groepen:
421     Plantaardige fijne oliën en vetten
422     Andere plantaardige oliën en vetten.",3
"421","421 Plantaardige fijne oliën en vetten","Plantaardige fijne oliën en vetten.",5
"422","422 Andere plantaardige oliën en vetten","Andere plantaardige oliën en vetten.",5
"t43","43  Was; mengsels en bereidingen van ...","43   Was; mengsels en bereidingen van oliën en vetten,
Omvat de volgende SITC-groep:
431     Bereide oliën en vetten; was; mengsels en bereidingen van
           oliën en vetten, niet geschikt voor menselijke consumptie.",3
"431","431 Bereide oliën en vetten; was; men...","Bereide oliën en vetten; was; mengsels en  bereidingen van oliën en
vetten, niet geschikt voor menselijke consumptie, n.a.g.",5
"tt5","5  Chemische producten","5   Chemische producten.
Omvat de volgende SITC-divisies:
51  Organische chemische producten
52  Anorganische chemische producten
53  Kleur-, looi- en verfstoffen
54  Medicinale en farmaceutische producten
55  Etherische oliën, parfumerieën, zeep- en
    reinigingsmiddelen
56  Kunstmatige meststoffen
57  Kunststof in primaire vormen
58  Werken van kunststof n.a.g.
59  Andere chemische producten, n.a.g.",1
"t51","51 Organische chemische producten","51   Organische chemische producten.
Omvat de volgende SITC-groepen:
511     Koolwaterstoffen n.a.g.
512     Alcoholen, fenolen en derivaten
513     Carbonzuren
514     Verbindingen met stikstofhoudende groepen
515     Organische verbindingen van niet-metalen en van metalen,
           heterocyclische verbindingen; nucleïnezuren
516     Andere organische chemische producten.",3
"511","511 Koolwaterstoffen n.a.g.","Koolwaterstoffen n.a.g.",5
"512","512 Alcoholen, fenolen en derivaten","Alcoholen, fenolen en derivaten.",5
"513","513 Carbonzuren","Carbonzuren.",5
"514","514 Verbindingen met stikstofhoudende...","Verbindingen met stikstofhoudende groepen.",5
"515","515 Organische verbindingen van niet-...","Organische verbindingen van niet-metalen en van metalen, heterocyclische
verbindingen; nucleïnezuren.",5
"516","516 Andere organische chemische produ...","Andere organische chemische producten.",5
"t52","52 Anorganische chemische producten","52   Anorganische chemische producten.
Omvat de volgende SITC-groepen:
522     Anorganische chemische elementen, oxyden en halogeenzouten
523     Metaalzouten en peroxozouten van anorganische zuren
524     Andere anorganische chemische producten; verbindingen
           van edele metalen
525     Radioactief en aanverwant materiaal.",3
"522","522 Anorganische chemische elementen...","Anorganische chemische elementen, oxyden en halogeenzouten.",5
"523","523 Metaalzouten en peroxozouten van ...","Metaalzouten en peroxozouten van anorganische zuren.",5
"524","524 Andere anorganische chemische pro...","Andere anorganische chemische producten; verbindingen van edele metalen.",5
"525","525 Radio-actief en aanverwant materiaal","Radio-actief en aanverwant materiaal.",5
"t53","53 Kleur-, looi- en verfstoffen","53   Kleur-, looi- en verfstoffen.
Omvat de volgende SITC-groepen:
531     Synthetische organische kleurstoffen en verflakken alsmede
           preparaten op basis daarvan
532     Extracten voor het verven en het looien en synthetische
           looistoffen
533     Pigmenten, verven, vernissen en dergelijke producten.",3
"531","531 Synthetische organische kleurstof...","Synthetische organische kleurstoffen en verflakken alsmede preparaten op
basis daarvan.",5
"532","532 Extracten voor het verven en het ...","Extracten voor het verven en het looien en synthetische looistoffen.",5
"533","533 Pigmenten, verven, vernissen en d...","Pigmenten, verven, vernissen en dergelijke producten.",5
"t54","54  Medicinale en farmaceutische prod...","54   Medicinale en farmaceutische producten.
Omvat de volgende SITC-groepen:
541     Medicinale en farmaceutische producten m.u.v. geneesmiddelen
           bedoeld bij groep 542
542     Geneesmiddelen (m.i.v. veterinaire geneesmiddelen).",3
"541","541 Medicinale en farmaceutische prod...","Medicinale en farmaceutische producten, m.u.v. geneesmiddelen bedoeld bij
groep 542.",5
"542","542 Geneesmiddelen (m.i.v. veterinair...","Geneesmiddelen (m.i.v. veterinaire geneesmiddelen).",5
"t55","55 Etherische oliën, parfumerieën, ze...","55   Etherische oliën, parfumerieën, zeep- en reinigingsmiddelen
Omvat de volgende SITC-groepen:
551     Etherische oliën en reukstoffen
553     Parfumerieën en cosmetische artikelen (m.u.v. zeep)
554     Zeep, onderhouds- en reinigingsmiddelen.",3
"551","551 Etherische oliën en reukstoffen","Etherische oliën en reukstoffen.",5
"553","553 Parfumerieën en kosmetische artik...","Parfumerieën en cosmetische artikelen (m.u.v. zeep).",5
"554","554 Zeep, onderhouds- en reinigingsmi...","Zeep, onderhouds- en reinigingsmiddelen.",5
"t56","56 Kunstmatige meststoffen","56   Kunstmatige meststoffen
Omvat de volgende SITC-groep:
562     Kunstmatige meststoffen.",3
"562","562 Kunstmatige meststoffen","Kunstmatige meststoffen.",5
"t57","57 Kunststof in primaire vormen","57   Kunststof in primaire vormen
Omvat de volgende SITC-groepen:
571     Polymeren van ethyleen, in primaire vormen
572     Polymeren van styreen, in primaire vormen
573     Polymeren van vinylchloride of van andere halogeenolefinen, in
           primaire vormen
574     Polyacetaten, andere polyethers en epoxyharsen alsmede
           polycarbonaten, alkydharsen en andere polyesters, in primaire
           vormen
575     Andere kunststof, in primaire vormen
579     Resten en afval van kunststof.",3
"571","571 Polymeren van ethyleen, in primai...","Polymeren van ethyleen, in primaire vormen.",5
"572","572 Polymeren van styreen, in primair...","Polymeren van styreen, in primaire vormen.",5
"573","573 Polymeren van vinylchloride of va...","Polymeren van vinylchloride of van andere halogeenolefinen, in primaire
vormen.",5
"574","574 Polyacetalen, andere polyethers e...","Polyacetalen, andere polyethers en epoxyharsen alsmede polycarbonaten,
alkydharsen en andere polyesters, in primaire vormen.",5
"575","575 Andere kunststof, in primaire vor...","Andere kunststof, in primaire vormen.",5
"579","579 Resten en afval van kunststof","Resten en afval van kunststof.",5
"t58","58 Werken van kunststof n.a.g.","58   Werken van kunststof n.a.g.
Omvat de volgende SITC-groepen:
581     Buizen, slangen en hulpstukken van kunststof
582     Platen, vellen, foliën, stroken enz. van kunststof
583     Monofilament alsmede staven en profielen van kunststof ook
           indien aan het oppervlak bewerkt.",3
"581","581 Buizen, slangen en hulpstukken va...","Buizen, slangen en hulpstukken van kunststof.",5
"582","582 Platen, vellen, foliën, stroken e...","Platen, vellen, foliën, stroken enz. van kunststof.",5
"583","583 Monofilament alsmede staven en pr...","Monofilament alsmede staven en profielen van kunststof ook indien aan het
oppervlak bewerkt.",5
"t59","59 Andere chemische producten","59   Andere chemische producten, n.a.g.
Omvat de volgende SITC-groepen:
591     Ontsmettingsmiddelen; insektendodende- en schimmelwerende
           middelen e.d.
592     Zetmeel, inuline en tarwegluten; eiwitstoffen en lijm
593     Springstoffen en pyrotechnische artikelen
597     Smeermiddelen, dopes, antivriespreparaten en vloeibare
           ontdooiingspreparaten alsmede vloeibare preparaten voor
           hydraulische krachtoverbrenging
598     Andere chemische producten n.a.g.",3
"591","591 Ontsmettingsmiddelen; insektendod...","Ontsmettingsmiddelen; insektendodende- en schimmelwerende middelen e.d.",5
"592","592 Zetmeel, inuline en tarwegluten; ...","Zetmeel, inuline en tarwegluten; eiwitstoffen en lijm.",5
"593","593 Springstoffen en pyrotechnische a...","Springstoffen en pyrotechnische artikelen.",5
"597","597 Smeermiddelen, dopes, antivriespr...","Smeermiddelen, dopes, antivriespreparaten en vloeibare
ontdooiingspreparaten alsmede vloeibare preparaten voor hydraulische
krachtoverbrenging.",5
"598","598 Andere chemische produkten n.a.g.","Andere chemische producten n.a.g.",5
"599","599 Afvallen van de chemische of aanv...","Afvallen van de chemische of aanverwante industrieën.",5
"tt6","6  Fabrikaten, hoofdzakelijk gerangsc...","6   Fabrikaten, hoofdzakelijk gerangschikt volgens de grondstoffen
Omvat de volgende SITC-divisies:
61  Leder en -waren, bereide pelterijen
62  Rubberwaren, n.a.g.
63  Kurk- en houtwaren, behalve meubelen
64  Papier, karton en artikelen
65  Garens, weefsels e.d.
66  Fabrikaten van niet-metaalhoudende mineralen, n.a.g.
67  IJzer en staal
68  Non-ferrometalen
69  Metaalwaren, n.a.g.",1
"t61","61 Leder en -waren, bereide pelterijen","61   Leder en -waren, bereide pelterijen
Omvat de volgende SITC-groepen:
611     Leder
612     Lederwaren n.a.g.; zadel- en tuigmakerswerk
613     Bereide pelterijen, (m.u.v. bontwerk, namaakbont en artikelen
           daarvan).",3
"611","611 Leder","Leder.",5
"612","612 Lederwaren n.a.g.; zadel- en tuig...","Lederwaren n.a.g.; zadel- en tuigmakerswerk.",5
"613","613 Bereide pelterijen, (m.u.v. bontw...","Bereide pelterijen, (m.u.v. bontwerk, namaakbont en artikelen daarvan).",5
"t62","62 Rubberwaren n.a.g.","Rubberwaren, n.a.g.
Omvat de volgende SITC-groepen:
621     Rubber in deegvorm, in platen, staven, draad, buizen, enz.
625     Buitenbanden en binnenbanden van rubber, voor wielen van alle
           soorten; verwisselbare loopvlakken en velglinten
629     Werken van rubber n.a.g.",3
"621","621 Rubber in deegvorm, in platen, st...","Rubber in deegvorm, in platen, staven, draad, buizen enz.",5
"625","625 Buitenbanden en binnenbanden van ...","Buitenbanden en binnenbanden van rubber, voor wielen van alle soorten;
verwisselbare loopvlakken en velglinten.",5
"629","629 Werken van rubber n.a.g.","Werken van rubber n.a.g.",5
"t63","63 Kurk- en houtwaren, behalve meubelen","Kurk- en houtwaren, behalve meubelen
Omvat de volgende SITC-groepen:
633     Kurkwaren
634     Fineer-, duplex-, triplex- en multiplexhout, verdicht hout,
           spaanplaat en ander bewerkt hout n.a.g.
635     Houtwaren, behalve meubelen.",3
"633","633 Kurkwaren","Kurkwaren.",5
"634","634 Fineer-, duplex-, triplex- en mul...","Fineer-, duplex-, triplex- en multiplexhout, verdicht hout, spaanplaat en
ander bewerkt hout n.a.g.",5
"635","635 Houtwaren, behalve meubelen","Houtwaren, behalve meubelen.",5
"t64","64 Papier, karton en artikelen daarvan","64   Papier, karton en artikelen
Omvat de volgende SITC-groepen:
641     Papier en karton
642     Artikelen van papier of karton.",3
"641","641 Papier en karton","Papier en karton.",5
"642","642 Artikelen van papier of karton","Artikelen van papier of karton.",5
"t65","65 Garens, weefsels e.d.","65   Garens, weefsels e.d.
Omvat de volgende SITC-groepen:
651     Garens
652     Weefsels van katoen
653     Weefsels vervaardigd van synthetische of van kunstmatige
           textielproducten
654     Andere weefsels
655     Brei- en haakwerk, n.a.g.
656     Tule, kant, borduurwerk, lint, passementwerk e.d.
657     Speciale garens en speciale weefsels e.d. producten
658     Geconfectioneerde artikelen, geheel of in hoofdzaak
           textielstoffen n.a.g.
659     Vloerbedekking (w.o. linoleum e.d.), wand- en tafelkleden, enz.",3
"651","651 Garens","Garens.",5
"652","652 Weefsels van katoen","Weefsels van katoen.",5
"653","653 Weefsels vervaardigd van syntheti...","Weefsels vervaardigd van synthetische of van kunstmatige textielproducten.",5
"654","654 Andere weefsels","Andere weefsels.",5
"655","655 Brei- en haakwerk, n.a.g.","Brei- en haakwerk, n.a.g.",5
"656","656 Tule, kant, borduurwerk, lint, pa...","Tule, kant, borduurwerk, lint, passementwerk e.d.",5
"657","657 Speciale garens en speciale weefs...","Speciale garens en speciale weefsels e.d. producten.",5
"658","658 Geconfectioneerde artikelen, gehe...","Geconfectioneerde artikelen, geheel of in hoofdzaak textielstoffen, n.a.g.",5
"659","659 Vloerbedekking (w.o. linoleum e.d...","Vloerbedekking (w.o. linoleum e.d.), wand- en tafelkleden, enz.",5
