"Key","Title","Description","CategoryGroupID"
"925","Centraal, Oost- en zuidelijk Afrika","Omvat de volgende landen:
Kameroen, Centraal-Afrikaanse republiek, Equatoriaal-Guinea, Sao Tomé, Principe, Gabon, Congo, Congo (Democratische Republiek), Rwanda, Burundi, St. Helena en onderhorigheden, Angola, Ethiopië, Eritrea, Djibouti, Somalië, Kenia, Oeganda, Tanzania (verenigde republiek), Seychellen, Brits gebied in de Indische Oceaan, Mozambique, Madagaskar, Mauritius, Comoren, Mayotte, Zambia, Zimbabwe, Malawi, Namibië, Botswana, Swaziland, Lesotho.",91
"720","China (Volksrepubliek)","Gebruikelijke naam : China.
Met inbegrip van het eiland Hainan. Hong Kong is een speciale administratieve regio van China sinds 1977, verschijnt onder code HK (740).",91
"600","Cyprus","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"008","Denemarken","De belangrijkste eilanden zijn Sjælland, Fyn, Lolland, Falster, Langeland, Møn en Bornholm. Er liggen twee gebieden in het noordelijk deel van de Atlantische Oceaan: Faeröer, code FO (041), en Groenland,
code GL (406); zij maken dus geen deel uit van het statistisch registratiegebied van Denemarken.",91
"004","Duitsland","Met inbegrip van Helgoland; met uitzondering van het gebied Büsingen. Het gebied Büsingen is inbegrepen bij Zwitserland. Zie code CH (039) Zwitserland.",91
"053","Estland","Onafhankelijk sinds 1991, maakt deel uit van de Baltische staten. De eilanden Saaremaa en Hiiumaa maken deel uit van Estland.",91
"032","Finland","Met inbegrip van de Ålandeilanden De Ålandseilanden staan ook bekend onder de naam Ahvenanmaa.",91
"001","Frankrijk","Met inbegrip van Monaco en de France overzeese departementen (Réunion, Guadeloupe, Martinique en Frans-Guyana). De overzeese departementen en gebieden en de territoriale collectieven vormen de ""Franse overzeese collectieven"". Alleen de overzeese departementen behoren sinds 1997 tot het statistische registratiegebied van de Gemeenschap. de OG (overzeese gebieden), die als derde landen worden beschouwd, zijn:
¦NC (809) - Nieuw-Caledonië
¦WF (811) - Wallis en Futuna
¦PF (822) - Frans-Polynesië
¦TF (894) - Franse zuidelijke gebieden
Collectieven grondgebieden met speciaal statuut:
¦YT (377) - Mayotte
¦PM (408) - Saint-Pierre en Miquelon.
Corsica maakt ook deel uit van het statistisch registratiegebied van
Frankrijk.",91
"009","Griekenland",,91
"064","Hongarije","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"740","Hongkong","Speciale Administratieve Regio Hongkong van de Volksrepubliek China. Overdracht van de soevereiniteit aan China in 1997. Hongkong kan in drie zones worden verdeeld: het eiland Hongkong; het continentale schiereiland Kowloon en Stonecutters Island; de New Territories en Lantau Island.",91
"007","Ierland","Ook bekend onder de naam Éire.",91
"664","India","Met inbegrip van de Laccadiven, Minicoy en de Amindivi-eilanden, en de Andamanen en Nicobaren.",91
"700","Indonesië","De archipel omvat de Soenda-eilanden (Sumatra, Java, Bali, Flores, Timor), een deel van Borneo (Kalimantan), Celebes (Sulawesi) en het westelijk deel van Nieuw-Guinea (Irian Jaya).",91
"616","Iran (Islamitische Republiek)",,91
"624","Israël",,91
"005","Italië","Met inbegrip van Livigno; met uitzondering van de gemeente Campione d'Italia. Met inbegrip van Elba, Sardinië en Sicilië. Het statistisch grondgebied Campione d'Italia is bij Zwitserland gevoegd.
Zie code CH (039) Zwitserland.",91
"732","Japan","Staat die hoofdzakelijk uit de vier eilanden Honshu, Hokkaido, Shikoku en Kyushu bestaat.",91
"636","Koeweit","Koeweit omvat eveneens de eilanden Bubiyan, Warba en Faylakah.",91
"728","Korea (Republiek)","Gebruikelijke naam: Zuid-Korea Met inbegrip van Cheju.",91
"092","Kroatië","Met ingang van 1 juli 2013 treedt dit land toe tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"054","Letland","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"055","Litouwen","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"018","Luxemburg (vanaf 2000)","Vanaf januari 2000 is de code 002 België en Luxemburg gesplitst in de codes 017 België en 018 Luxemburg.",91
"701","Maleisië","Maleisisch schiereiland en Oost-Maleisië (Sarawak, Sabah en Labuan) Oost-Maleisië ligt op het eiland Borneo.",91
"046","Malta","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld. Met inbegrip van Gozo en Comino. De archipel bestaat uit de eilanden Gozo, Comino, Cominotto en Filfla.",91
"932","Niet nader bepaalde landen binnen EU","Omvat:
Boordprovisie, Niet nader bepaalde landen binnen de Europese Unie en Om commerciële of militaire redenen niet nader aangegeven landen en gebieden.",91
"933","Niet nader bepaalde landen buiten EU","Omvat:
Boordprovisie, Niet nader bepaalde landen buiten de Europese Unie en Om commerciële of militaire redenen niet nader aangegeven landen en gebieden.",91
"288","Nigeria",,91
"028","Noorwegen","Met inbegrip van de Svalbardarchipel en Jan Mayen. De Svalbardarchipel bestaat hoofdzakelijk uit de volgende eilanden: Spitsbergen, Nordaustland, Barentsøya, Prins-Charles, Kong Karlsland en Bereneiland.
Bouveteiland staat onder code BV (892), Peter I en Koningin-Maudland staan onder code AQ (891)Antarctica vermeld.",91
"931","Oceanië en overige Australië","Omvat de volgende landen:
Papoea-Nieuw-Guinea, Australisch Oceanië (t/m 2000), Nauru, Nieuw-Zeeland, Salomonseilanden, Tuvalu, Nieuw-Caledonië Amerikaans Oceanië (t/m 2000), Wallis en Futuna, Kiribati, Pitcairn eilanden, Nieuw-Zeelands Oceanië (t/m 2000), Fiji, Vanuatu, Tonga, Samoa, Noordelijke Marianen, Frans-Polynesië, Micronesië (Federale Staten), Marshalleilanden, Palau en Poolgebieden (t/m 2000).",91
"038","Oostenrijk",,91
"060","Polen","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"010","Portugal","Met inbegrip van de Azoren en Madeira De Azoren bestaan uit 9 eilanden: São Miguel, Santa Maria, Terceira, Graciosa, São Jorge, Pico, Fayal, Flores en Corvo. Madeira omvat ook het eiland Porto Santo.",91
"066","Roemenië","Met ingang van 1 januari 2007 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"075","Russische Federatie","Gebruikelijke naam: Rusland. De Russische Federatie is de voormalige Russische Socialistische Federatieve Sovjet-Republiek (RSFSR). Zij bestaat eveneens uit: de enclave Kaliningrad; Frans Jozefland, Nova
Zembla, Noordland, de Nieuw-Siberische eilanden en Wrangel in de Noordelijke IJszee; de Koerilen en Sachaline in de Stille Oceaan.",91
"632","Saoedi-Arabië",,91
"706","Singapore",,91
"091","Slovenië","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld. Tot en met 30/6/92 maakte Slovenië deel uit van Joegoslavië onder code YU (048). Vóór 1991 maakte de republiek Slovenië deel uit van de Socialistische Federale Republiek Joegoslavië, samen met Bosnië-Herzegovina, Kroatië, Macedonië, Montenegro en Servië.",91
"063","Slowakije","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld. Slowakije en Tsjechië vormden samen tot 1992 Tsjecho-Slowakije.",91
"011","Spanje","Met inbegrip van de Baleren en de Canarische eilanden; met uitzondering van Ceuta en Melilla. De Balearen (gelegen in de Middellandse Zee) bestaan hoofdzakelijk uit Mallorca, Minorca, Ibiza en Formentera.
De Canarische eilanden (archipel in de Atlantische Oceaan ten noordwesten van de Westelijke Sahara) bestaan uit Tenerife, Fuerteventura, Gran Canaria, Lanzarote, La Palma, Gomera en Hierro en maken sinds 1997 deel uit van het statistisch registratiegebied van Spanje. XC (021) Ceuta en XL (023) Melilla (enclaves in Noordwest-Afrika) maken geen deel uit van het statistisch registratiegebied van Spanje.",91
"736","Taiwan","Douanegebied Taiwan, Penghu, Kinmen en Matsu Voormalig Formosa. Met inbegrip van de P'enghu-eilanden of Pescadores, Quemoy en Matsu.",91
"680","Thailand",,91
"061","Tsjechië (Republiek)","Met ingang van 1 mei 2004 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld. Tsjechië en Slowakije vormden samen tot 1992 Tsjecho-Slowakije.",91
"052","Turkije",,91
"400","Verenigde Staten","Met inbegrip van Puerto Rico. Omvatten Alaska en Hawaii. 
De Verenigde Staten oefenen de voogdij uit over: Puerto Rico, de Marshalleilanden (code MH (824), de Federale Staten van Micronesië (code FM (823) en de republiek Palau of Belau (code PW (825), die de status van ""vrije geassocieerde"" staat hebben; Amerikaans-Samoa AS (830), Guam GU (831), Verafgelegen eilandjes van de Verenigde Staten UM (832) en de Amerikaanse Maagdeneilanden VI (457), die de status van
""niet-ingecorporeerd"" territorium van de Verenigde Staten hebben. Met uitzondering van Puerto Rico maken de genoemde gebieden geen deel uit van het statistisch registratiegebied van de Verenigde Staten van Amerika. Puerto Rico bestaat uit de eilanden Puerto Rico, Mona, Vieques en Culebra.",91
"006","Verenigd Koninkrijk","Groot-Brittannië, Noord-Ierand, de Kanaaleilanden en Man. Noord-Ierland wordt ook Ulster genoemd. De Kanaaleilanden bestaan uit Jersey, Guernsey,Alderney en Sark.
",91
"388","Zuid-Afrika","Met inbegrip van het Marianeiland en het Prins Edward eiland.",91
"030","Zweden","Omvat eveneens de eilanden Gotland en Öland.",91
"039","Zwitserland","Met inbegrip van het Duitse gebied Büsingen en de Italiaanse gemeente Campione d'Italia.",91
"922","Overig Oost-Europa","Tot en met april 2004 omvat dit cijfer de volgende landen: Estland, Letland, Litouwen, Slowakije, Roemenië, Bulgarije, Albanië, Oekraïne, Wit-Rusland, Moldavië, Georgië, Armenië, Azerbeidzjan, Kazachstan, Turkmenistan, Oezbekistan, Tadzjikistan en Kirgizië.
Vanaf mei 2004 omvat dit cijfer 4 landen minder t.w.: Estland, Letland, Litouwen en Slowakije.
Vanaf januari 2007 omvat dit cijfer 2 landen minder t.w: Roemenië en Bulgarije.",91
"921","Overig West-Europa","Tot en met april 2004 omvat dit cijfer de volgende landen: Ceuta en Melilla, IJsland, Liechtenstein, Faeröer, Andorra, Gibraltar, Vaticaanstad, Malta, San Marino, Slovenië, Kroatië, Bosnië-Herzegovina,
Servië en Montenegro en Voormalige Joegoslavische Republiek Macedonië.
Vanaf mei 2004 omvat dit cijfer 2 landen minder t.w.: Malta en Slovenië.",91
"938","Overig Europa","Overig Europa is een samenvoeging van Overig West-Europa en Overig Oost-Europa.

Overig West-Europa

Tot en met april 2004 omvat dit cijfer de volgende landen: Ceuta en Melilla, IJsland, Liechtenstein, Faeröer, Andorra, Gibraltar, Vaticaanstad, Malta, San Marino, Slovenië, Kroatië, Bosnië-Herzegovina, Servië en Montenegro en Voormalige Joegoslavische Republiek Macedonië.
Vanaf mei 2004 omvat dit cijfer 2 landen minder namelijk: Malta en Slovenië.
Vanaf januari 2013 omvat dit cijfer 1 land minder namelijk: Kroatië.

Overig Oost-Europa

Tot en met april 2004 omvat dit cijfer de volgende landen: Estland, Letland, Litouwen, Slowakije, Roemenië, Bulgarije, Albanië, Oekraïne, Wit-Rusland, Moldavië, Georgië, Armenië, Azerbeidzjan, Kazachstan, Turkmenistan, Oezbekistan, Tadzjikistan en Kirgizië.
Vanaf mei 2004 omvat dit cijfer 4 landen minder namelijk: Estland, Letland, Litouwen en Slowakije.
Vanaf januari 2007 omvat dit cijfer 2 landen minder namelijk: Roemenië en Bulgarije.

",91
"923","Overig Noord-Afrika","Omvat de volgende landen:
Marokko, Tunesië, Libië, Egypte, Soedan en vanaf 2013 Zuid-Soedan.",91
"924","Overig West-Afrika","Omvat de volgende landen:
Mauritanië, Mali, Burkina Faso, Niger, Tsjaad, Kaapverdië, Senegal, Gambia, Guinee-Bissau, Guinee, Sierra Leone, Liberia, Ivoorkust, Ghana, Togo en Benin.",91
"927","Overige Midden- en Zuid Amerika","Omvat de volgende landen:
Mexico, Bermuda, Guatemala, Belize, Honduras, El Salvador, Nicaragua, Costa Rica, Panama, Anguilla, Cuba, Saint Kitts en Nevis, Haïti, Bahamas, Turks- en Caicoseilanden, Dominicaanse Republiek, Amerikaanse
Maagdeneilanden ,Antigua en Barbuda, Dominica, Caymaneilanden, Jamaica, Saint Lucia, Saint Vincent en de Grenadines, Britse Maagdeneilanden, Barbados, Montserrat, Trinidad en Tobago, Grenada Aruba, Nederlandse Antillen, Colombia, Venezuela, Guyana, Suriname Ecuador, Peru, Chili, Bolivia, Paraguay, Uruguay, Falklandeilanden.
Met ingang van 2013 zijn toegevoegd: Bonaire, Sint Eustatius, Saba, Curaçao en Sint Maarten. En met ingang van 2013 zijn de Nederlandse Antillen vervallen.",91
"926","Overig Noord Amerika","Omvat de volgende landen:
Groenland, Saint Pierre en Miquelon.",91
"928","Overige Arabische Golf Staten","Omvat de volgende landen:
Irak, Bahrein, Qatar, Verenigde Arabische Emiraten, Oman, Jemen.",91
"930","Overig Azië","Omvat de volgende landen:
Afghanistan, Pakistan, Bangladesh, Maldiven, Sri Lanka, Nepal, Bhutan, Myanmar (Birma), Laos Democratische Volksrepubliek, Vietnam, Cambodja, Brunei, Filipijnen, Mongolië, Noord-Korea, Macau.",91
"929","Andere landen Nabije- en Midden Oosten","Tot en met april 2004 omvat dit cijfer de volgende landen:
Cyprus, Libanon, Syrië, Westelijke Jordaanoever/Gazastrook en Jordanië. Vanaf mei 2004 omvat dit cijfer 1 land minder t.w.: Cyprus.",91
"939","Overig Nabije en Midden Oosten","Overig Nabije en Midden Oosten is een samenvoeging van Overige Arabische Golf Staten en Andere landen Nabije- en Midden Oosten.

Overige Arabische Golf Staten
Omvat de volgende landen: Irak, Bahrein, Qatar, Verenigde Arabische Emiraten, Oman en Jemen.


Andere landen Nabije- en Midden Oosten
Tot en met april 2004 omvat dit cijfer de volgende landen: Cyprus, Libanon, Syrië, Westelijke Jordaanoever/Gazastrook en Jordanië.
Vanaf mei 2004 omvat dit cijfer 1 land minder t.w.: Cyprus.",91
