"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
1294,"      2005","2002MM03","     0.5","     3.1","   108.3","     3.9","   117.6","       .","       ."
1295,"      2005","2002KW01","     1.2","     1.4","    99.4","     5.6","   107.6","       .","       ."
1296,"      2005","2002MM04","     1.3","     0.4","    95.8","     4.1","   105.0","       .","       ."
1297,"      2005","2002MM05","     5.3","     2.1","   107.7","     8.2","   118.5","       .","       ."
1298,"      2005","2002MM06","    -4.3","     0.8","   100.1","    -1.5","   109.9","       .","       ."
1299,"      2005","2002KW02","     0.7","     1.2","   101.2","     3.5","   111.1","       .","       ."
1300,"      2005","2002MM07","     3.3","     0.7","    98.2","     6.2","   107.9","       .","       ."
1301,"      2005","2002MM08","     3.2","     1.1","   105.9","     6.1","   116.5","       .","       ."
1302,"      2005","2002MM09","    -1.1","     2.0","    95.7","     1.9","   106.2","       .","       ."
1303,"      2005","2002KW03","     1.8","     1.3","    99.9","     4.7","   110.2","       .","       ."
1304,"      2005","2002MM10","     2.4","    -0.1","   101.4","     4.4","   111.8","       .","       ."
1305,"      2005","2002MM11","    -0.1","    -0.8","   103.3","     1.8","   113.3","       .","       ."
1306,"      2005","2002MM12","    -3.7","    -1.3","   114.5","    -1.5","   126.4","       .","       ."
1307,"      2005","2002KW04","    -0.6","    -0.8","   106.4","     1.4","   117.2","       .","       ."
1308,"      2005","2002JJ00","     0.7","     0.7","   101.7","     3.8","   111.5","    14.2","   32919"
1309,"      2005","2003MM01","     5.7","     2.5","   102.9","     6.2","   111.7","       .","       ."
1310,"      2005","2003MM02","     2.5","     2.5","    94.8","     3.0","   103.0","       .","       ."
1311,"      2005","2003MM03","    -3.0","     2.1","   105.1","    -1.8","   115.5","       .","       ."
1312,"      2005","2003KW01","     1.6","     2.4","   100.9","     2.3","   110.1","       .","       ."
1313,"      2005","2003MM04","     2.0","    -0.4","    97.6","     4.1","   109.4","       .","       ."
1314,"      2005","2003MM05","     1.0","    -1.1","   108.7","     2.6","   121.6","       .","       ."
1315,"      2005","2003MM06","    -2.6","     0.6","    97.6","    -0.3","   109.6","       .","       ."
1316,"      2005","2003KW02","     0.1","    -0.3","   101.3","     2.1","   113.5","       .","       ."
1317,"      2005","2003MM07","     2.0","    -0.5","   100.2","     4.2","   112.4","       .","       ."
1318,"      2005","2003MM08","    -3.8","     0.1","   101.9","    -1.6","   114.7","       .","       ."
1319,"      2005","2003MM09","     1.0","    -1.2","    96.7","     3.1","   109.5","       .","       ."
1320,"      2005","2003KW03","    -0.4","    -0.5","    99.6","     1.8","   112.2","       .","       ."
1321,"      2005","2003MM10","     2.8","    -0.2","   104.3","     4.7","   117.1","       .","       ."
1322,"      2005","2003MM11","    -5.5","    -0.4","    97.6","    -4.3","   108.4","       .","       ."
1323,"      2005","2003MM12","     2.4","    -0.1","   117.3","     2.4","   129.5","       .","       ."
1324,"      2005","2003KW04","     0.0","    -0.3","   106.4","     1.0","   118.4","       .","       ."
1325,"      2005","2003JJ00","     0.3","     0.3","   102.1","     1.8","   113.5","    14.2","   33511"
1326,"      2005","2004MM01","     2.4","     0.5","   105.4","     4.0","   116.2","       .","       ."
1327,"      2005","2004MM02","    -0.5","    -1.0","    94.4","     0.4","   103.5","       .","       ."
1328,"      2005","2004MM03","     0.5","     0.3","   105.6","     1.2","   116.8","       .","       ."
1329,"      2005","2004KW01","     0.8","    -0.1","   101.8","     1.9","   112.2","       .","       ."
1330,"      2005","2004MM04","     3.9","    -0.7","   101.4","     4.6","   114.4","       .","       ."
1331,"      2005","2004MM05","    -6.1","     1.3","   102.1","    -5.8","   114.6","       .","       ."
1332,"      2005","2004MM06","     4.2","     1.0","   101.7","     4.4","   114.4","       .","       ."
1333,"      2005","2004KW02","     0.4","     0.6","   101.7","     0.8","   114.5","       .","       ."
1334,"      2005","2004MM07","     5.2","     0.1","   105.4","     4.9","   117.9","       .","       ."
1335,"      2005","2004MM08","    -5.7","     0.1","    96.1","    -6.6","   107.1","       .","       ."
1336,"      2005","2004MM09","     3.1","     0.3","    99.7","     1.4","   111.1","       .","       ."
1337,"      2005","2004KW03","     0.8","     0.2","   100.4","    -0.1","   112.0","       .","       ."
1338,"      2005","2004MM10","    -1.8","     0.2","   102.5","    -3.5","   113.0","       .","       ."
1339,"      2005","2004MM11","    -0.5","     0.2","    97.1","    -1.4","   106.9","       .","       ."
1340,"      2005","2004MM12","     6.7","     1.0","   125.2","     6.6","   138.0","       .","       ."
1341,"      2005","2004KW04","     1.7","     0.5","   108.2","     0.8","   119.3","       .","       ."
1342,"      2005","2004JJ00","     1.0","     0.3","   103.0","     0.8","   114.5","    14.0","   33792"
1343,"      2005","2005MM01","    -7.8","    -0.7","    97.2","    -8.8","   106.0","       .","       ."
1344,"      2005","2005MM02","    -0.9","    -0.3","    93.5","    -1.3","   102.1","       .","       ."
1345,"      2005","2005MM03","     5.2","     0.7","   111.1","     4.6","   122.3","       .","       ."
1346,"      2005","2005KW01","    -1.1","     0.0","   100.6","    -1.8","   110.1","       .","       ."
1347,"      2005","2005MM04","    -2.1","    -0.5","    99.4","    -3.7","   110.2","       .","       ."
1348,"      2005","2005MM05","    -2.6","    -0.4","    99.4","    -3.6","   110.5","       .","       ."
1349,"      2005","2005MM06","     2.8","     0.9","   104.5","     2.0","   116.6","       .","       ."
1350,"      2005","2005KW02","    -0.6","     0.0","   101.1","    -1.8","   112.4","       .","       ."
1351,"      2005","2005MM07","    -2.8","     0.9","   102.4","    -3.7","   113.6","       .","       ."
1352,"      2005","2005MM08","     2.2","    -0.3","    98.1","     2.0","   109.3","       .","       ."
1353,"      2005","2005MM09","     4.3","     1.7","   104.0","     3.4","   114.9","       .","       ."
1354,"      2005","2005KW03","     1.1","     0.8","   101.5","     0.5","   112.6","       .","       ."
1355,"      2005","2005MM10","    -1.8","     1.8","   100.6","    -1.8","   111.0","       .","       ."
1356,"      2005","2005MM11","     2.2","     1.2","    99.2","     3.1","   110.3","       .","       ."
1357,"      2005","2005MM12","     0.1","    -1.7","   125.3","     1.4","   139.9","       .","       ."
1358,"      2005","2005KW04","     0.1","     0.3","   108.4","     0.9","   120.4","       .","       ."
1359,"      2005","2005JJ00","    -0.1","     0.3","   102.9","    -0.5","   113.9","    13.5","   33562"
1360,"      2005","2006MM01","     2.1","    -0.2","    99.3","     3.9","   110.1","       .","       ."
1361,"      2005","2006MM02","     2.3","     2.3","    95.7","     3.7","   105.9","       .","       ."
1362,"      2005","2006MM03","     2.6","    -0.6","   114.0","     3.6","   126.6","       .","       ."
1363,"      2005","2006KW01","     2.3","     0.4","   103.0","     3.7","   114.2","       .","       ."
1364,"      2005","2006MM04","     1.8","     6.3","   101.1","     3.5","   114.0","       .","       ."
1365,"      2005","2006MM05","     6.7","     4.6","   106.0","     8.2","   119.5","       .","       ."
1366,"      2005","2006MM06","     5.8","     2.9","   110.6","     7.6","   125.5","       .","       ."
1367,"      2005","2006KW02","     4.8","     4.5","   105.9","     6.5","   119.7","       .","       ."
1368,"      2005","2006MM07","    -0.3","     3.1","   102.1","     1.6","   115.5","       .","       ."
1369,"      2005","2006MM08","     4.4","     2.8","   102.5","     7.1","   117.1","       .","       ."
1370,"      2005","2006MM09","     3.2","     2.6","   107.3","     6.3","   122.1","       .","       ."
1371,"      2005","2006KW03","     2.4","     2.8","   104.0","     5.0","   118.2","       .","       ."
1372,"      2005","2006MM10","     0.6","     3.0","   101.3","     2.9","   114.1","       .","       ."
1373,"      2005","2006MM11","     3.3","     1.5","   102.5","     5.8","   116.6","       .","       ."
1374,"      2005","2006MM12","    -1.3","     1.5","   123.7","     0.9","   141.1","       .","       ."
1375,"      2005","2006KW04","     0.7","     2.0","   109.2","     3.0","   124.0","       .","       ."
1376,"      2005","2006JJ00","     2.5","     2.4","   105.5","     4.5","   119.0","    13.4","   35129"
1377,"      2005","2007MM01","     2.7","     1.8","   102.0","     4.7","   115.3","       .","       ."
1378,"      2005","2007MM02","     1.8","     1.8","    97.4","     3.8","   109.9","       .","       ."
1379,"      2005","2007MM03","     3.8","     2.5","   118.4","     5.6","   133.7","       .","       ."
1380,"      2005","2007KW01","     2.9","     2.1","   105.9","     4.7","   119.6","       .","       ."
1381,"      2005","2007MM04","    -0.4","     1.7","   100.7","     1.0","   115.1","       .","       ."
1382,"      2005","2007MM05","     4.3","     2.2","   110.6","     5.2","   125.8","       .","       ."
1383,"      2005","2007MM06","     2.7","     2.5","   113.6","     3.4","   129.7","       .","       ."
1384,"      2005","2007KW02","     2.2","     2.2","   108.3","     3.2","   123.6","       .","       ."
1385,"      2005","2007MM07","    -1.0","     1.4","   101.1","     0.2","   115.7","       .","       ."
1386,"      2005","2007MM08","     5.8","     2.1","   108.4","     6.6","   124.8","       .","       ."
1387,"      2005","2007MM09","    -2.2","     2.6","   105.0","    -1.2","   120.7","       .","       ."
1388,"      2005","2007KW03","     0.8","     2.0","   104.8","     1.8","   120.4","       .","       ."
1389,"      2005","2007MM10","     5.6","     3.1","   106.9","     7.3","   122.5","       .","       ."
1390,"      2005","2007MM11","     5.1","     2.6","   107.8","     7.9","   125.8","       .","       ."
1391,"      2005","2007MM12","     2.2","     3.2","   126.4","     5.1","   148.3","       .","       ."
1392,"      2005","2007KW04","     4.2","     3.0","   113.7","     6.7","   132.2","       .","       ."
1393,"      2005","2007JJ00","     2.5","     2.3","   108.2","     4.1","   123.9","    13.5","   36582"
1394,"      2005","2008MM01","     1.7","    -0.1","   103.8","     6.0","   122.3","       .","       ."
1395,"      2005","2008MM02","     8.6","     2.2","   105.7","    13.3","   124.5","       .","       ."
1396,"      2005","2008MM03","    -3.8","     1.5","   113.9","     1.1","   135.1","       .","       ."
1397,"      2005","2008KW01","     1.8","     1.2","   107.8","     6.4","   127.3","       .","       ."
1398,"      2005","2008MM04","     1.2","    -0.2","   101.9","     6.6","   122.7","       .","       ."
1399,"      2005","2008MM05","     5.5","     0.4","   116.7","    11.9","   140.8","       .","       ."
1400,"      2005","2008MM06","    -7.9","    -1.2","   104.6","    -2.3","   126.8","       .","       ."
1401,"      2005","2008KW02","    -0.5","    -0.3","   107.7","     5.3","   130.1","       .","       ."
1402,"      2005","2008MM07","     3.7","    -0.6","   104.8","    10.3","   127.7","       .","       ."
1403,"      2005","2008MM08","    -2.2","     0.1","   106.0","     4.3","   130.2","       .","       ."
1404,"      2005","2008MM09","    -2.1","    -1.0","   102.7","     4.3","   125.9","       .","       ."
1405,"      2005","2008KW03","    -0.3","    -0.5","   104.5","     6.3","   127.9","       .","       ."
1406,"      2005","2008MM10","     4.0","    -1.5","   111.2","    11.1","   136.1","       .","       ."
1407,"      2005","2008MM11","    -5.4","    -1.2","   102.0","     1.1","   127.2","       .","       ."
1408,"      2005","2008MM12","    -1.5","    -0.8","   124.6","     5.1","   155.9","       .","       ."
1409,"      2005","2008KW04","    -1.0","    -1.1","   112.6","     5.7","   139.7","       .","       ."
1410,"      2005","2008JJ00","     0.0","    -0.2","   108.2","     5.9","   131.3","    14.0","   38742"
1411,"      2005","2009MM01","     2.9","    -0.4","   106.7","     8.5","   132.7","       .","       ."
1412,"      2005","2009MM02","    -8.7","    -2.9","    96.5","    -4.0","   119.5","       .","       ."
1413,"      2005","2009MM03","    -6.1","    -2.8","   106.9","    -1.4","   133.2","       .","       ."
1414,"      2005","2009KW01","    -4.1","    -2.1","   103.4","     0.9","   128.5","       .","       ."
1415,"      2005","2009MM04","     2.4","    -0.3","   104.4","     7.2","   131.6","       .","       ."
1416,"      2005","2009MM05","    -7.1","    -3.4","   108.4","    -3.3","   136.2","       .","       ."
1417,"      2005","2009MM06","     0.5","    -1.2","   105.1","     4.1","   132.0","       .","       ."
1418,"      2005","2009KW02","    -1.6","    -1.7","   106.0","     2.4","   133.2","       .","       ."
1419,"      2005","2009MM07","     0.9","    -2.4","   105.7","     3.9","   132.6","       .","       ."
1420,"      2005","2009MM08","    -3.6","    -0.8","   102.2","    -1.2","   128.6","       .","       ."
1421,"      2005","2009MM09","     0.0","    -1.3","   102.7","     1.6","   128.0","       .","       ."
1422,"      2005","2009KW03","    -0.9","    -1.5","   103.5","     1.4","   129.7","       .","       ."
1423,"      2005","2009MM10","    -0.3","    -1.2","   110.9","     0.6","   137.0","       .","       ."
1424,"      2005","2009MM11","    -1.3","     0.9","   100.7","    -1.5","   125.3","       .","       ."
1425,"      2005","2009MM12","     2.1","    -0.4","   127.2","     1.7","   158.5","       .","       ."
1426,"      2005","2009KW04","     0.3","    -0.2","   112.9","     0.4","   140.3","       .","       ."
1427,"      2005","2009JJ00","    -1.6","    -1.4","   106.5","     1.3","   132.9","    14.6","   39231"
1428,"      2005","2010MM01","    -3.4","     1.3","   103.1","    -3.3","   128.3","       .","       ."
1429,"      2005","2010MM02","    -1.4","    -1.4","    95.2","    -0.9","   118.4","       .","       ."
1430,"      2005","2010MM03","     3.1","     0.2","   110.2","     3.5","   138.0","       .","       ."
1431,"      2005","2010KW01","    -0.5","     0.1","   102.8","    -0.2","   128.2","       .","       ."
1432,"      2005","2010MM04","     0.9","    -0.7","   105.3","     1.8","   133.9","       .","       ."
1433,"      2005","2010MM05","    -0.9","     1.9","   107.4","     0.2","   136.4","       .","       ."
1434,"      2005","2010MM06","     2.8","     1.9","   108.1","     4.3","   137.7","       .","       ."
1435,"      2005","2010KW02","     0.9","     1.1","   107.0","     2.1","   136.0","       .","       ."
1436,"      2005","2010MM07","     2.2","     0.9","   108.0","     4.4","   138.4","       .","       ."
1437,"      2005","2010MM08","    -3.4","    -1.0","    98.8","    -1.1","   127.2","       .","       ."
1438,"      2005","2010MM09","     1.4","    -0.4","   104.2","     3.5","   132.5","       .","       ."
1439,"      2005","2010KW03","     0.1","    -0.2","   103.6","     2.3","   132.7","       .","       ."
1440,"      2005","2010MM10","    -2.8","     0.7","   107.8","    -0.8","   135.9","       .","       ."
1441,"      2005","2010MM11","     2.8","     1.1","   103.5","     5.0","   131.5","       .","       ."
1442,"      2005","2010MM12","     1.9","    -0.4","   129.6","     3.5","   164.1","       .","       ."
1443,"      2005","2010KW04","     0.6","     0.4","   113.6","     2.5","   143.8","       .","       ."
1444,"      2005","2010JJ00","     0.3","     0.4","   106.8","     1.7","   135.2","    14.5","   39901"
1445,"      2005","2011MM01","    -2.9","    -0.9","   100.1","    -1.7","   126.1","       .","       ."
1446,"      2005","2011MM02","     0.9","     0.9","    96.0","     2.4","   121.3","       .","       ."
1447,"      2005","2011MM03","     1.0","    -0.5","   111.4","     3.0","   142.1","       .","       ."
1448,"      2005","2011KW01","    -0.3","    -0.2","   102.5","     1.3","   129.8","       .","       ."
1449,"      2005","2011MM04","     2.8","     2.0","   108.3","     5.4","   141.2","       .","       ."
1450,"      2005","2011MM05","    -3.6","    -0.2","   103.6","    -0.7","   135.4","       .","       ."
1451,"      2005","2011MM06","    -1.2","    -4.1","   106.8","     1.5","   139.7","       .","       ."
1452,"      2005","2011KW02","    -0.7","    -0.9","   106.2","     2.0","   138.8","       .","       ."
1453,"      2005","2011MM07","    -5.1","    -1.7","   102.5","    -2.7","   134.7","       .","       ."
1454,"      2005","2011MM08","     2.3","    -0.6","   101.0","     4.7","   133.1","       .","       ."
1455,"      2005","2011MM09","     1.2","    -0.7","   105.5","     4.0","   137.7","       .","       ."
1456,"      2005","2011KW03","    -0.6","    -1.0","   103.0","     1.9","   135.2","       .","       ."
1457,"      2005","2011MM10","    -2.5","     0.3","   105.1","     0.4","   136.4","       .","       ."
1458,"      2005","2011MM11","     0.4","    -0.5","   103.9","     3.6","   136.2","       .","       ."
1459,"      2005","2011MM12","    -2.5","     1.0","   126.4","     0.9","   165.5","       .","       ."
1460,"      2005","2011KW04","    -1.6","     0.3","   111.8","     1.6","   146.1","       .","       ."
1461,"      2005","2011JJ00","    -0.8","    -0.4","   105.9","     1.7","   137.5","    14.5","   40572"
1462,"      2005","2012MM01","     0.9","    -1.2","   101.0","     3.7","   130.8","       .","       ."
1463,"      2005","2012MM02","     3.4","    -1.4","    99.3","     6.5","   129.2","       .","       ."
1464,"      2005","2012MM03","     1.9","    -2.5","   113.5","     4.6","   148.6","       .","       ."
1465,"      2005","2012KW01","     2.1","    -1.7","   104.6","     4.9","   136.2","       .","       ."
1466,"      2005","2012MM04","    -8.5","    -1.8","    99.1","    -6.6","   131.9","       .","       ."
1467,"      2005","2012MM05","     4.5","    -0.7","   108.2","     6.0","   143.6","       .","       ."
1468,"      2005","2012MM06","     2.2","     0.2","   109.2","     4.4","   145.8","       .","       ."
1469,"      2005","2012KW02","    -0.7","    -0.8","   105.5","     1.2","   140.4","       .","       ."
1470,"      2005","2012MM07","    -2.3","     3.0","   100.1","    -0.3","   134.2","       .","       ."
