"Key","Title","Description","Status"
"2004KW04","2004 4e kwartaal",,"Definitief"
"2004JJ00","2004",,"Definitief"
"2005MM01","2005 januari",,"Definitief"
"2005MM02","2005 februari",,"Definitief"
"2005MM03","2005 maart",,"Definitief"
"2005KW01","2005 1e kwartaal",,"Definitief"
"2005MM04","2005 april",,"Definitief"
"2005MM05","2005 mei",,"Definitief"
"2005MM06","2005 juni",,"Definitief"
"2005KW02","2005 2e kwartaal",,"Definitief"
"2005MM07","2005 juli",,"Definitief"
"2005MM08","2005 augustus",,"Definitief"
"2005MM09","2005 september",,"Definitief"
"2005KW03","2005 3e kwartaal",,"Definitief"
"2005MM10","2005 oktober",,"Definitief"
"2005MM11","2005 november",,"Definitief"
"2005MM12","2005 december",,"Definitief"
"2005KW04","2005 4e kwartaal",,"Definitief"
"2005JJ00","2005",,"Definitief"
"2006MM01","2006 januari",,"Definitief"
"2006MM02","2006 februari",,"Definitief"
"2006MM03","2006 maart",,"Definitief"
"2006KW01","2006 1e kwartaal",,"Definitief"
"2006MM04","2006 april",,"Definitief"
"2006MM05","2006 mei",,"Definitief"
"2006MM06","2006 juni",,"Definitief"
"2006KW02","2006 2e kwartaal",,"Definitief"
"2006MM07","2006 juli",,"Definitief"
"2006MM08","2006 augustus",,"Definitief"
"2006MM09","2006 september",,"Definitief"
"2006KW03","2006 3e kwartaal",,"Definitief"
"2006MM10","2006 oktober",,"Definitief"
"2006MM11","2006 november",,"Definitief"
"2006MM12","2006 december",,"Definitief"
"2006KW04","2006 4e kwartaal",,"Definitief"
"2006JJ00","2006",,"Definitief"
"2007MM01","2007 januari",,"Definitief"
"2007MM02","2007 februari",,"Definitief"
"2007MM03","2007 maart",,"Definitief"
"2007KW01","2007 1e kwartaal",,"Definitief"
"2007MM04","2007 april",,"Definitief"
"2007MM05","2007 mei",,"Definitief"
"2007MM06","2007 juni",,"Definitief"
"2007KW02","2007 2e kwartaal",,"Definitief"
"2007MM07","2007 juli",,"Definitief"
"2007MM08","2007 augustus",,"Definitief"
"2007MM09","2007 september",,"Definitief"
"2007KW03","2007 3e kwartaal",,"Definitief"
"2007MM10","2007 oktober",,"Definitief"
"2007MM11","2007 november",,"Definitief"
"2007MM12","2007 december",,"Definitief"
"2007KW04","2007 4e kwartaal",,"Definitief"
"2007JJ00","2007",,"Definitief"
"2008MM01","2008 januari",,"Definitief"
"2008MM02","2008 februari",,"Definitief"
"2008MM03","2008 maart",,"Definitief"
"2008KW01","2008 1e kwartaal",,"Definitief"
"2008MM04","2008 april",,"Definitief"
"2008MM05","2008 mei",,"Definitief"
"2008MM06","2008 juni",,"Definitief"
"2008KW02","2008 2e kwartaal",,"Definitief"
"2008MM07","2008 juli",,"Definitief"
"2008MM08","2008 augustus",,"Definitief"
"2008MM09","2008 september",,"Definitief"
"2008KW03","2008 3e kwartaal",,"Definitief"
"2008MM10","2008 oktober",,"Definitief"
"2008MM11","2008 november",,"Definitief"
"2008MM12","2008 december",,"Definitief"
"2008KW04","2008 4e kwartaal",,"Definitief"
"2008JJ00","2008",,"Definitief"
"2009MM01","2009 januari",,"Definitief"
"2009MM02","2009 februari",,"Definitief"
"2009MM03","2009 maart",,"Definitief"
"2009KW01","2009 1e kwartaal",,"Definitief"
"2009MM04","2009 april",,"Definitief"
"2009MM05","2009 mei",,"Definitief"
"2009MM06","2009 juni",,"Definitief"
"2009KW02","2009 2e kwartaal",,"Definitief"
"2009MM07","2009 juli",,"Definitief"
"2009MM08","2009 augustus",,"Definitief"
"2009MM09","2009 september",,"Definitief"
"2009KW03","2009 3e kwartaal",,"Definitief"
"2009MM10","2009 oktober",,"Definitief"
"2009MM11","2009 november",,"Definitief"
"2009MM12","2009 december",,"Definitief"
"2009KW04","2009 4e kwartaal",,"Definitief"
"2009JJ00","2009",,"Definitief"
"2010MM01","2010 januari","","Definitief"
"2010MM02","2010 februari","","Definitief"
"2010MM03","2010 maart","","Definitief"
"2010KW01","2010 1e kwartaal","","Definitief"
"2010MM04","2010 april","","Definitief"
"2010MM05","2010 mei","","Definitief"
"2010MM06","2010 juni","","Definitief"
"2010KW02","2010 2e kwartaal","","Definitief"
"2010MM07","2010 juli","","Definitief"
"2010MM08","2010 augustus","","Definitief"
"2010MM09","2010 september","","Definitief"
"2010KW03","2010 3e kwartaal","","Definitief"
"2010MM10","2010 oktober","","Definitief"
"2010MM11","2010 november","","Definitief"
"2010MM12","2010 december","","Definitief"
"2010KW04","2010 4e kwartaal","","Definitief"
"2010JJ00","2010","","Definitief"
"2011MM01","2011 januari","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM02","2011 februari","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM03","2011 maart","Nader voorlopige cijfers","NaderVoorlopig"
"2011KW01","2011 1e kwartaal","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM04","2011 april","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM05","2011 mei","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM06","2011 juni","Nader voorlopige cijfers","NaderVoorlopig"
"2011KW02","2011 2e kwartaal","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM07","2011 juli","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM08","2011 augustus","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM09","2011 september","Nader voorlopige cijfers","NaderVoorlopig"
"2011KW03","2011 3e kwartaal","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM10","2011 oktober","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM11","2011 november","Nader voorlopige cijfers","NaderVoorlopig"
"2011MM12","2011 december","Nader voorlopige cijfers","NaderVoorlopig"
"2011KW04","2011 4e kwartaal","Nader voorlopige cijfers","NaderVoorlopig"
"2011JJ00","2011","Voorlopige cijfers","Voorlopig"
"2012MM01","2012 januari","Voorlopige cijfers","Voorlopig"
"2012MM02","2012 februari","Voorlopige cijfers","Voorlopig"
"2012MM03","2012 maart","Voorlopige cijfers","Voorlopig"
"2012KW01","2012 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2012MM04","2012 april","Voorlopige cijfers","Voorlopig"
"2012MM05","2012 mei","Voorlopige cijfers","Voorlopig"
"2012MM06","2012 juni","Voorlopige cijfers","Voorlopig"
"2012KW02","2012 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2012MM07","2012 juli","Voorlopige cijfers","Voorlopig"
"2012MM08","2012 augustus","Voorlopige cijfers","Voorlopig"
"2012MM09","2012 september","Voorlopige cijfers","Voorlopig"
"2012KW03","2012 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2012MM10","2012 oktober","Voorlopige cijfers","Voorlopig"
"2012MM11","2012 november","Voorlopige cijfers","Voorlopig"
"2012MM12","2012 december","Voorlopige cijfers","Voorlopig"
"2012KW04","2012 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2012JJ00","2012","Voorlopige cijfers","Voorlopig"
"2013MM01","2013 januari","Voorlopige cijfers","Voorlopig"
"2013MM02","2013 februari","Voorlopige cijfers","Voorlopig"
"2013MM03","2013 maart","Voorlopige cijfers","Voorlopig"
"2013KW01","2013 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2013MM04","2013 april","Voorlopige cijfers","Voorlopig"
"2013MM05","2013 mei","Voorlopige cijfers","Voorlopig"
"2013MM06","2013 juni","Voorlopige cijfers","Voorlopig"
"2013KW02","2013 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2013MM07","2013 juli","Voorlopige cijfers","Voorlopig"
"2013MM08","2013 augustus","Voorlopige cijfers","Voorlopig"
"2013MM09","2013 september","Voorlopige cijfers","Voorlopig"
"2013KW03","2013 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2013MM10","2013 oktober","Voorlopige cijfers","Voorlopig"
"2013MM11","2013 november","Voorlopige cijfers","Voorlopig"
"2013MM12","2013 december","Voorlopige cijfers","Voorlopig"
"2013KW04","2013 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2013JJ00","2013","Voorlopige cijfers","Voorlopig"
"2014MM01","2014 januari","Voorlopige cijfers","Voorlopig"
"2014MM02","2014 februari","Voorlopige cijfers","Voorlopig"
"2014MM03","2014 maart","Voorlopige cijfers","Voorlopig"
"2014KW01","2014 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2014MM04","2014 april","Voorlopige cijfers","Voorlopig"
"2014MM05","2014 mei","Voorlopige cijfers","Voorlopig"
"2014MM06","2014 juni","Voorlopige cijfers","Voorlopig"
"2014KW02","2014 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2014MM07","2014 juli","Voorlopige cijfers","Voorlopig"
"2014MM08","2014 augustus","Voorlopige cijfers","Voorlopig"
"2014MM09","2014 september","Voorlopige cijfers","Voorlopig"
"2014KW03","2014 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2014MM10","2014 oktober","Voorlopige cijfers","Voorlopig"
"2014MM11","2014 november","Voorlopige cijfers","Voorlopig"
"2014MM12","2014 december","Voorlopige cijfers","Voorlopig"
"2014KW04","2014 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2014JJ00","2014","Voorlopige cijfers","Voorlopig"
"2015MM01","2015 januari","Voorlopige cijfers","Voorlopig"
"2015MM02","2015 februari","Voorlopige cijfers","Voorlopig"
"2015MM03","2015 maart","Voorlopige cijfers","Voorlopig"
"2015KW01","2015 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2015MM04","2015 april","Voorlopige cijfers","Voorlopig"
"2015MM05","2015 mei","Voorlopige cijfers","Voorlopig"
"2015MM06","2015 juni","Voorlopige cijfers","Voorlopig"
"2015KW02","2015 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2015MM07","2015 juli","Voorlopige cijfers","Voorlopig"
"2015MM08","2015 augustus","Voorlopige cijfers","Voorlopig"
"2015MM09","2015 september","Voorlopige cijfers","Voorlopig"
"2015KW03","2015 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2015MM10","2015 oktober","Voorlopige cijfers","Voorlopig"
"2015MM11","2015 november","Voorlopige cijfers","Voorlopig"
"2015MM12","2015 december","Voorlopige cijfers","Voorlopig"
"2015KW04","2015 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2015JJ00","2015","Voorlopige cijfers","Voorlopig"
"2016MM01","2016 januari","Voorlopige cijfers","Voorlopig"
"2016MM02","2016 februari","Voorlopige cijfers","Voorlopig"
"2016MM03","2016 maart","Voorlopige cijfers","Voorlopig"
"2016KW01","2016 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2016MM04","2016 april","Voorlopige cijfers","Voorlopig"
"2016MM05","2016 mei","Voorlopige cijfers","Voorlopig"
"2016MM06","2016 juni","Voorlopige cijfers","Voorlopig"
"2016KW02","2016 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2016MM07","2016 juli","Voorlopige cijfers","Voorlopig"
"2016MM08","2016 augustus","Voorlopige cijfers","Voorlopig"
"2016MM09","2016 september","Voorlopige cijfers","Voorlopig"
"2016KW03","2016 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2016MM10","2016 oktober","Voorlopige cijfers","Voorlopig"
"2016MM11","2016 november","Voorlopige cijfers","Voorlopig"
"2016MM12","2016 december","Voorlopige cijfers","Voorlopig"
"2016KW04","2016 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2016JJ00","2016","Voorlopige cijfers","Voorlopig"
"2017MM01","2017 januari","Voorlopige cijfers","Voorlopig"
"2017MM02","2017 februari","Voorlopige cijfers","Voorlopig"
"2017MM03","2017 maart","Voorlopige cijfers","Voorlopig"
"2017KW01","2017 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2017MM04","2017 april","Voorlopige cijfers","Voorlopig"
"2017MM05","2017 mei","Voorlopige cijfers","Voorlopig"
"2017MM06","2017 juni","Voorlopige cijfers","Voorlopig"
"2017KW02","2017 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2017MM07","2017 juli","Voorlopige cijfers","Voorlopig"
"2017MM08","2017 augustus","Voorlopige cijfers","Voorlopig"
"2017MM09","2017 september","Voorlopige cijfers","Voorlopig"
"2017KW03","2017 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2017MM10","2017 oktober","Voorlopige cijfers","Voorlopig"
"2017MM11","2017 november","Voorlopige cijfers","Voorlopig"
"2017MM12","2017 december","Voorlopige cijfers","Voorlopig"
"2017KW04","2017 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2017JJ00","2017","Voorlopige cijfers","Voorlopig"
