"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
688,"0000S1","cons","BB","2017KW01",7793693,27340,21622,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,118386,118386,82228,36158,0,113842,41868,71974,7165763,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,30486,30486,30486,,0,139217,22137,117080,627930
689,"0000S1","cons","BB","2017KW02",8060109,28565,22874,5691,614431,22,124284,490125,14896,475229,846520,36780,809740,1987175,771333,1215842,4334527,4068212,518117,3520318,29777,266315,30877,235438,1954,1726,0,228,0,125665,125665,89460,36205,0,121272,46591,74681,7418819,6145,,6145,723613,44736,298646,380231,13834,366397,1394265,120081,1274184,1493750,662891,830859,3600267,3588625,715272,2848331,25022,11642,1911,9731,4582,304,2653,1625,0,38027,38027,38027,,0,158170,25381,132789,641290
690,"0000S1","cons","BB","2017KW03",7990608,26917,21452,5465,589426,20,129545,459861,14913,444948,848826,42785,806041,1975339,783147,1192192,4314512,4051575,508083,3513708,29784,262937,31505,231432,1938,1715,0,223,0,117777,117777,82168,35609,0,115873,45565,70308,7342244,5901,,5901,709300,46097,301217,361986,13569,348417,1351363,94910,1256453,1491268,666118,825150,3587445,3576089,701632,2849210,25247,11356,1803,9553,4326,304,2358,1664,0,30471,30471,30471,,0,162170,24753,137417,648364
691,"0000S1","cons","BB","2017KW04",7981109,26821,21459,5362,601027,19,132219,468789,14930,453859,850739,44224,806515,1924830,752549,1172281,4347322,4083181,523344,3530030,29807,264141,31108,233033,4311,1681,0,2630,0,108888,108888,85355,23533,0,117171,44914,72257,7344528,5791,,5791,675719,46858,287776,341085,12787,328298,1325072,119056,1206016,1503832,677148,826684,3646850,3634654,727981,2881444,25229,12196,1612,10584,4182,315,2224,1643,0,33089,33089,33089,,0,149993,24295,125698,636581
692,"0000S1","cons","BB","2017JJ00",7793693,27340,21622,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,118386,118386,82228,36158,0,113842,41868,71974,7165763,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,30486,30486,30486,,0,139217,22137,117080,627930
777,"0000S1","cons","FT","2015KW01",64712,-4,0,-4,27028,-20,19282,7766,26,7740,18854,-2145,20999,12857,-1428,14285,-15208,-17521,-22606,5354,-269,2313,2765,-452,93,93,0,0,0,6616,6616,-5393,12009,0,14476,1756,12720,45540,0,,0,10621,1361,4494,4766,-428,5194,-13848,6956,-20804,19458,7623,11835,3023,3099,28452,-25398,45,-76,-556,480,294,19,177,98,0,-55,-55,-55,,0,26047,1759,24288,19172
778,"0000S1","cons","FT","2015KW02",17947,0,0,0,7370,64,1780,5526,26,5500,2335,-3428,5763,30425,3656,26769,-24155,-10127,-4143,-6133,149,-14028,-2851,-11177,-113,-113,0,0,0,4712,4712,1953,2759,0,-2627,-445,-2182,31428,0,,0,18711,1603,19881,-2773,343,-3116,6845,-9119,15964,-14188,-16745,2557,38948,40075,1154,39424,-503,-1127,122,-1249,-109,33,-271,129,0,1609,1609,1609,,0,-20388,544,-20932,-13481
779,"0000S1","cons","FT","2015KW03",208331,0,0,0,33873,-156,11548,22481,26,22455,3670,-560,4230,13532,-3870,17402,154313,155023,2030,152789,204,-710,1909,-2619,-91,-91,0,0,0,5525,5525,2943,2582,0,-2491,-1509,-982,195322,0,,0,14764,1121,9656,3987,-201,4188,-24573,6834,-31407,58340,20231,38109,136317,136197,35192,102027,-1022,120,441,-321,409,2,291,116,0,6413,6413,6413,,0,3652,-779,4431,13009
780,"0000S1","cons","FT","2015KW04",-111406,190,0,190,-37203,0,-7516,-29687,26,-29713,7140,-1171,8311,-23297,-9831,-13466,-45043,-48560,-524,-48061,25,3517,6537,-3020,-245,-245,0,0,0,-4436,-4436,-2591,-1845,0,-8512,-820,-7692,-116055,0,,0,-3443,517,-5831,1871,803,1068,-26985,-25351,-1634,-31130,-10113,-21017,-41797,-42343,42615,-85236,278,546,619,-73,-317,-34,-371,88,0,71,71,71,,0,-12454,-1189,-11265,4649
781,"0000S1","cons","FT","2015JJ00",179584,186,0,186,31068,-112,25094,6086,104,5982,31999,-7304,39303,33517,-11473,44990,69907,78815,-25243,103949,109,-8908,8360,-17268,-356,-356,0,0,0,12417,12417,-3088,15505,0,846,-1018,1864,156235,0,,0,40653,4602,28200,7851,517,7334,-58561,-20680,-37881,32480,996,31484,136491,137028,107413,30817,-1202,-537,626,-1163,277,20,-174,431,0,8038,8038,8038,,0,-3143,335,-3478,23349
782,"0000S1","cons","FT","2016KW01",157089,-3,0,-3,27154,1,5637,21516,32,21484,19150,6648,12502,39148,37491,1657,68007,67771,7836,60126,-191,236,-408,644,-3114,-3114,0,0,0,516,516,2643,-2127,0,6231,1535,4696,140214,0,,0,33733,1235,22163,10335,-247,10582,3237,11820,-8583,30041,23837,6204,48371,47223,30530,16316,377,1148,0,1148,736,105,539,92,0,3128,3128,3128,,0,20968,823,20145,16875
783,"0000S1","cons","FT","2016KW02",69589,-253,0,-253,33725,0,6234,27491,26,27465,1791,-1794,3585,18556,25400,-6844,17149,16305,10512,5795,-2,844,3952,-3108,42,42,0,0,0,-10285,-10285,4559,-14844,0,8864,-644,9508,59973,0,,0,39813,1094,13856,24863,-88,24951,6842,-333,7175,-25027,-11894,-13133,24753,23398,5862,17448,88,1355,1,1354,569,-13,453,129,0,5549,5549,5549,,0,7474,568,6906,9616
784,"0000S1","cons","FT","2016KW03",38909,-2,0,-2,22791,21,-3172,25942,26,25916,-7539,-1188,-6351,7285,-19312,26597,13219,17603,6194,11405,4,-4384,-1177,-3207,-11,-11,0,0,0,2651,2651,5686,-3035,0,515,130,385,27508,0,,0,-6831,750,3611,-11192,310,-11502,-4070,5337,-9407,16010,25760,-9750,23346,23443,12343,10820,280,-97,-1,-96,-75,-6,-177,108,0,5871,5871,5871,,0,-6743,-334,-6409,11401
785,"0000S1","cons","FT","2016KW04",-57320,-28,0,-28,-53702,-5,-16683,-37014,26,-37040,-8951,3927,-12878,-12928,-45729,32801,12248,11591,-2148,13764,-25,657,1778,-1121,-73,-73,0,0,0,9116,9116,3351,5765,0,-3002,653,-3655,-77798,0,,0,-19556,550,-7852,-12254,65,-12319,-16931,-10813,-6118,-12723,-18845,6122,9044,9813,127,9115,571,-769,47,-816,-486,-10,-560,84,0,3634,3634,3634,,0,-40780,-181,-40599,20478
786,"0000S1","cons","FT","2016JJ00",208267,-286,0,-286,29968,17,-7984,37935,110,37825,4451,7593,-3142,52061,-2150,54211,110623,113270,22394,91090,-214,-2647,4145,-6792,-3156,-3156,0,0,0,1998,1998,16239,-14241,0,12608,1674,10934,149897,0,,0,47159,3629,31778,11752,40,11712,-10922,6011,-16933,8301,18858,-10557,105514,103877,48862,53699,1316,1637,47,1590,744,76,255,413,0,18182,18182,18182,,0,-19081,876,-19957,58370
787,"0000S1","cons","FT","2017KW01",170795,-6,0,-6,59173,5,5815,53353,17,53336,1620,-2263,3883,39920,18055,21865,43522,43596,-13811,57329,78,-74,1571,-1645,212,-20,0,232,0,18255,18255,5028,13227,0,8099,4724,3375,148157,0,,0,34569,639,2344,31586,211,31375,5334,15454,-10120,59765,55228,4537,23766,23347,3536,19235,576,419,195,224,165,31,46,88,0,5322,5322,5322,,0,19236,3244,15992,22638
788,"0000S1","cons","FT","2017KW02",21993,0,0,0,-12229,-2,6964,-19191,17,-19208,15066,6739,8327,13270,24230,-10960,12143,12873,1711,11155,7,-730,1113,-1843,-11,-11,0,0,0,-639,-639,8414,-9053,0,-5607,-1025,-4582,6191,0,,0,3055,1361,10557,-8863,-204,-8659,-21698,-21706,8,8623,10820,-2197,3901,4173,2123,1825,225,-272,-127,-145,-49,0,-185,136,0,7894,7894,7894,,0,4465,-628,5093,15802
789,"0000S1","cons","FT","2017KW03",26046,-1,0,-1,16060,-1,3736,12325,17,12308,6861,1800,5061,-20365,-25235,4870,38358,38702,9894,28785,23,-344,-598,254,2391,-34,0,2425,0,-18656,-18656,-608,-18048,0,1398,-651,2049,7256,0,,0,-25754,761,-9766,-16749,-553,-16196,4379,24986,-20607,19739,15910,3829,20818,20842,-17660,38520,-18,-24,-205,181,-14,11,-134,109,0,-979,-979,-979,,0,-10933,-458,-10475,18790
790,"0000S1","cons","FT","2017KW04",36033,-2,0,-2,-8375,14,-846,-7543,17,-7560,1962,1276,686,27061,-3702,30763,32560,33312,1418,31843,51,-752,3671,-4423,-140,-140,0,0,0,-11419,-11419,-827,-10592,0,-5614,-3186,-2428,19151,0,,0,-9397,349,-983,-8763,813,-9576,-30733,-27251,-3482,19265,30327,-11062,46255,44237,3422,39689,1126,2018,198,1820,99,-4,13,90,0,-717,-717,-717,,0,-5621,-3948,-1673,16882
791,"0000S1","cons","FT","2017JJ00",254867,-9,0,-9,54629,16,15669,38944,68,38876,25509,7552,17957,59886,13348,46538,126583,128483,-788,129112,159,-1900,5757,-7657,2452,-205,0,2657,0,-12459,-12459,12007,-24466,0,-1724,-138,-1586,180755,0,,0,2473,3110,2152,-2789,267,-3056,-42718,-8517,-34201,107392,112285,-4893,94740,92599,-8579,99269,1909,2141,61,2080,201,38,-260,423,0,11520,11520,11520,,0,7147,-1790,8937,74112
876,"0000S1","cons","OM","2015KW01",285329,2684,2270,414,20684,0,-9021,29705,0,29705,45132,713,44419,52150,23893,28257,145841,130182,66039,69784,-5641,15659,343,15316,-5,-5,0,0,0,20131,20131,2111,18020,0,-1288,0,-1288,194432,438,,438,28107,0,13441,14666,224,14442,37815,6935,30880,24751,2122,22629,106526,107923,61607,46316,0,-1397,-2,-1395,104,0,-25,129,0,-142,-142,-142,,0,-3167,0,-3167,90897
877,"0000S1","cons","OM","2015KW02",-110650,-1207,-1104,-103,-3906,0,-217,-3689,0,-3689,-48879,491,-49370,-7955,-5231,-2724,6797,12946,-23383,36224,105,-6149,-2396,-3753,-5,-5,0,0,0,-55656,-55656,-13232,-42424,0,161,0,161,-14108,-109,,-109,-6915,0,-3548,-3367,-38,-3329,-21549,573,-22122,1701,-11553,13254,24405,26116,-16578,42694,0,-1711,6,-1717,-399,0,-17,-382,0,-10824,-10824,-10824,,0,-418,0,-418,-96542
878,"0000S1","cons","OM","2015KW03",-48315,-916,-878,-38,-2314,0,2964,-5278,0,-5278,611,143,468,-7352,-6039,-1313,-33348,-26351,-42593,16261,-19,-6997,-1024,-5973,-5,-5,0,0,0,-5859,-5859,-2600,-3259,0,868,0,868,-56140,-40,,-40,-2477,0,-1218,-1259,-4,-1255,-9362,1317,-10679,2455,-8969,11424,-46708,-46839,-81553,34714,0,131,9,122,-35,0,-19,-16,0,-4142,-4142,-4142,,0,4169,0,4169,7825
879,"0000S1","cons","OM","2015KW04",51212,-479,-574,95,-470,0,1656,-2126,0,-2126,-2648,333,-2981,12012,12319,-307,53601,48246,27001,21383,-138,5355,-208,5563,-5,-5,0,0,0,-12224,-12224,-5709,-6515,0,1425,0,1425,49932,100,,100,6366,0,3286,3080,29,3051,13404,3647,9757,-947,-19243,18296,34693,35651,27143,8508,0,-958,-6,-952,-102,0,-18,-84,0,-7297,-7297,-7297,,0,3715,0,3715,1280
880,"0000S1","cons","OM","2015JJ00",177576,82,-286,368,13994,0,-4618,18612,0,18612,-5784,1680,-7464,48855,24942,23913,172891,165023,27064,143652,-5693,7868,-3285,11153,-20,-20,0,0,0,-53608,-53608,-19430,-34178,0,1166,0,1166,174116,389,,389,25081,0,11961,13120,211,12909,20308,12472,7836,27960,-37643,65603,118916,122851,-9381,132232,0,-3935,7,-3942,-432,0,-79,-353,0,-22405,-22405,-22405,,0,4299,0,4299,3460
881,"0000S1","cons","OM","2016KW01",24007,2017,2183,-166,-9300,0,-1490,-7810,0,-7810,19135,-135,19270,-19489,-11789,-7700,-7451,-4732,-17741,13007,2,-2719,-57,-2662,0,0,0,0,0,41163,41163,2826,38337,0,-2068,0,-2068,-27374,-170,,-170,-13078,0,-6268,-6810,-84,-6726,-8963,-1879,-7084,-1932,-727,-1205,-4193,-3879,-7852,3973,0,-314,0,-314,-410,0,-428,18,0,1894,1894,1894,,0,-522,0,-522,51381
882,"0000S1","cons","OM","2016KW02",74614,2126,2033,93,845,0,452,393,0,393,20920,184,20736,9430,6226,3204,29683,24483,10607,13871,5,5200,60,5140,0,0,0,0,0,11262,11262,-1140,12402,0,348,0,348,42733,98,,98,3776,0,2044,1732,14,1718,9642,482,9160,7047,3870,3177,23662,25344,10870,14474,0,-1682,0,-1682,-31,0,48,-79,0,-1699,-1699,-1699,,0,238,0,238,31881
883,"0000S1","cons","OM","2016KW03",32538,-62,-28,-34,-2115,0,-334,-1781,0,-1781,970,-98,1068,-4241,-103,-4138,34894,30326,21268,9054,4,4568,-69,4637,0,0,0,0,0,2641,2641,-8034,10675,0,451,0,451,16143,-37,,-37,-2893,0,-1168,-1725,-14,-1711,4919,-335,5254,617,-247,864,20435,20270,6617,13653,0,165,0,165,-37,0,51,-88,0,-7091,-7091,-7091,,0,230,0,230,16395
884,"0000S1","cons","OM","2016KW04",30307,-1621,-1730,109,7400,0,1725,5675,0,5675,-16789,274,-17063,17324,9389,7935,65593,53318,25619,27684,15,12275,-75,12350,0,0,0,0,0,-42111,-42111,-4174,-37937,0,511,0,511,80027,118,,118,12979,0,6114,6865,56,6809,-3482,1589,-5071,10912,2321,8591,62674,63242,51916,11326,0,-568,7,-575,-266,28,-57,-237,0,-4000,-4000,-4000,,0,1092,0,1092,-49720
885,"0000S1","cons","OM","2016JJ00",161466,2460,2458,2,-3170,0,353,-3523,0,-3523,24236,225,24011,3024,3723,-699,122719,103395,39753,63616,26,19324,-141,19465,0,0,0,0,0,12955,12955,-10522,23477,0,-758,0,-758,111529,9,,9,784,0,722,62,-28,90,2116,-143,2259,16644,5217,11427,102578,104977,61551,43426,0,-2399,7,-2406,-744,28,-386,-386,0,-10896,-10896,-10896,,0,1038,0,1038,49937
886,"0000S1","cons","OM","2017KW01",95621,1231,1252,-21,-1875,0,-250,-1625,0,-1625,-11450,-107,-11343,-2754,-514,-2240,122118,116262,23820,92438,4,5856,-662,6518,-4,0,0,-4,0,-10976,-10976,2204,-13180,0,-669,-1,-668,104899,-22,,-22,-2880,0,-1257,-1623,-10,-1613,-5442,-1043,-4399,-1998,-980,-1018,113153,112972,28960,84012,0,181,0,181,152,0,0,152,0,2219,2219,2219,,0,-283,0,-283,-9278
887,"0000S1","cons","OM","2017KW02",-91494,-1648,-1422,-226,-12776,0,-1703,-11073,0,-11073,-12760,-734,-12026,-25106,-12416,-12690,-32158,-29510,-11745,-17765,0,-2648,-485,-2163,-5,0,0,-5,0,-7249,-7249,-15706,8457,0,208,-1,209,-82766,-244,,-244,-17368,0,-7986,-9382,-61,-9321,-21204,-3465,-17739,-11105,-7593,-3512,-16723,-16709,-15763,-946,0,-14,19,-33,-207,0,-110,-97,0,-15450,-15450,-15450,,0,-465,0,-465,-8728
888,"0000S1","cons","OM","2017KW03",-35545,-95,7,-102,-4459,0,-1062,-3397,0,-3397,-4948,-361,-4587,-30144,-5363,-24781,-5548,-7096,5367,-12463,0,1548,201,1347,-18,0,0,-18,0,9767,9767,3795,5972,0,-100,0,-100,-4972,-110,,-110,-7827,0,-3675,-4152,-229,-3923,-30670,-840,-29830,-7175,-4880,-2295,38587,37723,44009,-6286,0,864,14,850,-130,0,0,-130,0,3597,3597,3597,,0,-1244,0,-1244,-30573
889,"0000S1","cons","OM","2017KW04",-4780,-198,-156,-42,-2517,0,-266,-2251,0,-2251,-2523,-214,-2309,-5515,-2603,-2912,-8933,-15525,17285,-32873,63,6592,-174,6766,45,0,0,45,0,14901,14901,-3798,18699,0,-40,0,-40,-20494,-45,,-45,-3413,0,-1531,-1882,-145,-1737,-5191,-554,-4637,-2114,-1075,-1039,-6106,-7486,6481,-13967,0,1380,1,1379,-146,0,0,-146,0,-3403,-3403,-3403,,0,-76,0,-76,15714
890,"0000S1","cons","OM","2017JJ00",-36198,-710,-319,-391,-21627,0,-3281,-18346,0,-18346,-31681,-1416,-30265,-63519,-20896,-42623,75479,64131,34727,29337,67,11348,-1120,12468,18,0,0,18,0,6443,6443,-13505,19948,0,-601,-2,-599,-3333,-421,,-421,-31488,0,-14449,-17039,-445,-16594,-62507,-5902,-56605,-22392,-14528,-7864,128911,126500,63687,62813,0,2411,34,2377,-331,0,-110,-221,0,-13037,-13037,-13037,,0,-2068,0,-2068,-32865
975,"0000S1","cons","PM","2015KW01",258970,2684,2270,414,22227,0,3487,18740,0,18740,45034,648,44386,44711,22137,22574,118618,95302,65929,29325,48,23316,764,22552,-5,-5,0,0,0,25099,25099,6332,18767,0,602,0,602,173802,438,,438,28107,0,13441,14666,224,14442,36413,5622,30791,20997,9921,11076,81437,78793,61142,17651,0,2644,-2,2646,103,0,-25,128,0,4901,4901,4901,,0,1406,0,1406,85168
976,"0000S1","cons","PM","2015KW02",-136027,-1207,-1104,-103,-4148,0,-108,-4040,0,-4040,-48896,400,-49296,-5954,-4751,-1203,-24729,-20348,-23528,3152,28,-4381,-1944,-2437,-5,-5,0,0,0,-51126,-51126,-9444,-41682,0,38,0,38,-33515,-109,,-109,-6915,0,-3548,-3367,-38,-3329,-20657,-2023,-18634,1736,644,1092,-903,808,-16569,17377,0,-1711,6,-1717,-399,0,-17,-382,0,-6408,-6408,-6408,,0,140,0,140,-102512
977,"0000S1","cons","PM","2015KW03",-67230,-916,-878,-38,-1920,0,-416,-1504,0,-1504,668,123,545,-112,-1024,912,-62090,-56846,-42762,-14114,30,-5244,-877,-4367,-5,-5,0,0,0,-3050,-3050,-194,-2856,0,195,0,195,-53630,-40,,-40,-2477,0,-1218,-1259,-4,-1255,-7280,-1230,-6050,3859,786,3073,-47513,-47644,-81542,33898,0,131,9,122,-36,0,-19,-17,0,-469,-469,-469,,0,326,0,326,-13600
978,"0000S1","cons","PM","2015KW04",46544,-479,-574,95,5091,0,982,4109,0,4109,-2653,311,-2964,10803,3049,7754,42643,35335,27143,8161,31,7308,36,7272,-5,-5,0,0,0,-9066,-9066,-3134,-5932,0,210,0,210,63357,100,,100,6366,0,3286,3080,29,3051,12681,698,11983,8329,3566,4763,38473,39431,27147,12284,0,-958,-6,-952,-103,0,-18,-85,0,-3250,-3250,-3250,,0,761,0,761,-16813
