"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",17,13,14,"Topic","OverigeDepositoS_10","Overige deposito's","Overige deposito's zijn andere deposito's dan girale deposito's. Overige deposito's kunnen niet worden gebruikt voor het verrichten van betalingen, behalve op de vervaldatum of na een overeengekomen opzegtermijn, en kunnen niet in chartaal geld of girale deposito's worden omgezet zonder enige aanzienlijke beperking of boete. Daarnaast omvatten overige deposito's tegoeden van de overheid die aangehouden worden bij de centrale overheid. ",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",18,,4,"TopicGroup","","Schuldbewijzen","Schuldbewijzen zijn verhandelbare financiële instrumenten die als bewijs van schuld dienen.
",,,,,
"Cbs.OData.Topic",19,14,18,"Topic","Totaal_11","Totaal","",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",20,15,18,"Topic","KortlopendeSchuldbewijzen_12","Kortlopende schuldbewijzen","Kortlopende schuldbewijzen omvatten alle schuldbewijzen met een looptijd tot maximaal een jaar. Voorbeelden van kortlopende schuldbewijzen zijn schatkistpapier (dutch treasury certificates), door financiële instellingen in omloop gebrachte schuldbewijzen (spaarbrieven, spaarbewijzen aan toonder, certificates of deposit), en door lagere overheid en bedrijven in omloop gebrachte schuldbewijzen (commercial paper).",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",21,16,18,"Topic","LanglopendeSchuldbewijzen_13","Langlopende schuldbewijzen","Langlopende schuldbewijzen omvatten alle schuldbewijzen met in het algemeen een langere looptijd dan een jaar. Hieronder vallen obligaties, floating rate notes (obligaties met een variabele rente), pandbrievenen converteerbare obligaties, zolang deze niet in aandelen zijn omgezet.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",22,,4,"TopicGroup","","Leningen","Leningen omvatten kredieten die niet het karakter dragen van deposito's. ",,,,,
"Cbs.OData.Topic",23,17,22,"Topic","Totaal_14","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",24,18,22,"Topic","KortlopendeLeningen_15","Kortlopende leningen","Kortlopende leningen omvatten alle kredieten die niet het karakter dragen van deposito's en waarvan de vooraf bepaalde contractuele looptijd doorgaans korter is dan een jaar. Hieronder vallen onder meer kortlopende leningen bij financiële instellingen, rekening-courant verhoudingen (uitgezonderd giraal geld), kortlopend consumptief krediet, wissels en promessen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",25,19,22,"Topic","LanglopendeLeningen_16","Langlopende leningen","Langlopende leningen omvatten alle kredieten die niet het karakter dragen van deposito's en waarvan de vooraf bepaalde contractuele looptijd in principe gelijk dan wel langer is dan een jaar. Het gaat voornamelijk om langlopende leningen op schuldbekentenis (vooral aangegaan bij institutionele beleggers), hypothecaire leningen en langlopend consumptief krediet.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",26,,4,"TopicGroup","","Aandelen en overige deelnemingen","Aandelen en overige deelnemingen omvatten alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie. Hiertoe wordt eveneens gerekend de waarde van de investeringen door de overheid in de overheidsbedrijven.

Een splitsing wordt gemaakt in: 
- Beursgenoteerde aandelen
- Niet-beursgenoteerde aandelen
- Overige deelnemingen
- Aandelen of rechten van deelneming in beleggingsfondsen 

",,,,,
"Cbs.OData.Topic",27,20,26,"Topic","Totaal_17","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",28,,26,"TopicGroup","","Deelnemingen","Deelnemingen en aandelen of rechten van deelneming in beleggingsfondsen omvatten alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie. Hiertoe wordt ook de waarde van de investeringen door de overheid in de overheidsbedrijven gerekend.",,,,,
"Cbs.OData.Topic",29,21,28,"Topic","Totaal_18","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",30,22,28,"Topic","BeursgenoteerdeAandelen_19","Beursgenoteerde aandelen","Beursgenoteerde aandelen zijn aandelenbewijzen die aan een beurs genoteerd zijn. Deze beurs kan zowel een erkende aandelenbeurs als enige andere vorm van secundaire markt zijn. Dat beurskoersen voor beursgenoteerde aandelen bestaan, betekent dat de actuele marktprijzen gewoonlijk onmiddellijk beschikbaar zijn.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",31,23,28,"Topic","NietBeursgenoteerdeAandelen_20","Niet-beursgenoteerde aandelen","Niet-beursgenoteerde aandelen zijn aandelenbewijzen die niet aan een beurs genoteerd zijn. Dit zijn alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",32,24,28,"Topic","OverigeDeelnemingen_21","Overige deelnemingen","Overige deelnemingen omvatten alle vormen van deelnemingen die niet zijn ingedeeld bij de subcategorieën beursgenoteerde aandelen en niet-beursgenoteerde aandelen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",33,,26,"TopicGroup","","Aandelen in beleggingsfondsen","Aandelen in beleggingsfondsen zijn aandelen van een beleggingsfonds als het fonds een vennootschapsstructuur heeft. Als het fonds een trust is, worden zij rechten van deelneming genoemd. Beleggingsfondsen zijn collectieve beleggingsinstellingen via welke beleggers middelen bijeenbrengen om in financiële en/of niet-financiële activa te beleggen. ",,,,,
"Cbs.OData.Topic",34,25,33,"Topic","Totaal_22","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",35,26,33,"Topic","AandelenOfDeelnemingGeldmarktfondsen_23","Aandelen of deelneming geldmarktfondsen","Aandelen of rechten van deelneming in geldmarktfondsen zijn aandelen die door geldmarktfondsen worden uitgegeven. Zij kunnen overdraagbaar zijn en worden vaak als vergelijkbaar met deposito's beschouwd.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",36,27,33,"Topic","AandelenOfDeelnemingOverigeFondsen_24","Aandelen of deelneming overige fondsen","Aandelen of rechten van deelneming in beleggingsfondsen m.u.v. geldmarktfondsen vertegenwoordigen een aanspraak op een deel van de waarde van een beleggingsfonds dat geen geldmarktfonds is. Dit type van aandelen of rechten van deelneming worden door beleggingsfondsen uitgegeven.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",37,,4,"TopicGroup",""," Verzekerings-, pensioenregelingen","Verzekerings-, pensioen- en standaardgarantieregelingen zijn in zes subcategorieën onderverdeeld:
- technische voorzieningen schadeverzekering;
- levensverzekerings- en lijfrenterechten;
- pensioenrechten;
- aanspraken van pensioenfondsen op pensioenbeheerders;
- rechten op niet-pensioenuitkeringen, en
- voorzieningen voor claims in het kader van standaardgaranties. 
",,,,,
"Cbs.OData.Topic",38,28,37,"Topic","Totaal_25","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",39,29,37,"Topic","TechnischeVoorzieningSchadeverzekering_26","Technische voorziening schadeverzekering","Technische voorzieningen schadeverzekering zijn financiële aanspraken van schadeverzekeringspolishouders op schadeverzekeringsinstellingen met betrekking tot niet-verdiende premies en ontstane schaden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",40,30,37,"Topic","LevensverzekeringsEnLijfrenterechten_27","Levensverzekerings- en lijfrenterechten","Levensverzekerings- en lijfrenterechten zijn financiële aanspraken van levensverzekeringspolishouders en begunstigden van een lijfrente op vennootschappen die levensverzekeringen aanbieden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",41,31,37,"Topic","PensioenRechtenEnOverigeAanspraken_28","Pensioen rechten en overige aanspraken","Pensioenrechten omvatten financiële aanspraken van huidige en voormalige werknemers op:
a) hun werkgevers;
b) een pensioenfonds;
c) een levensverzekeraar (collectieve contracten).

Bij deze post gaat het om de zogenaamde tweede pijler van het Nederlandse pensioenstelsel, m.a.w. de door werknemers opgebouwde aanvullende pensioenen en niet om de AOW. Onder deze post worden de pensioenaanspraken geboekt, en niet de totale waarde van de beleggingen. De pensioenaanspraken kunnen afwijken van de waarde van de beleggingen. Als de dekkingsgraad bijvoorbeeld 110 procent bedraagt, zijn de beleggingen 10 procent meer waard dan de pensioenaanspraken.

Aanspraken van pensioenfondsen op pensioenbeheerders en rechten op niet-pensioenuitkeringen
Voor Nederland bevat deze categorie alleen aanspraken van pensioenfondsen op pensioenbeheerders, rechten op niet-pensioenuitkeringen komen hier niet voor.
Een werkgever kan een contract met een derde sluiten om het pensioenfonds voor zijn werknemers te administreren. Als de werkgever de voorwaarden van de pensioenregelingen blijft bepalen en de verantwoordelijkheid voor financieringstekorten en het recht op financieringsoverschotten behoudt, wordt de werkgever als pensioenbeheerder beschouwd en de eenheid die de werkzaamheden onder leiding van de pensioenbeheerder verricht als pensioenadministrateur. Als de overeenkomst tussen de werkgever en de derde inhoudt dat de werkgever de risico's en verantwoordelijkheid voor een financieringstekort aan de derde overdraagt in ruil voor het recht van de derde om overschotten te behouden, is de derde zowel pensioenbeheerder als pensioenadministrateur.

",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",42,32,37,"Topic","VoorzieningenVoorClaims_29","Voorzieningen voor claims","Financiële aanspraken van houders van standaardgaranties op de institutionele eenheden die deze garanties verlenen. Voorzieningen met betrekking tot claims in het kader van standaardgaranties zijn vooruitbetaalde netto vergoedingen en voorzieningen voor openstaande claims in het kader van standaardgaranties. Evenals technische voorzieningen schadeverzekering, bestaan voorzieningen voor claims in het kader van standaardgaranties uit niet-verdiende vergoedingen (premies) en claims (aanspraken) die nog niet zijn afgewikkeld. Standaardgaranties zijn garanties die in grote aantallen en op vrijwel identieke wijze worden uitgegeven, meestal voor vrij kleine bedragen. 
In de Nederlandse situatie voldoen alleen premies en uitkeringen bij waarborgfondsen aan de eisen voor standaardgaranties.


",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",43,,4,"TopicGroup","","Financiële derivaten en aandelenopties","Financiële derivaten zijn financiële stukken gebaseerd op of afgeleid van een andere onderliggende waarde (bijvoorbeeld effecten, rente, valuta of grondstoffen), met het oog op verkleinen van risico's of juist speculatieve doeleinden. Bij derivaten worden afspraken gemaakt over mogelijke toekomstige koop-/verkoopprijzen van de onderliggende waarden of worden cashflows tegen elkaar uitgeruild. Alleen de afgeleide instrumenten die een marktwaarde hebben (omdat zij verhandelbaar zijn of op de markt kunnen worden gecompenseerd), worden in de nationale rekeningen als vorderingen beschouwd. Tot de financiële derivaten behoren opties en termijncontracten ( warrants, futures, swaps, en forward rate agreements). Tot de derivaten behoren niet de onderliggende waarde, de terug te betalen margestorting en de afgeleide instrumenten die niet verhandelbaar zijn. Termijncontracten zijn als saldo van vorderingen en schulden opgenomen bij vorderingen. Dit houdt in dat zij netto aan de activazijde van de balansen, financiële transacties en overige mutaties opgenomen zijn. Hierdoor kunnen de uitstaande posities een negatieve waarde aannemen.

Aandelenopties voor werknemers zijn overeenkomsten die op een bepaalde datum zijn aangegaan en op grond waarvan een werknemer het recht heeft een bepaald aantal aandelen van de werkgever te kopen tegen een vastgestelde prijs, hetzij op een bepaald tijdstip, hetzij binnen een periode die direct volgt na de datum vanaf wanneer de opties kunnen worden uitgeoefend.

",,,,,
"Cbs.OData.Topic",44,33,43,"Topic","Totaal_30","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",45,,43,"TopicGroup","","Financiële derivaten","Financiële derivaten zijn financiële stukken gebaseerd op of afgeleid van een andere onderliggende waarde (bijvoorbeeld effecten, rente, valuta of grondstoffen), met het oog op verkleinen van risico's of juist speculatieve doeleinden. Bij derivaten worden afspraken gemaakt over mogelijke toekomstige koop-/verkoopprijzen van de onderliggende waarden of worden cashflows tegen elkaar uitgeruild. Alleen de afgeleide instrumenten die een marktwaarde hebben (omdat zij verhandelbaar zijn of op de markt kunnen worden gecompenseerd), worden in de nationale rekeningen als vorderingen beschouwd. Tot de financiële derivaten behoren opties en termijncontracten (warrants, futures, swaps, en forward rate agreements). Tot de derivaten behoren niet de onderliggende waarde, de terug te betalen margestorting en de afgeleide instrumenten die niet verhandelbaar zijn. Termijncontracten zijn als saldo van vorderingen en schulden opgenomen bij vorderingen. Dit houdt in dat zij netto aan de activazijde van de balansen, financiële transacties en overige mutaties opgenomen zijn. Hierdoor kunnen de uitstaande posities een negatieve waarde aannemen.",,,,,
"Cbs.OData.Topic",46,34,45,"Topic","Totaal_31","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",47,35,45,"Topic","Opties_32","Opties","Opties zijn overeenkomsten die de optiehouder het recht geven, maar niet verplichten binnen een bepaalde periode of op een bepaalde datum een actief tegen een van tevoren overeengekomen prijs te kopen van of te verkopen aan de optieschrijver.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",48,36,45,"Topic","Termijncontracten_33","Termijncontracten","Termijncontracten zijn financiële overeenkomsten waarin beide partijen afspreken een bepaalde hoeveelheid van een onderliggend actief op een vastgestelde datum tegen een overeengekomen prijs (de uitoefenprijs) uit te wisselen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",49,37,43,"Topic","AandelenoptiesVoorWerknemers_34","Aandelenopties voor werknemers","Aandelenopties voor werknemers zijn overeenkomsten die op een bepaalde datum zijn aangegaan en op grond waarvan een werknemer het recht heeft een bepaald aantal aandelen van de werkgever te kopen tegen een vastgestelde prijs, hetzij op een bepaald tijdstip, hetzij binnen een periode die direct volgt na de datum vanaf wanneer de opties kunnen worden uitgeoefend.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",50,,4,"TopicGroup","","Overige vorderingen/schulden","Overige vorderingen/schulden zijn financiële activa en passiva die ontstaan als tegenboekingen van transacties indien er sprake is van een tijdsverschil tussen deze transacties en de daarmee samenhangende betalingen. Financiële transacties in overige vorderingen/schulden omvatten:
 - handelskredieten en voorschotten, en
 - overige transitorische posten

",,,,,
"Cbs.OData.Topic",51,38,50,"Topic","Totaal_35","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",52,39,50,"Topic","HandelskredietenEnVoorschotten_36","Handelskredieten en voorschotten","Handelskredieten en voorschotten zijn financiële aanspraken die voortvloeien uit de rechtstreekse kredietverlening door aanbieders van goederen en diensten aan hun klanten, en uit vooruitbetalingen door klanten voor nog niet geleverde goederen en diensten. ",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",53,40,50,"Topic","OverigeTransitorischePosten_37","Overige transitorische posten","Overige transitorische posten zijn financiële aanspraken die ontstaan uit tijdsverschillen tussen verdelingstransacties of financiële transacties op de secundaire markt en de daarmee samenhangende betalingen. Overige transitorische posten omvatten financiële aanspraken die ontstaan als gevolg van het tijdsverschil tussen het moment van toerekening van transacties aan een verslagperiode en de daarmee samenhangende betalingen. Het kan bijvoorbeeld gaan om:
 - lonen;
 - belastingen en sociale premies;
 - dividenden;
 - huur, en
 - aankoop en verkoop van effecten.

",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",54,,,"TopicGroup","","Schulden",,,,,,
"Cbs.OData.Topic",55,41,54,"Topic","Totaal_38","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",56,,54,"TopicGroup","","Monetair goud en SDR's","Monetair goud omvat alle goud dat niet voor industriële doeleinden is bestemd en niet in de vorm van kostbaarheden wordt aangehouden. Monetair goud wordt uitsluitend waargenomen bij De Nederlandsche Bank (DNB). De bijzondere trekkingsrechten (SDR's) omvatten de door het IMF gecreëerde internationale deviezenreserves.",,,,,
"Cbs.OData.Topic",57,42,56,"Topic","Totaal_39","Totaal","",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",58,43,56,"Topic","MonetairGoud_40","Monetair goud","Monetair goud omvat alle goud dat niet voor industriële doeleinden is bestemd en niet in de vorm van kostbaarheden wordt aangehouden. Monetair goud is goud dat eigendom is van monetaire autoriteiten (in Nederland is dat De Nederlandsche Bank) en dat als bestanddeel van de reserves wordt aangehouden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",59,44,56,"Topic","SDRS_41","SDR's","SDR's zijn 'Special Drawing Rights' (ook wel bijzondere trekkingsrechten). SDR's zijn door het Internationaal Monetair Fonds (IMF) gecreëerde internationale reserves, die als aanvulling op bestaande reserves aan de leden van het Fonds worden toegewezen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",60,,54,"TopicGroup","","Chartaal geld en deposito's","Chartaal geld bestaat uit bankbiljetten en munten die door monetaire autoriteiten zijn uitgegeven of toegelaten. Deposito's bestaan uit rekening-courant tegoeden (girale deposito's), spaartegoeden en overige deposito's.",,,,,
"Cbs.OData.Topic",61,45,60,"Topic","Totaal_42","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",62,46,60,"Topic","ChartaalGeld_43","Chartaal geld","Chartaal geld bestaat uit alle bankbiljetten en munten in omloop.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",63,47,60,"Topic","GiraleDepositoS_44","Girale deposito's","Girale deposito's omvatten alle rekening-courant tegoeden luidend in euro's en vreemde valuta bij ingezeten en niet-ingezeten banken. Daarnaast omvatten girale deposito's rekening-courant tegoeden van de overheid die aangehouden worden bij de centrale overheid.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",64,,60,"TopicGroup","","Spaartegoeden en overige deposito's","Dit zijn alle spaartegoeden van particulieren en deposito's (in euro's en in vreemde valuta) bij binnen- en buitenlandse banken waarover niet onmiddellijk en volledig kan worden beschikt. ",,,,,
"Cbs.OData.Topic",65,48,64,"Topic","Totaal_45","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",66,49,64,"Topic","Spaartegoeden_46","Spaartegoeden","Deze tegoeden omvatten alle tegoeden in euro's en in vreemde valuta van zowel ingezeten als niet-ingezeten particulieren bij banken in de vorm van spaarrekeningen en deposito's waarover niet onmiddellijk en volledig kan worden beschikt.
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",67,50,64,"Topic","OverigeDepositoS_47","Overige deposito's","Overige deposito's zijn andere deposito's dan girale deposito's. Overige deposito's kunnen niet worden gebruikt voor het verrichten van betalingen, behalve op de vervaldatum of na een overeengekomen opzegtermijn, en kunnen niet in chartaal geld of girale deposito's worden omgezet zonder enige aanzienlijke beperking of boete. Daarnaast omvatten overige deposito's tegoeden van de overheid die aangehouden worden bij de centrale overheid.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",68,,54,"TopicGroup","","Schuldbewijzen","Schuldbewijzen zijn verhandelbare financiële instrumenten die als bewijs van schuld dienen.
",,,,,
"Cbs.OData.Topic",69,51,68,"Topic","Totaal_48","Totaal","Dit zijn op de beurs verhandelbare waardepapieren met uitzondering van aandelen.
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",70,52,68,"Topic","KortlopendeSchuldbewijzen_49","Kortlopende schuldbewijzen","Kortlopende schuldbewijzen omvatten alle schuldbewijzen met een looptijd tot maximaal een jaar. Voorbeelden van kortlopende schuldbewijzen zijn schatkistpapier (dutch treasury certificates), door financiële instellingen in omloop gebrachte schuldbewijzen (spaarbrieven, spaarbewijzen aan toonder, certificates of deposit) en door lagere overheid en bedrijven in omloop gebrachte schuldbewijzen (commercial paper).",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",71,53,68,"Topic","LanglopendeSchuldbewijzen_50","Langlopende schuldbewijzen","Langlopende schuldbewijzen omvatten alle schuldbewijzen met in het algemeen een langere looptijd dan een jaar. Hieronder vallen obligaties, floating rate notes (obligaties met een variabele rente), pandbrievenen converteerbare obligaties, zolang deze niet in aandelen zijn omgezet.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",72,,54,"TopicGroup","","Leningen","Leningen omvatten kredieten die niet het karakter dragen van deposito's. ",,,,,
"Cbs.OData.Topic",73,54,72,"Topic","Totaal_51","Totaal","Dit is het totaal van de bedragen die aan crediteuren moeten worden terugbetaald.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",74,55,72,"Topic","KortlopendeLeningen_52","Kortlopende leningen","Kortlopende leningen omvatten alle kredieten die niet het karakter dragen van deposito's en waarvan de vooraf bepaalde contractuele looptijd doorgaans korter is dan een jaar. Hieronder vallen onder meer kortlopende leningen bij financiële instellingen, rekening-courant verhoudingen (uitgezonderd giraal geld), kortlopend consumptief krediet, wissels en promessen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",75,56,72,"Topic","LanglopendeLeningen_53","Langlopende leningen","Langlopende leningen omvatten alle kredieten die niet het karakter dragen van deposito's en waarvan de vooraf bepaalde contractuele looptijd in principe gelijk dan wel langer is dan een jaar. Het gaat voornamelijk om langlopende leningen op schuldbekentenis (vooral aangegaan bij institutionele beleggers), hypothecaire leningen en langlopend consumptief krediet.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",76,,54,"TopicGroup","","Aandelen en overige deelnemingen","Aandelen en overige deelnemingen omvatten alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie. Hiertoe wordt eveneens gerekend de waarde van de investeringen door de overheid in de overheidsbedrijven.

Een splitsing wordt gemaakt in: 
- Beursgenoteerde aandelen
- Niet-beursgenoteerde aandelen
- Overige deelnemingen
- Aandelen of rechten van deelneming in beleggingsfondsen ",,,,,
"Cbs.OData.Topic",77,57,76,"Topic","Totaal_54","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",78,,76,"TopicGroup","","Deelnemingen","Deelnemingen en aandelen of rechten van deelneming in beleggingsfondsen omvatten alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie. Hiertoe wordt ook de waarde van de investeringen door de overheid in de overheidsbedrijven gerekend.",,,,,
"Cbs.OData.Topic",79,58,78,"Topic","Totaal_55","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",80,59,78,"Topic","BeursgenoteerdeAandelen_56","Beursgenoteerde aandelen","Beursgenoteerde aandelen zijn aandelenbewijzen die aan een beurs genoteerd zijn. Deze beurs kan zowel een erkende aandelenbeurs als enige andere vorm van secundaire markt zijn. Dat beurskoersen voor beursgenoteerde aandelen bestaan, betekent dat de actuele marktprijzen gewoonlijk onmiddellijk beschikbaar zijn.  ",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",81,60,78,"Topic","NietBeursgenoteerdeAandelen_57","Niet-beursgenoteerde aandelen","Niet-beursgenoteerde aandelen zijn aandelenbewijzen die niet aan een beurs genoteerd zijn. Dit zijn alle vorderingen die een gehele of gedeeltelijke aanspraak verlenen op de eventuele winst en het eventuele netto vermogen bij liquidatie.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",82,61,78,"Topic","OverigeDeelnemingen_58","Overige deelnemingen","Overige deelnemingen omvatten alle vormen van deelnemingen die niet zijn ingedeeld bij de subcategorieën beursgenoteerde aandelen en niet-beursgenoteerde aandelen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",83,,76,"TopicGroup","","Aandelen in beleggingsfondsen","Aandelen in beleggingsfondsen zijn aandelen van een beleggingsfonds als het fonds een vennootschapsstructuur heeft. Als het fonds een trust is, worden zij rechten van deelneming genoemd. Beleggingsfondsen zijn collectieve beleggingsinstellingen via welke beleggers middelen bijeenbrengen om in financiële en/of niet-financiële activa te beleggen. ",,,,,
"Cbs.OData.Topic",84,62,83,"Topic","Totaal_59","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",85,63,83,"Topic","AandelenOfDeelnemingGeldmarktfondsen_60","Aandelen of deelneming geldmarktfondsen","Aandelen of rechten van deelneming in geldmarktfondsen zijn aandelen die door geldmarktfondsen worden uitgegeven. Zij kunnen overdraagbaar zijn en worden vaak als vergelijkbaar met deposito's beschouwd.",,"Double","mln euro",0,"Impossible"
