"ID","Geslacht","KenmerkenVanPersonen","TypeMaatwerkarrangement","RegioS","Perioden","WmoClienten_1","WmoClientenPer1000Inwoners_2"
1998,"T001038","T009002","T001024","GM0518","2019JJ00",38085,71
1999,"T001038","T009002","T001024","GM0518","2020HJ01",35325,65
78720,"T001038","2012655","T001024","NL01  ","2015HJ01",,
78721,"T001038","2012655","T001024","NL01  ","2015HJ02",,
78722,"T001038","2012655","T001024","NL01  ","2015JJ00",,
78723,"T001038","2012655","T001024","NL01  ","2016HJ01",,
78724,"T001038","2012655","T001024","NL01  ","2016HJ02",,
78725,"T001038","2012655","T001024","NL01  ","2016JJ00",,
78726,"T001038","2012655","T001024","NL01  ","2017HJ01",,
78727,"T001038","2012655","T001024","NL01  ","2017HJ02",,
78728,"T001038","2012655","T001024","NL01  ","2017JJ00",,
78729,"T001038","2012655","T001024","NL01  ","2018HJ01",,
78730,"T001038","2012655","T001024","NL01  ","2018HJ02",,
78731,"T001038","2012655","T001024","NL01  ","2018JJ00",,
78732,"T001038","2012655","T001024","NL01  ","2019HJ01",,
78733,"T001038","2012655","T001024","NL01  ","2019HJ02",,
78734,"T001038","2012655","T001024","NL01  ","2019JJ00",,
78735,"T001038","2012655","T001024","NL01  ","2020HJ01",,
80704,"T001038","2012655","T001024","GM0518","2015HJ01",3625,45
80705,"T001038","2012655","T001024","GM0518","2015HJ02",,
80706,"T001038","2012655","T001024","GM0518","2015JJ00",,
80707,"T001038","2012655","T001024","GM0518","2016HJ01",3690,42
80708,"T001038","2012655","T001024","GM0518","2016HJ02",3800,43
80709,"T001038","2012655","T001024","GM0518","2016JJ00",3945,45
80710,"T001038","2012655","T001024","GM0518","2017HJ01",3320,36
80711,"T001038","2012655","T001024","GM0518","2017HJ02",3320,36
80712,"T001038","2012655","T001024","GM0518","2017JJ00",3595,39
80713,"T001038","2012655","T001024","GM0518","2018HJ01",3335,35
80714,"T001038","2012655","T001024","GM0518","2018HJ02",3445,36
80715,"T001038","2012655","T001024","GM0518","2018JJ00",3695,38
80716,"T001038","2012655","T001024","GM0518","2019HJ01",3610,36
80717,"T001038","2012655","T001024","GM0518","2019HJ02",3550,36
80718,"T001038","2012655","T001024","GM0518","2019JJ00",3855,39
80719,"T001038","2012655","T001024","GM0518","2020HJ01",3495,49
118080,"T001038","2012657","T001024","NL01  ","2015HJ01",,
118081,"T001038","2012657","T001024","NL01  ","2015HJ02",,
118082,"T001038","2012657","T001024","NL01  ","2015JJ00",,
118083,"T001038","2012657","T001024","NL01  ","2016HJ01",,
118084,"T001038","2012657","T001024","NL01  ","2016HJ02",,
118085,"T001038","2012657","T001024","NL01  ","2016JJ00",,
118086,"T001038","2012657","T001024","NL01  ","2017HJ01",,
118087,"T001038","2012657","T001024","NL01  ","2017HJ02",,
118088,"T001038","2012657","T001024","NL01  ","2017JJ00",,
118089,"T001038","2012657","T001024","NL01  ","2018HJ01",,
118090,"T001038","2012657","T001024","NL01  ","2018HJ02",,
118091,"T001038","2012657","T001024","NL01  ","2018JJ00",,
118092,"T001038","2012657","T001024","NL01  ","2019HJ01",,
118093,"T001038","2012657","T001024","NL01  ","2019HJ02",,
118094,"T001038","2012657","T001024","NL01  ","2019JJ00",,
118095,"T001038","2012657","T001024","NL01  ","2020HJ01",,
120064,"T001038","2012657","T001024","GM0518","2015HJ01",11180,65
120065,"T001038","2012657","T001024","GM0518","2015HJ02",,
120066,"T001038","2012657","T001024","GM0518","2015JJ00",,
120067,"T001038","2012657","T001024","GM0518","2016HJ01",11550,64
120068,"T001038","2012657","T001024","GM0518","2016HJ02",11945,66
120069,"T001038","2012657","T001024","GM0518","2016JJ00",12485,69
120070,"T001038","2012657","T001024","GM0518","2017HJ01",11510,62
120071,"T001038","2012657","T001024","GM0518","2017HJ02",11860,64
120072,"T001038","2012657","T001024","GM0518","2017JJ00",12450,67
120073,"T001038","2012657","T001024","GM0518","2018HJ01",12165,64
120074,"T001038","2012657","T001024","GM0518","2018HJ02",12775,67
120075,"T001038","2012657","T001024","GM0518","2018JJ00",13400,71
120076,"T001038","2012657","T001024","GM0518","2019HJ01",13510,70
120077,"T001038","2012657","T001024","GM0518","2019HJ02",13545,70
120078,"T001038","2012657","T001024","GM0518","2019JJ00",14305,74
120079,"T001038","2012657","T001024","GM0518","2020HJ01",13555,117
